preds,actual,tcr-count
0.5115345120429993,0,82465
0.0008132968214340508,0,38503
0.0006816990789957345,0,32603
0.8766326904296875,1,59124
0.0009120470494963229,0,42734
0.0012603547656908631,0,48187
0.3942202925682068,0,85646
0.0009120470494963229,0,64165
0.12632112205028534,0,90240
0.19939853250980377,0,44853
0.7411338090896606,0,56481
0.8510429859161377,0,39705
0.0008543069125153124,0,3500
0.0007556540076620877,0,35005
0.9776005148887634,1,1718
0.7871392369270325,0,138193
0.3530198633670807,0,91399
0.7790180444717407,1,3533
0.3973965048789978,0,41197
0.582361102104187,1,60661
0.0004750779480673373,0,43377
0.0006309935706667602,0,56921
0.949888288974762,1,18718
0.162127286195755,0,8240
0.4077264964580536,0,45351
0.21329206228256226,0,46116
0.9157782793045044,1,25422
0.25805047154426575,0,64560
0.7274172902107239,1,17595
0.0017013757023960352,0,43844
0.9560974836349487,1,3534
0.4019542634487152,1,971
0.9533659815788269,1,1911
0.9515795707702637,1,14726
0.6362776756286621,1,8897
0.4860024154186249,1,24431
0.9635096788406372,1,25293
0.6944918036460876,1,58837
0.9783909916877747,1,11037
0.4152767062187195,1,10110
0.2878643572330475,0,46282
0.0009036852861754596,0,46081
0.30066153407096863,0,132854
0.7135926485061646,1,9060
0.000496613618452102,0,14265
0.9635399580001831,1,16122
0.39854806661605835,0,77040
0.9433245658874512,1,28607
0.9866144061088562,1,10856
0.9200267791748047,1,6673
0.9783496856689453,1,4936
0.8194161653518677,1,2741
0.2517069876194,0,59650
0.34548330307006836,0,96516
0.9156713485717773,1,94100
0.9894802570343018,1,9513
0.38958609104156494,0,68050
0.22295519709587097,0,58541
0.5630319714546204,0,37824
0.3487095236778259,0,93099
0.9488375186920166,1,29194
0.957389235496521,1,44602
0.2667314112186432,0,69235
0.9817968606948853,1,5649
0.0003495828714221716,0,37713
0.8572275042533875,1,8344
0.31640946865081787,0,101652
0.3786592483520508,0,65123
0.0005541970022022724,0,57886
0.38283735513687134,0,36169
