preds,actual,tcr-count
0.48474234342575073,1,25376
0.37206727266311646,0,57499
0.060752373188734055,0,22837
0.25405624508857727,1,25293
0.11939890682697296,0,97816
0.5826622247695923,1,2640
0.026969267055392265,0,86068
0.09450844675302505,0,78108
0.19778068363666534,0,107711
0.16073834896087646,0,44979
0.35157477855682373,1,5259
0.3206501305103302,0,38369
0.49165600538253784,0,53048
0.6954492330551147,1,16011
0.4820132553577423,1,51210
0.09069417417049408,0,70979
0.10871702432632446,0,65123
0.8839676380157471,1,1911
0.3233257234096527,0,71697
0.4850248098373413,1,11037
0.23851388692855835,0,49543
0.2737172842025757,0,132854
0.21870671212673187,0,59427
0.3702324330806732,0,46282
0.7486979365348816,1,2025
0.3742615878582001,0,76256
0.02817239612340927,0,31593
0.018041174858808517,0,33485
0.6876497864723206,1,4540
0.5052191615104675,0,31690
0.4693162739276886,1,8897
0.2702600061893463,0,45351
0.4970725476741791,1,12177
0.10469356924295425,0,89755
0.02128337323665619,0,29237
0.10320967435836792,0,3500
0.38118836283683777,1,1813
0.01430201344192028,0,14265
0.3229452073574066,0,46116
0.5803799033164978,0,26729
0.9742361903190613,1,1172
0.3396654725074768,0,65011
0.27294668555259705,0,42196
0.4856356978416443,1,12942
0.35522332787513733,0,59650
0.4536518156528473,1,21111
0.2256947010755539,0,75025
0.011562954634428024,0,43377
0.7760324478149414,1,11232
0.21162208914756775,0,68050
0.14580944180488586,0,37501
0.44346585869789124,1,23039
0.9400281310081482,1,2424
0.25496312975883484,0,36465
0.23415890336036682,0,34560
0.10156699270009995,0,75082
0.17675384879112244,0,49188
0.6766659021377563,1,5294
0.16947057843208313,0,97029
0.873444676399231,1,5816
0.949557363986969,1,8377
0.16105714440345764,1,27609
0.4510984718799591,0,86889
0.09899833053350449,0,92387
0.7571079134941101,0,37824
0.1934092938899994,0,113595
0.07325225323438644,0,62911
0.3193134069442749,0,56306
0.820375919342041,1,9513
0.022037068381905556,0,44307
0.24976609647274017,0,64432
0.2439860701560974,0,69235
0.00716819241642952,0,21753
0.39064908027648926,1,3534
0.11849599331617355,0,41093
0.3907472789287567,1,10895
0.49218475818634033,0,46002
0.02395237423479557,0,51237
0.020176107063889503,0,33000
0.17167246341705322,0,67308
0.04087457060813904,0,53911
0.33790943026542664,1,2529
0.294586181640625,0,44853
0.1945486217737198,0,89010
0.17477965354919434,0,114814
0.33094075322151184,1,28607
0.29160940647125244,0,34140
0.2677590250968933,1,59124
0.5349927544593811,0,16645
0.7526881098747253,1,23944
0.5845417380332947,1,10856
0.4439350962638855,0,46556
0.2368403822183609,0,60595
0.9849513173103333,1,3233
0.024843547493219376,0,40531
0.2425324022769928,1,61066
0.9076036810874939,1,5246
0.3119564354419708,1,33649
0.7832055687904358,1,8344
0.19701996445655823,0,101652
0.04206037148833275,0,33806
0.01438984740525484,0,32603
0.12366762012243271,0,154261
0.4961773157119751,1,108566
0.9460127353668213,1,8846
0.5245527029037476,1,54014
0.9548547267913818,1,4230
0.27132752537727356,0,154667
0.19297638535499573,0,54524
0.7549294829368591,1,17121
0.7380194067955017,1,50977
0.7680618762969971,1,32004
0.5964537858963013,0,57986
0.6501185297966003,1,2010
0.45980241894721985,0,43291
0.5107296705245972,1,21781
0.09275797009468079,0,94779
0.9401801824569702,1,3375
0.16660195589065552,0,36556
0.9323635101318359,1,19918
0.15272517502307892,0,107709
0.6301270127296448,0,5909
0.5230498909950256,0,78265
0.08155293017625809,0,54410
0.6717438697814941,0,34040
0.6191840767860413,1,6673
0.011093080043792725,0,32702
0.5853522419929504,1,10110
0.8773773312568665,1,13441
0.9914637207984924,1,1718
0.7013850212097168,1,31270
0.23378515243530273,1,1074
0.04825974255800247,0,27071
0.5295132398605347,1,34424
0.9758347272872925,1,889
0.3741552531719208,0,104730
0.44024866819381714,0,153015
0.7797034978866577,0,8240
0.11996565759181976,0,30745
0.7992247939109802,0,39786
0.8990656733512878,1,1466
0.9808040261268616,1,25760
0.6958775520324707,1,14726
0.4103813171386719,0,93873
0.020277461037039757,0,27838
0.7153685688972473,0,37668
0.04555915296077728,0,53608
0.5454269647598267,0,79389
0.5629274845123291,0,144288
0.05674797296524048,0,35005
0.9846813678741455,1,4523
0.04956621676683426,0,28822
0.6821915507316589,0,73490
0.3868010938167572,0,68587
0.06028439477086067,0,36428
0.29097118973731995,0,150195
0.8275134563446045,1,5622
0.9938818216323853,1,5274
0.1822657436132431,0,83316
0.9523897767066956,1,16122
0.995195209980011,1,3533
0.9312601685523987,1,9209
0.04593922942876816,0,23952
0.815409243106842,1,36206
0.42822301387786865,0,58001
0.11721580475568771,0,112536
0.08833537995815277,0,18334
0.9578876495361328,1,304
0.5122183561325073,0,85848
0.8448374271392822,0,44723
0.1949566900730133,0,169043
0.009960596449673176,0,31307
0.26514923572540283,1,10897
0.7863748669624329,1,13503
0.47225022315979004,0,77798
0.924166738986969,1,17825
0.827083945274353,1,20146
0.6320098042488098,1,113904
0.9859555959701538,1,4833
0.9674204587936401,1,6179
0.9399714469909668,1,1994
0.9571137428283691,1,4386
0.33217042684555054,0,96516
0.2174411416053772,0,83433
0.12441392987966537,0,109700
0.8006786704063416,1,5649
0.4819287657737732,0,72351
0.5243663191795349,0,119124
0.7810174822807312,1,3140
0.11207378655672073,1,24338
0.8139523863792419,1,8524
0.665367841720581,0,50652
0.04295947402715683,0,68643
0.21660815179347992,0,56641
0.9135671854019165,1,8109
0.942145049571991,1,11391
0.02867111563682556,0,20531
0.02744053304195404,0,25086
0.989029049873352,1,3122
0.18047522008419037,0,40979
0.49086660146713257,0,45966
0.8836748600006104,1,13739
0.03265842795372009,0,56921
0.3596494495868683,0,69470
0.6118717193603516,1,18718
0.5790968537330627,1,60661
0.6061614751815796,1,11733
0.5675489902496338,0,36171
0.9514467120170593,1,9060
0.9611541032791138,1,7121
0.5528354048728943,1,2941
0.24012064933776855,0,68265
0.24313607811927795,1,19488
0.6188925504684448,1,43696
0.7138887047767639,1,7525
0.39581966400146484,0,42833
0.975042998790741,1,9828
0.47917619347572327,0,59994
0.8972556591033936,1,4446
0.05349195748567581,0,47793
0.8962932229042053,1,29194
0.9848339557647705,1,2982
0.8429498672485352,1,35683
0.33928200602531433,1,55445
0.015505192801356316,0,34276
0.4488712251186371,0,91399
0.023640334606170654,0,30726
0.5899124145507812,0,64560
0.33303338289260864,0,59275
0.25137242674827576,0,56481
0.536801278591156,0,93099
0.5562672019004822,0,47113
0.5201457142829895,1,44657
0.1348702609539032,0,29855
0.9618195295333862,1,25422
0.9471119046211243,1,15214
0.9811276197433472,1,25288
0.698241114616394,1,2741
0.5034481287002563,0,33493
0.3632146418094635,0,33852
0.6633737683296204,0,138193
0.4711425304412842,0,122651
0.9846189618110657,1,1603
0.2891620695590973,0,85646
0.9293944239616394,1,17579
0.7743002772331238,0,47970
0.2269364595413208,0,36169
0.7946370840072632,1,2262
0.8257861137390137,0,43024
0.38380342721939087,0,50109
0.7996991872787476,1,11614
0.8512058258056641,0,37976
0.8596001863479614,1,913
0.17324410378932953,0,70809
0.06583850085735321,0,60334
0.02184820920228958,0,40216
0.00889325886964798,0,29574
0.4876194894313812,1,58837
0.9650613069534302,1,10970
0.15842205286026,0,99834
0.032498374581336975,0,36806
0.16656625270843506,0,60993
0.9870454668998718,1,2438
0.6269144415855408,0,41160
0.033503372222185135,0,21251
0.6502339243888855,0,62214
0.4779493808746338,0,91400
0.9859225749969482,1,3779
0.6793819069862366,1,69669
0.7014968991279602,0,53669
0.04552167281508446,0,21582
0.1403326839208603,0,80243
0.5114652514457703,0,44694
0.054177749902009964,0,45690
0.7734315991401672,1,24431
0.08960012346506119,0,30217
0.09874944388866425,0,120621
0.20647282898426056,0,52702
0.037624139338731766,0,38546
0.4200858175754547,0,77040
0.6620839834213257,1,13103
0.006301333662122488,0,39597
0.17981483042240143,0,134299
0.44627851247787476,0,57400
0.05527282878756523,0,27026
0.2555772662162781,0,37349
