preds,actual,tcr-count
0.6386614441871643,1,27609
0.031022991985082626,0,29574
0.9631775617599487,1,6179
0.5063825249671936,1,34424
0.6565912961959839,1,9021
0.06196539103984833,0,43844
0.061404649168252945,0,31180
0.26825806498527527,1,25760
0.0445081852376461,0,30726
0.8251919746398926,1,2539
0.38590285181999207,0,70979
0.04075591638684273,0,36171
0.6913047432899475,0,65147
0.9193674921989441,1,17579
0.622096598148346,1,2741
0.09803594648838043,0,59361
0.9406022429466248,1,5462
0.5963721871376038,0,47793
0.5078341960906982,0,86889
0.6219013333320618,0,56481
0.7467479705810547,0,44723
0.3970084488391876,0,99834
0.26131221652030945,0,68265
0.558637261390686,1,889
0.28115981817245483,1,19713
0.948637843132019,1,7525
0.8110464215278625,0,43024
0.4957548975944519,0,50652
0.20475716888904572,0,42196
0.7535887360572815,1,1813
0.8102614879608154,0,56784
0.3454696238040924,1,5622
0.868264377117157,1,69490
0.06762699782848358,0,51237
0.8928936123847961,1,113904
0.6606559753417969,1,51210
0.5087499618530273,0,49543
0.8869239091873169,1,28607
0.46590161323547363,0,46556
0.9758131504058838,1,5340
0.8694864511489868,1,19918
0.08030965924263,0,23952
0.7065977454185486,0,44694
0.44439777731895447,0,138193
0.749042809009552,1,22055
0.238577201962471,0,46116
0.6289825439453125,0,57782
0.1878582090139389,0,62911
0.703594446182251,0,47113
0.041529279202222824,0,28734
0.5062990784645081,0,134299
0.09369782358407974,0,64165
0.6674447655677795,1,35683
0.9932657480239868,1,2025
0.05434466525912285,0,45690
0.6789827942848206,1,44657
0.06499435007572174,0,39597
0.7501940727233887,0,101354
0.3571234941482544,0,153015
0.07923851162195206,0,33806
0.25812363624572754,0,49188
0.9835109710693359,1,5274
0.4486151337623596,0,60595
0.7009061574935913,1,69669
0.04513385519385338,0,21582
0.8807744979858398,1,8897
0.481425940990448,0,57499
0.6906922459602356,0,69470
0.9951369166374207,1,1172
0.040893275290727615,0,53608
0.7999791502952576,1,13503
0.06820730865001678,0,22837
0.5173203945159912,0,79558
0.6408312320709229,0,53669
0.5231541395187378,1,49732
0.705892026424408,0,93873
0.883250892162323,1,3534
0.04028324782848358,0,60334
0.44590890407562256,1,13103
0.21363170444965363,0,94779
0.3605325520038605,0,169043
0.9686620831489563,1,3375
0.23493853211402893,0,36556
0.887897789478302,1,58837
0.5119432806968689,0,35249
0.023643530905246735,0,36428
0.4564410150051117,1,51713
0.2827860116958618,0,44979
0.24475809931755066,1,20146
0.24582785367965698,1,33649
0.33015426993370056,0,60993
0.13344596326351166,0,83433
0.9041077494621277,1,16011
0.7053855061531067,1,2941
0.03474830463528633,0,32603
0.017876360565423965,0,44307
0.09016779810190201,0,34140
0.9956176280975342,1,10110
0.6432377099990845,1,15675
0.7600072622299194,1,25422
0.7010306715965271,1,8684
0.029885202646255493,0,31307
0.8989139795303345,1,8344
0.4616471529006958,0,26729
0.1714993417263031,0,92688
0.2611303925514221,0,41093
0.16245487332344055,0,107709
0.31219252943992615,1,12942
0.4608832597732544,1,29194
0.3987717926502228,0,68050
0.8150509595870972,1,1823
0.3469560146331787,1,6673
0.5225122570991516,0,76256
0.039113599807024,0,21753
0.6458969116210938,1,4446
0.027338361367583275,0,86068
0.40608978271484375,0,42833
0.8634623289108276,1,971
0.6191682815551758,0,73905
0.11417195200920105,0,98191
0.963852047920227,1,5816
0.881546676158905,1,13739
0.20446032285690308,0,56306
0.3892495334148407,0,78265
0.3245965242385864,1,61066
0.8367894887924194,1,9209
0.888656497001648,1,5294
0.36483272910118103,0,40979
0.11198344081640244,0,39786
0.03918704390525818,0,29237
0.9147399663925171,1,4230
0.034593045711517334,0,32702
0.02543666400015354,0,33000
0.4015769958496094,0,85646
0.041368886828422546,0,30250
0.9947353005409241,1,2438
0.029429733753204346,0,57886
0.4415992498397827,1,44602
0.8896306157112122,1,17121
0.022602984681725502,0,38546
0.3353610634803772,0,97029
0.8608667850494385,1,10897
0.585446834564209,0,41939
0.2732000946998596,0,91400
0.9883666634559631,1,304
0.534473717212677,0,33493
0.2580564618110657,0,113595
0.36093029379844666,0,92323
0.4024723470211029,0,59275
0.027077805250883102,0,40363
0.7096532583236694,0,37976
0.947011411190033,1,1603
0.07323800772428513,0,60711
0.923981785774231,1,8846
0.3313673436641693,0,33852
0.8395541906356812,1,25293
0.9749660491943359,1,16122
0.7975054979324341,0,21469
0.372393399477005,0,77040
0.823102593421936,1,6697
0.07827182859182358,0,3500
0.7066041231155396,1,15214
0.052305519580841064,0,30217
0.9533940553665161,1,3533
0.5177809000015259,1,2262
0.020968342199921608,0,25502
0.06799297779798508,0,24448
0.4781959056854248,0,65123
0.3419022262096405,0,69235
0.884345531463623,1,10970
0.36127033829689026,0,83316
0.5733705759048462,0,47970
0.802445650100708,0,53048
0.022715773433446884,0,18334
0.027761418372392654,0,25086
0.7530759572982788,1,24338
0.8948891758918762,1,2529
0.4311191737651825,0,45351
0.14936169981956482,0,73490
0.89459627866745,1,7121
0.026678167283535004,0,53911
0.9090075492858887,1,5376
0.3533972203731537,0,59427
0.1561722308397293,0,50109
0.39881014823913574,0,71697
0.013812931254506111,0,78714
0.01955454796552658,0,27026
0.3228355646133423,1,14726
0.028675051406025887,0,27848
0.259753555059433,0,72351
0.1766703724861145,0,93099
0.021524177864193916,0,31593
0.23812247812747955,0,89010
0.0323474146425724,0,23161
0.6964839100837708,0,41160
0.1601123958826065,0,14265
0.019849931821227074,0,28874
0.14303530752658844,0,16645
0.9303917288780212,1,2867
0.022578444331884384,0,33485
0.07120247185230255,0,104730
0.015916606411337852,0,23730
0.2021062970161438,1,32004
0.21830078959465027,0,154261
0.01790846884250641,0,27838
0.492389053106308,1,54014
0.6592856049537659,1,23039
0.17943908274173737,0,80243
0.18428155779838562,0,112536
0.36100536584854126,0,34040
0.20948059856891632,0,57305
0.8780456781387329,1,9513
0.3160744905471802,0,57400
0.34407123923301697,0,54524
0.023480044677853584,0,43377
0.35665565729141235,0,56641
0.2782633602619171,1,31270
0.24154579639434814,0,120621
0.6911817789077759,1,6049
0.9880335330963135,1,4756
0.24715526401996613,1,11037
0.04722066596150398,0,52633
0.2233051210641861,0,46282
0.8095124363899231,1,25288
0.8721829056739807,1,11614
0.9376860857009888,1,1994
0.13230007886886597,0,62214
0.34580641984939575,0,58001
0.2420436590909958,0,58541
0.006409564055502415,0,28822
0.9810878038406372,1,4523
0.45375004410743713,1,19488
0.40631967782974243,0,69428
0.371952086687088,0,34560
0.9938790798187256,1,1299
0.3070301115512848,0,68508
0.347636342048645,0,5909
0.479513555765152,0,59820
0.1971437633037567,0,114814
0.891040027141571,1,2010
0.16147656738758087,0,55643
0.00998202059417963,0,36806
0.030722185969352722,0,34541
0.27800342440605164,0,67943
0.3977887034416199,1,108566
0.16104337573051453,1,25376
0.013337353244423866,0,48187
0.1199209988117218,0,92090
0.35094863176345825,0,150195
0.006593755912035704,0,35005
0.26454201340675354,0,83046
0.010363240726292133,0,30745
0.35079485177993774,1,60661
0.21637581288814545,0,39978
0.42873531579971313,0,54410
0.28464215993881226,1,10856
0.9931614398956299,1,3122
0.8326180577278137,0,8240
0.11417869478464127,0,96516
0.1324644386768341,0,144288
0.09903034567832947,0,65011
0.02161295711994171,0,42734
0.2898665964603424,0,132854
0.16536679863929749,0,154667
0.08404029905796051,0,75025
0.8988983035087585,1,5259
0.008717571385204792,0,38875
0.4973321557044983,1,17825
0.6359887719154358,0,59650
0.23288922011852264,0,36169
0.1869262009859085,0,97816
0.14798438549041748,0,70809
0.8692370653152466,1,30111
0.26090943813323975,0,51093
0.5058131814002991,0,41197
0.7665783166885376,1,11733
0.0077329580672085285,0,68643
0.21972601115703583,0,36465
0.8037292957305908,1,11232
0.2983992397785187,1,1911
0.013856922276318073,0,21251
0.9422898292541504,1,4440
0.016528083011507988,0,31694
0.5928943157196045,1,13441
0.03337932378053665,0,27071
0.057479921728372574,0,107711
0.2107481211423874,0,121261
0.3574524223804474,0,68587
0.4093235433101654,1,14196
0.9867773652076721,1,1245
0.5328099131584167,1,94100
0.751238226890564,1,15908
0.32674282789230347,0,38369
0.9596450924873352,1,12177
0.015022077597677708,0,20531
0.7652740478515625,1,17595
0.6585225462913513,1,5246
0.18033836781978607,0,90240
0.9057419896125793,1,5649
0.8137651681900024,1,28837
0.2218416929244995,0,101652
0.04849913716316223,0,64560
0.9455268383026123,1,3140
