preds,actual,tcr-count
0.4533288776874542,1,51713
0.7233672738075256,1,9513
0.4216307997703552,1,6179
0.38079535961151123,1,889
0.7892512083053589,1,55445
0.048439957201480865,0,27848
0.708371102809906,0,154261
0.500025749206543,0,77040
0.42064210772514343,1,8846
0.05479726195335388,0,29855
0.06616535782814026,0,64165
0.3475278615951538,1,3375
0.4686182141304016,1,27609
0.8557909727096558,1,8377
0.5648282170295715,0,55643
0.4060705900192261,1,17595
0.49343985319137573,0,64432
0.4372442662715912,0,33493
0.4861697256565094,0,31690
0.426332950592041,0,35249
0.5496236085891724,1,7525
0.5424299836158752,0,101354
0.43642768263816833,1,5376
0.053874336183071136,0,32603
0.4374857544898987,0,34040
0.4667196571826935,0,109700
0.049258142709732056,0,40216
0.46896177530288696,0,107711
0.5075713396072388,0,73905
0.39928773045539856,1,9209
0.0770537406206131,0,31694
0.752307116985321,1,5340
0.4158489406108856,1,4440
0.07022681087255478,0,45690
0.5366343855857849,0,49543
0.41918158531188965,1,10856
0.7529963850975037,0,38369
0.45072194933891296,0,36556
0.47856342792510986,0,85646
0.5260221362113953,0,144288
0.4714076817035675,0,98191
0.3744339942932129,1,2941
0.05710677057504654,0,38503
0.4324096143245697,1,34424
0.6667717099189758,1,4756
0.7087973356246948,0,36171
0.45150014758110046,0,16645
0.44610702991485596,0,40301
0.37601393461227417,0,5909
0.6600592136383057,1,2424
0.47483861446380615,1,58837
0.44750067591667175,0,34140
0.42068731784820557,1,5622
0.086152583360672,0,22837
0.408695250749588,1,2539
0.05033346638083458,0,37713
0.4303821623325348,1,1823
0.4158951938152313,1,2640
0.42778515815734863,1,5462
0.5131874084472656,0,86889
0.5093365907669067,1,10970
0.5070323348045349,1,3779
0.046495117247104645,0,23952
0.48172473907470703,1,8684
0.4562316834926605,1,11733
0.4262218177318573,1,14196
0.5271428823471069,0,114814
0.5977499485015869,0,78265
0.8226010203361511,1,1994
0.38238951563835144,1,5649
0.05137450248003006,0,30745
0.45164167881011963,1,9021
0.47703972458839417,0,70809
0.4661954343318939,0,52702
0.4465366005897522,1,44602
0.45743730664253235,1,30111
