preds,actual,tcr-count
0.944986879825592,1,25760
0.0912003368139267,0,75025
0.9633091688156128,1,913
0.021286338567733765,0,51237
0.04414094239473343,0,30217
0.362037718296051,0,73490
0.006714349612593651,0,43377
0.007220153696835041,0,20531
0.6137886047363281,1,2010
0.05180582031607628,0,64432
0.2104111611843109,0,60711
0.8910732269287109,1,5294
0.5398187637329102,1,50977
0.2856837809085846,1,19488
0.4000939726829529,1,121266
0.010677168145775795,0,57782
0.45521509647369385,0,97816
0.09064284712076187,0,143500
0.3353509306907654,0,68587
0.7397820949554443,1,9828
0.8552677631378174,1,28837
0.7876880764961243,1,5462
0.017731506377458572,0,40363
0.08974944800138474,0,36556
0.0109949242323637,0,31593
0.3491531014442444,0,56641
0.10733623802661896,0,36169
0.5349177122116089,0,57499
0.2727493345737457,0,49543
0.02080170065164566,0,52633
0.7277143597602844,1,10110
0.8101374506950378,1,6049
0.328235000371933,1,49732
0.1956128031015396,0,153015
0.11106162518262863,1,1823
0.1968601644039154,1,44657
0.35544833540916443,1,29194
0.9807606935501099,1,9513
0.632347583770752,1,3375
0.16358806192874908,0,93099
0.011336968280375004,0,27848
0.33116352558135986,0,68508
0.14334212243556976,0,114814
0.01205163262784481,0,31694
0.9076206088066101,1,15214
0.05153380334377289,0,69235
0.9532092213630676,1,8846
0.6595799922943115,1,60661
0.04313437268137932,0,3500
0.014235515147447586,0,112536
0.9753183722496033,1,1994
0.7714176177978516,1,23039
0.8572018146514893,1,15675
0.9980125427246094,1,5274
0.7629529237747192,1,1074
0.9335022568702698,1,7121
0.024194834753870964,0,56921
0.3167606294155121,0,151816
0.6494428515434265,0,53669
0.7721965312957764,0,60595
0.9515475034713745,1,23944
0.27431419491767883,0,37349
0.019508473575115204,0,33806
0.8363852500915527,1,9060
0.004874106030911207,0,30726
0.774712860584259,0,39786
0.0417165607213974,0,20813
0.03145323321223259,0,38546
0.9069555401802063,1,51713
0.9066817760467529,1,8897
0.17935146391391754,0,150195
0.18283741176128387,0,69470
0.1037372574210167,0,56306
0.8927960395812988,1,3217
0.2545391619205475,0,47113
0.8133789896965027,1,20146
0.9969485402107239,1,3779
0.915762186050415,1,32254
0.49322599172592163,0,44853
0.941219687461853,1,28607
0.9880010485649109,1,10970
0.35993698239326477,0,54524
0.38382968306541443,0,49188
0.9678622484207153,1,6697
0.027501486241817474,0,29574
0.018462125211954117,0,14265
0.9637133479118347,1,4936
0.9707031846046448,1,9021
0.7193123698234558,1,12177
0.021261516958475113,0,33000
0.012581766583025455,0,31307
0.08456549793481827,0,78108
0.46339571475982666,0,34040
0.03217937424778938,0,23730
0.2627033293247223,0,73905
0.9645590782165527,1,13503
0.339390367269516,0,59427
0.8483766317367554,0,8240
0.9709650874137878,1,4446
0.04236089065670967,0,46081
0.3040770888328552,0,70809
0.17381525039672852,0,122651
0.39718693494796753,0,34140
0.4744777977466583,1,51210
0.1057298481464386,0,40979
0.8527294397354126,1,16011
0.9198751449584961,1,2529
0.036165572702884674,0,35005
0.9931418299674988,1,2025
0.9861571788787842,1,4833
0.8326908946037292,0,79558
0.7987081408500671,0,109700
0.5197270512580872,0,34560
0.8281589150428772,0,21469
0.5132901668548584,0,138193
0.9580128788948059,1,69669
