preds,actual,tcr-count
0.5002268552780151,0,85749
0.503214955329895,0,64194
0.5087679624557495,1,35345
0.49699142575263977,0,212359
0.5114331245422363,0,65709
0.5021559596061707,0,103705
0.504300057888031,0,67366
0.5005367994308472,0,182686
0.49945884943008423,0,126956
0.5029730796813965,0,68247
0.49832892417907715,0,226905
0.5099571943283081,0,32597
0.5167921185493469,1,7510
0.5183146595954895,1,3152
0.49968472123146057,0,150868
0.5023525357246399,0,94808
0.5138641595840454,1,26152
0.5021229982376099,0,76228
0.5056056380271912,0,56140
0.5085036158561707,1,30274
0.5016167759895325,0,60317
0.5017141103744507,0,166934
0.5061209201812744,1,28731
0.5022022128105164,0,82556
0.4998721182346344,0,142870
0.5012656450271606,0,93233
0.5014925599098206,0,71255
0.5012698173522949,0,156721
0.49570316076278687,0,247562
0.4988034963607788,0,131327
0.5142700672149658,1,2901
0.5004826784133911,0,129443
0.5058430433273315,1,55819
0.49813100695610046,0,81999
0.5029623508453369,0,149730
0.49900728464126587,0,73063
0.506709098815918,1,21509
0.4969418942928314,0,146231
0.5018903613090515,0,47837
0.49811652302742004,0,108007
0.5113982558250427,1,7567
0.5073631405830383,1,18094
0.5128381252288818,1,10953
0.49630990624427795,0,49036
0.49774622917175293,0,63121
0.5102174878120422,1,3096
0.49427372217178345,0,227012
0.49632781744003296,0,71776
0.5165409445762634,1,5583
0.4973190724849701,0,85511
0.4993954002857208,0,57286
0.49438488483428955,0,90108
0.49237439036369324,0,74690
0.5088666081428528,1,15418
0.5181357264518738,1,4504
0.4941333830356598,0,148261
0.5069567561149597,1,8520
0.4937349557876587,0,141578
0.4933580160140991,0,92239
0.4982120096683502,0,38033
0.5152085423469543,1,5614
0.49196773767471313,0,201017
0.49564406275749207,1,78338
0.4924253821372986,0,102641
0.5025990009307861,1,7789
0.49298933148384094,0,100297
0.4985983371734619,1,90549
0.4930194616317749,0,81608
0.5012384057044983,1,22596
0.49250584840774536,1,138476
0.4940509796142578,0,73311
0.49660417437553406,0,43333
0.49373728036880493,0,113519
0.49084752798080444,0,139399
0.49112239480018616,1,119116
0.4908493757247925,0,139783
0.49694666266441345,1,71171
0.5111887454986572,0,63832
0.4897082448005676,0,266160
0.4906708598136902,0,196756
0.4916313886642456,0,171844
0.49147191643714905,0,149768
0.5062915086746216,1,4454
0.4935377538204193,0,96643
0.4965817332267761,0,108567
0.49778658151626587,1,44751
0.5034427046775818,1,12162
0.4938278794288635,0,58982
0.49242034554481506,0,74929
0.5041720867156982,1,13951
0.49669674038887024,0,56728
0.49091657996177673,0,111778
0.5033137798309326,1,3853
0.4898655116558075,0,187086
0.49603331089019775,1,34775
0.48868054151535034,0,260074
0.48876652121543884,0,148518
0.4891711473464966,0,172833
0.4916095435619354,0,90275
0.49575576186180115,1,70549
0.49529269337654114,0,44086
0.5022934675216675,1,15324
0.4961487352848053,1,44836
0.4923163056373596,0,72469
0.5036233067512512,1,8790
0.48878276348114014,0,249395
0.5007576942443848,1,14488
0.5050786137580872,1,14344
0.5066503286361694,1,12881
0.4900011420249939,0,130618
0.49178799986839294,1,48288
0.5079950094223022,1,7278
0.5141913294792175,1,1193
0.4931972622871399,0,130651
0.49278077483177185,0,116305
0.49600738286972046,0,63877
0.48912471532821655,0,289097
0.5037199854850769,1,20624
0.5065212249755859,1,16030
0.495976060628891,0,77422
0.49216949939727783,0,151826
0.5055320262908936,1,5390
0.4941732585430145,1,176449
0.4939478039741516,0,138476
0.49322226643562317,0,96195
0.49742788076400757,0,61652
0.5010777115821838,1,6541
0.4928830862045288,0,161819
0.4964650571346283,0,147955
0.49584439396858215,0,59016
0.4973638355731964,1,70290
0.49420347809791565,0,82453
0.5046132206916809,1,12768
0.5088236331939697,1,5890
0.5002132654190063,1,29681
0.5080862045288086,1,8369
0.5005307793617249,1,57409
0.49780839681625366,0,93109
0.5009087920188904,0,43690
0.4925726056098938,0,267690
0.5081918835639954,1,24229
0.4974192678928375,0,78481
0.494659960269928,0,223580
0.4968186616897583,0,99296
0.49715325236320496,0,109908
0.5021314024925232,1,94982
0.497882604598999,0,103141
0.5021520853042603,1,25973
0.5031298398971558,1,42349
0.5078616142272949,1,39611
0.5124779343605042,1,16150
0.4963817894458771,0,109757
