preds,actual
0.12447391450405121,0
0.2065424621105194,0
0.13146564364433289,0
0.33578217029571533,0
0.21030734479427338,1
0.001890004612505436,0
0.2397127002477646,0
0.20504392683506012,0
0.0990031361579895,0
0.9120374917984009,1
0.9699141383171082,1
0.0010437553282827139,0
0.09968205541372299,1
0.08932988345623016,0
0.5657427906990051,0
0.6076657176017761,1
0.007500773761421442,0
0.8508520126342773,1
0.10573408007621765,0
0.35983139276504517,1
0.26665446162223816,0
0.06102024391293526,0
0.034124065190553665,0
0.15224909782409668,0
0.9243355989456177,0
0.9606800079345703,1
0.9120376110076904,1
0.020326778292655945,1
0.7167764902114868,1
0.3250424265861511,0
0.003127948846668005,0
0.07255588471889496,0
0.5058572292327881,0
0.17619392275810242,1
0.8630217909812927,1
0.0025312171783298254,0
0.2365971803665161,0
0.9462482333183289,1
0.003514217445626855,0
0.9011000394821167,1
0.44036638736724854,1
0.6073644757270813,0
0.001967896241694689,0
0.3907986879348755,0
0.6398144960403442,1
0.8104117512702942,1
0.8698287010192871,0
0.7343364357948303,0
0.23628754913806915,1
0.0027475254610180855,0
0.04239809885621071,0
0.5740851759910583,1
0.10342603921890259,0
0.49017539620399475,0
0.9683471322059631,1
0.16720348596572876,0
0.021916871890425682,0
0.08652201294898987,0
0.36075544357299805,0
0.09370338916778564,0
0.007588925305753946,0
0.6635183691978455,0
0.003618510439991951,0
0.15794621407985687,0
0.7253886461257935,1
0.6249958276748657,0
0.025319794192910194,0
0.32188865542411804,1
0.08982301503419876,0
0.5393878221511841,1
0.3942968249320984,1
0.28998106718063354,0
0.022146174684166908,0
0.11228830367326736,1
0.33721381425857544,1
0.001924679963849485,0
0.14794683456420898,0
0.7761377692222595,1
0.39591795206069946,1
0.31216591596603394,0
0.7174453735351562,0
0.15501880645751953,0
0.1598140150308609,0
0.26020345091819763,1
0.020184561610221863,0
0.48218977451324463,0
0.42665764689445496,0
0.23980164527893066,0
0.8177124857902527,0
0.6821087002754211,0
0.13565246760845184,0
0.5119765996932983,0
0.47356268763542175,0
0.006332353223115206,0
0.3830420970916748,0
0.7712492942810059,1
0.06806877255439758,0
0.22088563442230225,0
0.09646140038967133,0
0.8836310505867004,0
0.140939861536026,0
0.0840831995010376,0
0.13382959365844727,1
0.1880546361207962,0
0.3574155867099762,0
0.0009966713842004538,0
0.49836570024490356,0
0.8876644372940063,1
0.011638822965323925,0
0.04300487041473389,0
0.005979607347398996,0
0.43861737847328186,0
0.3960235118865967,0
0.09747614711523056,0
0.0018090027151629329,0
0.005215776618570089,0
0.7242639660835266,0
0.9254553914070129,1
0.28498223423957825,1
0.10717590898275375,0
0.06173646077513695,0
0.7593425512313843,1
0.04962550848722458,0
0.07031001895666122,0
0.4076243042945862,1
0.48198267817497253,1
