preds,actual
0.978417694568634,1
0.06142563372850418,0
0.29340916872024536,1
0.45049843192100525,0
0.015433533117175102,0
0.3469514846801758,0
0.10626634210348129,0
0.5542702674865723,0
0.8272007703781128,0
0.13924816250801086,0
0.9992067217826843,1
0.0064054871909320354,0
0.08659732341766357,0
0.029776372015476227,0
0.048331454396247864,0
0.5754539370536804,1
0.05523941293358803,0
0.15600189566612244,0
0.7804720401763916,0
0.2882246971130371,0
0.646069347858429,0
0.7587155103683472,0
0.0027188381645828485,0
0.2453773319721222,0
0.06849463284015656,0
0.6327663660049438,0
0.933215320110321,1
0.9848718047142029,1
0.11978092789649963,0
0.731597363948822,0
0.22378945350646973,0
0.1907137632369995,0
0.796223521232605,1
0.07528915256261826,0
0.1702578216791153,0
0.22932608425617218,0
0.04488801583647728,0
0.05456873029470444,0
0.601109504699707,1
0.834494411945343,1
0.003431097138673067,0
0.20791220664978027,0
0.11667205393314362,0
0.025064870715141296,0
0.9510067701339722,1
0.5122409462928772,0
0.6099520325660706,1
0.08688995987176895,0
0.8562049269676208,1
0.08741936087608337,0
0.057658545672893524,0
0.7800861597061157,1
0.6144075393676758,0
0.041001349687576294,0
0.3034500181674957,0
0.6238328814506531,1
0.987308919429779,1
0.05509359389543533,0
0.8846572041511536,0
0.0020208805799484253,0
0.9230449795722961,1
0.013374784030020237,0
0.09435524791479111,0
0.9004867076873779,1
0.9982818365097046,1
0.0637822300195694,0
0.7348640561103821,1
0.05729808285832405,0
0.0295124351978302,0
0.06977328658103943,0
0.0883004367351532,0
0.13283374905586243,1
0.1371958702802658,0
0.23364514112472534,1
0.21339242160320282,0
0.26336079835891724,0
0.7606804370880127,1
0.32410141825675964,0
0.5772377848625183,1
0.1897008866071701,0
0.46120890974998474,0
0.1437501311302185,0
0.4988723397254944,1
0.9112405180931091,1
0.15766069293022156,0
0.0024426663294434547,0
0.10331438481807709,0
0.1752905547618866,0
0.06715993583202362,0
0.23480358719825745,0
0.05266972631216049,0
0.9536470770835876,1
0.002678824355825782,0
0.27659252285957336,0
0.002902647014707327,0
0.730130136013031,1
0.003795586060732603,0
0.8084713220596313,1
0.6447513699531555,0
0.8606188893318176,0
0.0037062561605125666,0
0.7089405059814453,1
0.9203476309776306,0
0.008734168484807014,0
0.47193643450737,0
0.21578581631183624,0
0.03074502758681774,0
0.6791561245918274,0
0.45427438616752625,0
0.1418483555316925,0
0.8410874009132385,1
0.931647777557373,1
0.9509431719779968,1
0.8289983868598938,1
0.2331419587135315,0
0.033564671874046326,0
0.7239602208137512,1
0.3337036073207855,0
0.054824039340019226,0
0.6684741377830505,1
0.4231102764606476,0
0.9087052345275879,1
0.857340931892395,1
0.09400402754545212,0
0.2636566162109375,0
0.6744883060455322,1
0.9545749425888062,1
0.30227527022361755,0
0.36092665791511536,0
0.6900533437728882,0
0.03234124928712845,0
0.835625946521759,1
0.9081824421882629,1
0.07072426378726959,0
0.052840352058410645,0
0.14633440971374512,0
0.19763652980327606,0
0.14756762981414795,0
0.3237813413143158,0
0.09524863213300705,0
0.9841725826263428,1
0.1541200876235962,0
0.048524584621191025,0
0.7119330763816833,0
0.4586506187915802,1
0.7636392712593079,1
0.9937521815299988,1
0.5191363096237183,0
0.5546346306800842,1
0.7118242383003235,1
0.17217567563056946,0
0.20682348310947418,0
0.5789484977722168,0
0.9378034472465515,1
0.8859708905220032,1
0.22784872353076935,0
0.6308246850967407,0
0.131385937333107,0
0.5526986718177795,0
0.0035167266614735126,0
0.9515714645385742,1
0.9910654425621033,1
0.011244258843362331,0
0.3116299510002136,0
0.0030070520006120205,0
0.47811320424079895,0
0.49059367179870605,0
0.03126813471317291,0
0.4280301630496979,0
0.007501327432692051,0
0.648227870464325,1
0.5787347555160522,0
0.011633163318037987,0
0.04890264943242073,0
