preds,actual,tcr-count
0.469117134809494,0,81999
0.5336335301399231,0,146231
0.5514811277389526,1,7278
0.2784329652786255,0,43690
0.6950509548187256,1,7075
0.31774166226387024,0,109908
0.27754369378089905,0,78481
0.6503296494483948,1,50314
0.289130300283432,0,71255
0.3337138593196869,0,227012
0.5933166742324829,0,90108
0.2931281328201294,0,49036
0.5497568845748901,1,20624
0.5698322057723999,0,82556
0.49222368001937866,1,20838
0.5356361865997314,1,28731
0.4793872833251953,1,8790
0.3070445954799652,0,230035
0.5716948509216309,1,14344
0.46748578548431396,1,4504
0.27948179841041565,0,63877
0.6003326773643494,1,3853
0.46197986602783203,1,78338
0.3217039704322815,0,139399
0.34829142689704895,0,148261
0.3361682593822479,0,138476
0.2973417043685913,0,44086
0.3064715564250946,0,60317
0.49378180503845215,0,84758
0.5208752155303955,1,21509
0.2817692160606384,0,59016
0.4391048550605774,1,15324
0.5907767415046692,1,2901
0.5174432992935181,1,3096
0.6360304355621338,1,8520
0.3082003891468048,0,64375
0.550115168094635,1,55819
0.3001176714897156,0,57286
0.5170846581459045,1,39611
0.5929396748542786,1,24229
0.2888578772544861,0,43333
0.5068233013153076,0,68247
0.5018475651741028,0,150868
0.5578940510749817,1,14488
0.6480710506439209,1,8369
0.6287451386451721,0,82453
0.5579990148544312,0,85749
0.5953389406204224,1,42349
0.5461664199829102,0,93233
0.495345801115036,1,94982
0.3658894896507263,0,114336
0.27744898200035095,0,108857
0.5830844640731812,1,5890
0.2907978296279907,0,73063
0.6336588263511658,0,73311
0.33609938621520996,0,173641
0.28070294857025146,0,108007
0.33754846453666687,0,212359
0.30142322182655334,0,149730
0.6027974486351013,1,169359
0.3591391146183014,0,151826
0.3593161702156067,0,142870
0.5590364933013916,0,90275
0.2713576555252075,0,108567
0.6783658862113953,1,76142
0.5831445455551147,1,7567
0.6155867576599121,0,74690
0.6481518149375916,1,48288
0.5658872723579407,1,16030
0.5416037440299988,0,71776
0.5518820285797119,0,132333
0.6093050837516785,1,119116
0.28268787264823914,0,47837
0.3276706635951996,0,247562
0.2752065658569336,0,96643
0.6141878366470337,1,94645
0.28274115920066833,0,85511
0.6168054938316345,1,35345
0.35073789954185486,0,182686
0.49431082606315613,0,131327
0.5418294072151184,1,176449
0.6177088022232056,1,7789
0.5074503421783447,0,63121
0.3372046649456024,0,156721
0.563126802444458,0,103141
0.529799222946167,1,24029
0.44174930453300476,0,111778
0.574967086315155,1,47364
0.5925003290176392,1,13951
0.3244270980358124,0,260074
0.5676688551902771,1,22596
0.6253229975700378,0,92239
0.36590540409088135,0,147955
0.34304362535476685,0,114506
0.2671993374824524,0,56728
0.5579834580421448,0,99095
0.27257347106933594,0,77422
0.34219005703926086,0,187086
0.5072527527809143,0,136668
0.5803077816963196,1,49784
0.6436124444007874,1,4454
0.570015013217926,0,130618
0.5069369673728943,1,12881
0.3134879767894745,0,226905
0.47183090448379517,0,162670
0.5119560360908508,0,93109
0.3932013511657715,0,96195
0.6073606610298157,0,72469
0.4707520306110382,0,94808
0.45825886726379395,1,70549
0.5788371562957764,1,44751
0.6908420324325562,1,25973
0.546637773513794,1,18094
0.5496952533721924,0,126956
0.5602794289588928,1,70290
0.5402625203132629,1,164924
0.601040780544281,1,10953
0.5471652150154114,1,47931
0.6185241937637329,1,29681
0.558844804763794,1,26152
0.4050474762916565,0,166934
0.32688283920288086,0,149510
0.4281727373600006,1,7510
0.5438960790634155,0,38033
0.538685142993927,1,82770
0.5502175092697144,0,148518
0.37281715869903564,0,172833
0.30552834272384644,0,99296
0.5903918147087097,0,111157
0.3632103204727173,0,149768
0.37168487906455994,0,249395
0.5709752440452576,1,57409
0.27842336893081665,0,95597
0.31486690044403076,0,257219
0.5961293578147888,0,103705
0.5259007811546326,0,117855
