preds,actual,tcr-count
0.4912649393081665,0,38874
0.49590688943862915,0,46556
0.491589218378067,0,53910
0.4929046928882599,0,64164
0.4984630048274994,0,56641
0.5002214312553406,1,15214
0.5088756680488586,1,9209
0.49722349643707275,0,144288
0.5037405490875244,1,18718
0.49972692131996155,0,91400
0.498003751039505,0,92090
0.5003739595413208,1,43696
0.4938989579677582,1,17579
0.49092423915863037,0,38502
0.5104164481163025,1,30111
0.4940184950828552,0,31693
0.4877013862133026,0,23160
0.4992321729660034,0,85848
0.49642413854599,0,114814
0.48918095231056213,0,32999
0.4914412796497345,0,22836
0.49421489238739014,0,96516
0.4939507246017456,0,67308
0.497996985912323,0,36556
0.502494752407074,1,121266
0.4895821809768677,0,99834
0.502812385559082,1,11232
0.5049774050712585,1,24338
0.5065156817436218,1,5816
0.5010071396827698,1,14196
0.4913214445114136,0,75025
0.5031711459159851,0,83433
0.49827635288238525,0,49543
0.4999139904975891,0,86889
0.5050163865089417,1,32254
0.5046823620796204,1,10895
0.5008587837219238,1,50977
0.49295759201049805,0,143500
0.5006057620048523,0,65123
0.49779829382896423,0,69470
0.49622616171836853,0,67943
0.4975147545337677,0,54410
0.4906476140022278,0,57885
0.5011968612670898,1,60661
0.49241217970848083,0,151816
0.49937570095062256,0,68587
0.5075452327728271,1,15908
0.49010226130485535,0,31179
0.4861360490322113,1,7075
0.49659231305122375,0,59361
0.49104079604148865,0,41197
0.5025355219841003,1,9828
0.49870648980140686,1,9021
0.4980866014957428,1,69490
0.4917120635509491,0,38545
0.4926005005836487,0,44694
0.5016840696334839,1,108566
0.49684420228004456,0,82465
0.49415165185928345,1,69669
0.4954727292060852,0,92323
0.487280011177063,0,46080
0.49497729539871216,0,34395
0.4863537549972534,0,30249
0.5059528946876526,1,58837
0.4984154999256134,1,13103
0.48925483226776123,0,40362
0.5066196322441101,1,2741
0.5023632645606995,0,40979
0.49660205841064453,0,45966
0.49754083156585693,1,889
0.49642491340637207,0,93099
0.4902022182941437,0,35004
0.4874594509601593,1,2250
0.5003440976142883,1,28837
0.4820239543914795,0,68781
0.510597825050354,1,13503
0.5144023299217224,1,5462
0.49990424513816833,0,47970
0.5010404586791992,0,37501
0.48723018169403076,0,51236
0.4892769455909729,0,40530
0.49346011877059937,0,101652
0.4957638084888458,0,52702
0.49575260281562805,0,21469
0.4969314932823181,0,79389
0.49348822236061096,0,60333
0.5105064511299133,0,57499
0.503150224685669,1,2941
0.5008161067962646,0,119124
0.5134040117263794,1,2025
0.4922775328159332,0,78713
0.5050229430198669,0,79558
0.5061273574829102,1,11614
0.4856584668159485,0,91399
0.489136278629303,0,48186
0.49343088269233704,0,18333
0.49861815571784973,0,97816
0.49651259183883667,0,153015
0.4870110750198364,0,33805
0.5007463693618774,0,39978
0.5118222236633301,1,5376
0.49695438146591187,0,132854
0.4922301471233368,0,65147
0.4894621670246124,0,56481
0.48342832922935486,0,53607
0.4901791214942932,0,121261
0.5072990655899048,1,1911
0.4863779544830322,0,50403
0.503823459148407,1,29194
0.4944676458835602,0,57986
0.49427372217178345,0,73490
0.5010804533958435,0,85646
0.49893927574157715,1,44657
0.510538637638092,1,3534
0.5037907958030701,1,51713
0.4897075593471527,0,68642
0.48927921056747437,0,68050
0.5049999356269836,1,13739
0.48509567975997925,0,30744
0.5064800977706909,1,17825
0.4908350110054016,0,93873
0.5052734613418579,1,1994
0.49888893961906433,1,13441
0.5025902390480042,1,33649
0.4961998164653778,0,109700
0.49951428174972534,0,77040
0.5033875703811646,1,36206
0.5105602741241455,1,10970
0.4982105493545532,1,11417
0.5032154321670532,0,64432
0.5009609460830688,1,59124
0.49781128764152527,0,97029
0.49139246344566345,0,58001
0.4854435324668884,0,27025
0.49964073300361633,0,43291
0.4888613224029541,0,89010
