preds,actual,tcr-count
0.6326287388801575,1,13503
0.45336493849754333,0,68050
0.36471298336982727,0,59994
0.42910000681877136,0,29236
0.7422207593917847,1,3533
0.7966217398643494,1,1813
0.5026268362998962,0,29854
0.5326849222183228,0,39705
0.17758356034755707,0,50109
0.5117459297180176,0,60333
0.7938065528869629,1,4386
0.27009230852127075,0,89755
0.523973822593689,0,40979
0.15730783343315125,0,32701
0.37639403343200684,0,21250
0.5300267934799194,0,93873
0.3522476553916931,1,43696
0.5285071134567261,0,77040
0.3687009811401367,0,71697
0.39363235235214233,0,56641
0.399559885263443,0,83433
0.2752668261528015,0,143500
0.5169898271560669,1,25422
0.5750694870948792,1,5294
0.3567516505718231,0,150195
0.8303602933883667,1,2025
0.09399381279945374,0,21752
0.7542263269424438,1,4540
0.4921572804450989,0,31592
0.5186572670936584,1,29194
0.13721278309822083,0,30249
0.6524882316589355,1,5816
0.32327350974082947,0,96516
0.2695603370666504,0,79389
0.4731267988681793,0,33484
0.27829912304878235,0,154667
0.7351217269897461,1,2539
0.37362322211265564,0,53910
0.41065922379493713,1,3534
0.3067167401313782,0,86889
0.47673606872558594,1,4833
0.5837620496749878,1,2262
0.06614194810390472,1,61066
0.7011734843254089,1,4523
0.5368494987487793,1,58837
0.5681524276733398,1,3375
0.20779010653495789,0,60711
0.36899006366729736,0,27837
0.6593486666679382,1,1074
0.47578105330467224,0,23951
0.41262567043304443,0,82465
0.39712727069854736,0,114814
0.3684440851211548,1,4230
0.1780931055545807,0,49188
0.5500865578651428,1,19918
0.4470060169696808,1,10856
0.7244999408721924,1,6697
0.5080280900001526,1,5259
0.16098374128341675,0,43024
0.5713952779769897,1,14726
0.9128614664077759,1,1994
0.2825082242488861,0,62214
0.34417274594306946,0,31306
0.5362027883529663,0,3499
0.6177017092704773,1,11417
0.684620201587677,0,8240
0.326456218957901,1,5622
0.5804573893547058,0,49543
0.23884175717830658,1,34424
0.6004607081413269,1,17121
0.5334494709968567,0,89010
0.3070954382419586,0,20530
0.3492070138454437,0,80243
0.27224141359329224,0,72351
0.0682058334350586,0,62911
0.8149930238723755,1,6179
0.6893713474273682,1,8524
0.7086981534957886,1,25760
0.484639972448349,0,91400
0.294130802154541,1,35683
0.7467774748802185,1,10970
0.5519567728042603,0,92688
0.24203301966190338,0,38369
0.2543480694293976,0,42196
0.4997212588787079,1,31270
0.2154182642698288,0,59427
0.6122279763221741,1,8109
0.6384584307670593,0,40530
0.6965659260749817,0,22836
0.5717188119888306,0,64432
0.7917128205299377,1,3122
0.5007576942443848,0,76256
0.3456118106842041,0,32602
0.469867467880249,1,2867
0.5531123280525208,0,79558
0.466158390045166,0,138193
0.49742233753204346,0,31690
0.3995112180709839,0,54524
0.4276638329029083,0,67943
0.6650644540786743,0,119124
0.5665156245231628,0,85646
0.4264482855796814,0,56920
0.5639336109161377,0,37501
0.5860386490821838,0,37824
0.21569819748401642,0,73401
0.594247579574585,0,28733
0.3765980899333954,0,41939
0.6817800402641296,1,11614
0.5729914903640747,0,55643
0.3606400489807129,0,69428
0.6661503911018372,0,35004
0.609542727470398,1,1823
0.20864322781562805,0,47113
0.5173991918563843,0,45351
0.11371374130249023,0,58541
0.462308794260025,0,93099
0.49424389004707336,1,69669
0.7678886651992798,1,5274
0.27910831570625305,0,59650
0.7253683805465698,1,2424
0.4361352026462555,0,31693
0.5288630127906799,1,36206
0.482860267162323,1,28607
0.40617507696151733,1,4756
0.5868409276008606,1,50977
0.7641057372093201,1,2741
0.6142899990081787,1,27609
0.40902453660964966,0,83046
0.6055477857589722,1,69490
0.3816601037979126,0,65011
0.5476557612419128,0,46080
0.5756898522377014,0,39978
0.46618014574050903,1,11037
0.8128778338432312,1,1603
0.2784384489059448,0,57782
0.1376051902770996,0,36465
0.5362696647644043,1,23039
0.5470826625823975,0,69470
0.6177544593811035,1,5376
0.39902231097221375,0,151816
0.213535875082016,0,70979
0.46723583340644836,0,60993
0.5680992603302002,1,11391
0.7291211485862732,1,4446
0.545032262802124,1,8846
0.5529419183731079,0,31179
0.4435228705406189,0,92323
0.22474926710128784,0,59820
0.7816885709762573,1,3233
0.5138928294181824,0,73490
0.5324142575263977,0,41197
0.6384372115135193,1,15908
0.14587660133838654,0,37712
0.6650946736335754,1,32004
0.08069352060556412,1,16011
0.4046321213245392,0,56481
0.4081842601299286,1,22055
0.7282226085662842,0,46556
0.12180902063846588,0,42733
0.3234729468822479,0,113595
0.28321051597595215,0,134299
0.5655049681663513,0,18333
0.5028356909751892,1,10110
0.5757927894592285,0,101354
0.48073437809944153,0,73905
0.6950982213020325,0,68587
0.6949759721755981,1,913
0.4389951527118683,0,101652
0.08847679197788239,0,46116
0.13420020043849945,0,90240
0.169338658452034,0,92387
0.33846408128738403,0,44979
0.863776445388794,1,1718
0.5947431325912476,1,108566
0.1758168488740921,0,37349
0.49812617897987366,0,52702
0.2672067880630493,0,20812
