preds,actual,tcr-count
0.24221839010715485,0,59275
0.2508367896080017,0,104730
0.494448184967041,1,59124
0.5227437019348145,0,65123
0.33703112602233887,0,16645
0.514102578163147,0,33852
0.4965392053127289,0,97029
0.49640339612960815,0,75025
0.5112974643707275,0,32999
0.5350544452667236,1,1172
0.482867568731308,0,109700
0.4706767499446869,1,15675
0.37175607681274414,0,34040
0.3791189193725586,0,112536
0.5772069692611694,1,1299
0.5316901206970215,1,9513
0.6410684585571289,0,5909
0.5571036338806152,1,32254
0.3855409622192383,0,27070
0.28820836544036865,0,94779
0.41200217604637146,0,37976
0.49790868163108826,1,5340
0.5044181942939758,1,44657
0.4879612922668457,1,8377
0.5467278361320496,1,13739
0.38785749673843384,0,39786
0.2833288609981537,0,107711
0.44045165181159973,1,51210
0.677421510219574,1,889
0.3324463963508606,0,51093
0.5374940037727356,1,9060
0.33387506008148193,0,40301
0.58372563123703,1,5462
0.3271956741809845,1,11733
0.48049694299697876,1,2640
0.46531203389167786,1,8344
0.4679531157016754,0,38874
0.41667094826698303,0,41160
0.33422553539276123,0,57305
0.369535356760025,0,75082
0.37110623717308044,0,36169
0.5227614641189575,0,51236
0.45642200112342834,0,39596
0.3112262785434723,0,34275
0.4133793115615845,0,169043
0.5053071975708008,0,99834
0.5170742273330688,0,45689
0.571352481842041,1,9021
0.6449794769287109,1,1245
0.5467000603675842,1,2438
0.3138500154018402,0,77798
0.518767774105072,0,23160
0.4872242510318756,0,65147
0.3375800549983978,0,52633
0.5310953259468079,1,19488
0.5313558578491211,1,25293
0.6612215638160706,1,304
0.5762726664543152,1,7525
0.5008261799812317,0,57499
0.44303804636001587,1,51713
0.4975365698337555,1,60661
0.4531547725200653,0,60595
0.6037755608558655,1,10897
0.259166419506073,0,56784
0.49525490403175354,0,57885
0.4046214818954468,0,28873
0.34513118863105774,0,107709
0.6746673583984375,1,1911
0.37001192569732666,0,33493
0.5853459239006042,0,36427
0.4752446413040161,0,92090
0.513599157333374,0,54410
0.5423219203948975,1,17579
0.37149953842163086,0,37668
0.40455374121665955,0,32401
0.5914513468742371,1,9828
