preds,actual,tcr-count
0.5014261603355408,1,17825
0.4997597932815552,1,13739
0.49769172072410583,1,5259
0.49739015102386475,0,43024
0.5005098581314087,0,46080
0.49753493070602417,0,30725
0.5019456744194031,1,13503
0.500690221786499,0,65011
0.49517515301704407,0,56784
0.496379554271698,1,5622
0.4966711103916168,0,34541
0.5003675818443298,0,150195
0.4980672597885132,1,2438
0.4989759624004364,0,49543
0.4980887770652771,1,8897
0.5014538764953613,0,76256
0.4965131878852844,0,42833
0.5007442235946655,1,2025
0.4993045926094055,0,93099
0.49769100546836853,1,12942
0.5018361210823059,1,10897
0.4977812170982361,1,5340
0.5027139186859131,1,3779
0.49904173612594604,0,91399
0.5015366673469543,0,75025
0.49699267745018005,0,34140
0.4951215088367462,0,53607
0.5022659301757812,1,19488
0.5006049871444702,1,4446
0.49921274185180664,1,9513
0.4962191879749298,0,80243
0.49632176756858826,0,27837
0.5005115866661072,1,11614
0.5005713701248169,1,5294
0.49536651372909546,0,37349
0.49508315324783325,0,83046
0.5009952187538147,0,44694
0.5001641511917114,0,39978
0.4990038573741913,0,144288
0.4948744475841522,0,107711
0.5006473064422607,0,169043
0.5011600852012634,0,31592
0.4955696165561676,0,50652
0.5000698566436768,0,45689
0.5009092092514038,0,56641
0.5011128783226013,0,53910
0.495293527841568,0,113595
0.5004428029060364,0,134299
0.5007931590080261,0,48186
0.497234582901001,0,27847
0.49948781728744507,0,109700
0.5004626512527466,0,36556
0.5015190839767456,1,9828
0.4993172585964203,0,151816
0.5010183453559875,1,3375
0.5014761090278625,0,30216
0.5007747411727905,0,37501
0.5001727342605591,1,60661
0.4958314895629883,0,37668
0.5020620226860046,1,1994
0.4995698928833008,0,22836
0.5022130608558655,1,7525
0.49730774760246277,0,37712
0.49708113074302673,1,34424
0.5011202096939087,0,52702
0.5000908374786377,0,62214
0.496589720249176,1,35683
0.5000585317611694,0,33805
0.49576133489608765,0,29236
0.49581989645957947,0,37824
0.49830642342567444,1,3233
0.4995840787887573,0,97029
0.49671003222465515,0,32602
0.4981887638568878,1,2640
0.5018050670623779,0,32999
0.4961073696613312,0,51093
