preds,actual,tcr-count
0.49820274114608765,1,10856
0.4951494336128235,0,92387
0.4973510801792145,1,21111
0.4956585764884949,0,53048
0.4997366964817047,0,93873
0.4962933361530304,1,8846
0.4995662271976471,0,96516
0.49763569235801697,1,2424
0.501456081867218,0,5909
0.4942525327205658,0,90240
0.5015940070152283,1,33649
0.4983876049518585,1,8344
0.49619123339653015,1,55445
0.4964829683303833,1,23944
0.4950243830680847,1,24431
0.49957525730133057,0,68642
0.496326208114624,0,34040
0.49520450830459595,0,49188
0.5002375245094299,0,114814
0.5029727220535278,1,14196
0.4960419535636902,0,39596
0.49727123975753784,0,38502
0.494968056678772,0,43376
0.5000022649765015,0,79558
0.49708613753318787,1,1466
0.5002896189689636,0,40979
0.49736788868904114,0,14264
0.49948346614837646,1,44657
0.4954821467399597,0,73905
0.4954644739627838,0,59650
0.4997806251049042,0,53669
0.49795934557914734,0,24447
0.4965900778770447,0,23729
0.4971131980419159,1,3122
0.49752336740493774,1,6697
0.4994899332523346,1,28837
0.4946058392524719,0,69428
0.49744346737861633,1,1074
0.5001723766326904,0,43291
0.5019828677177429,1,889
0.49991410970687866,1,113904
0.4968184232711792,0,37976
0.5018776059150696,1,13103
0.49655115604400635,0,59275
0.49567338824272156,1,22055
0.4958042800426483,0,77798
0.4966433346271515,0,64560
0.4962431788444519,1,2262
0.49578261375427246,0,36171
0.4965669512748718,0,120621
0.5007759928703308,0,101354
0.5011916756629944,0,65147
0.5012362599372864,0,45351
0.49780893325805664,1,8109
0.49585703015327454,0,57782
0.4966653883457184,1,913
0.5007912516593933,0,143500
0.4949193596839905,0,58541
0.5006005167961121,0,86889
0.5031277537345886,1,8684
0.4995173215866089,0,89010
0.4958770275115967,0,38369
0.49690115451812744,0,40301
0.4961889386177063,1,4756
0.5007146596908569,1,121266
0.49581852555274963,0,72351
0.49592307209968567,0,60993
0.5002635717391968,1,69490
0.49747979640960693,1,44602
0.5002768039703369,0,73490
0.49974822998046875,1,50977
0.4964006543159485,1,2529
0.4968358874320984,0,20812
0.4960857629776001,0,41093
0.495993435382843,0,29854
0.5005068778991699,0,64432
0.49713316559791565,0,21752
0.4941609799861908,0,68265
0.49672508239746094,0,36465
0.49588531255722046,0,42733
0.4965279996395111,0,31306
0.5014901757240295,0,21581
0.5022014379501343,1,10970
0.501018762588501,1,51713
0.5004191994667053,0,41197
0.4957200288772583,0,33484
0.49681076407432556,0,21250
0.5002923011779785,0,47793
0.5018227100372314,0,57986
0.5009863376617432,0,56481
0.500526487827301,0,56920
0.4959649443626404,0,89755
0.5012230277061462,0,40530
0.4980955123901367,1,21781
0.5000989437103271,0,55643
0.4973532259464264,1,4523
0.4953647553920746,0,59994
