preds,actual,tcr-count
0.5056254863739014,1,10110
0.46619442105293274,1,55445
0.4590003490447998,0,73401
0.47832056879997253,1,8897
0.48216763138771057,0,101354
0.4660293757915497,0,32602
0.46389198303222656,0,62911
0.47169166803359985,1,17121
0.5407715439796448,1,1172
0.49539658427238464,1,94100
0.5064428448677063,0,44694
0.4489096701145172,0,98191
0.5141369700431824,1,10897
0.49684783816337585,0,55643
0.48499828577041626,0,96516
0.4857516884803772,0,41939
0.4828833341598511,1,23944
0.5011039972305298,1,5274
0.49128079414367676,0,109700
0.5161603689193726,1,11417
0.48316457867622375,0,92387
0.45947229862213135,0,53607
0.5181654691696167,0,59361
0.5197681784629822,1,3217
0.5514872074127197,1,2741
0.5197047591209412,0,85646
0.49055832624435425,0,56306
0.5092437267303467,1,12942
0.4979540705680847,1,113904
0.5568932294845581,1,2438
0.5301039814949036,0,45689
0.5163399577140808,0,73490
0.5097783207893372,0,26729
0.4860873520374298,0,78108
0.5475355982780457,0,5909
0.5566535592079163,1,9060
0.47025489807128906,0,70809
0.5133768916130066,1,14726
0.5157427191734314,0,144288
0.4964445233345032,0,37976
0.570732831954956,1,1718
0.5506653785705566,1,17579
0.5085999369621277,0,68508
0.5077518224716187,1,34424
0.5573426485061646,1,30111
0.5379438400268555,0,25085
0.5118585228919983,1,51210
0.5032263994216919,0,112536
0.6137248277664185,1,1466
0.5585333108901978,0,21469
0.5607579946517944,0,122651
0.5470434427261353,0,143500
0.5459619164466858,0,89010
0.5414575934410095,1,58837
0.5634394884109497,1,16122
0.5127918124198914,0,59820
0.5633730888366699,0,85848
0.5971030592918396,1,9021
0.5570164322853088,1,44657
0.545425295829773,0,56784
0.5663967132568359,0,92688
0.5856252312660217,1,15675
0.6210432052612305,1,1911
0.505490779876709,0,40215
0.5892066955566406,1,15214
0.5793380737304688,0,134299
0.5644024014472961,1,31270
0.5694162845611572,1,9209
0.546202540397644,0,138193
0.5758982300758362,0,25501
0.5756323933601379,0,46116
0.5452302694320679,1,24431
0.5232561826705933,0,60711
0.6152485609054565,1,21111
0.5751398801803589,0,73905
0.5793665051460266,0,44723
0.5739526152610779,0,104730
0.6016818881034851,0,43291
0.6100025773048401,0,32999
0.5847104787826538,1,12177
0.5762856006622314,0,20530
0.5869192481040955,0,21752
0.6030202507972717,1,7525
0.602756917476654,0,23160
0.6165502071380615,1,8524
0.5764324069023132,0,68642
0.5857242345809937,1,25376
0.5701850652694702,0,83316
0.563342273235321,0,34275
0.5866674780845642,1,10856
0.5172091126441956,0,27837
0.5960128307342529,1,3779
0.5472716093063354,0,40530
0.5498746037483215,0,24447
0.5593949556350708,1,69490
0.6242916584014893,1,1245
0.5251815319061279,0,39596
0.5424267649650574,1,13503
0.521009624004364,0,43024
0.5170336961746216,0,36465
0.5651361346244812,1,5294
0.5098431706428528,0,38369
0.5569287538528442,1,1813
0.5452373623847961,0,44306
0.5208820104598999,0,31690
0.5082341432571411,0,28733
0.5488495826721191,1,4936
0.520916223526001,1,51713
0.48660075664520264,0,29236
0.49292075634002686,0,35249
0.5554897785186768,1,9045
0.5146753787994385,0,78265
0.5069194436073303,0,68050
0.5101848244667053,0,56920
0.5075298547744751,0,31693
0.5149418711662292,0,47793
0.4961563050746918,1,1603
0.5135077238082886,1,9828
0.48481205105781555,1,54014
0.4685400426387787,0,92323
0.49464911222457886,1,2424
0.36247286200523376,1,27609
0.45461612939834595,0,79389
0.42265474796295166,0,69428
0.4612469971179962,1,121266
0.46403375267982483,1,25760
0.5298190712928772,1,4446
0.4642210006713867,0,16645
0.4642374813556671,0,67308
0.481137216091156,0,46080
0.47731930017471313,1,3233
0.4936462640762329,1,4756
0.4895569980144501,0,92090
0.5022414922714233,1,32254
0.5282586812973022,1,1823
0.472087025642395,0,79558
0.5235185027122498,0,33852
0.4927074909210205,0,59275
0.5316457748413086,1,3122
0.48215988278388977,0,31306
0.49721500277519226,0,41093
0.5399357676506042,1,20146
0.5070420503616333,0,40301
0.5392457246780396,1,11232
0.5407997369766235,0,46556
0.4966549277305603,0,75082
0.536264181137085,0,36556
0.5790942907333374,1,5246
0.5955246686935425,1,4540
0.5558503866195679,0,57499
0.5639268159866333,1,10895
0.5342236757278442,1,17595
0.5326025485992432,0,150195
0.5413227081298828,0,153015
0.585526704788208,1,2010
0.5325390100479126,0,21250
0.5462721586227417,0,36171
0.5869729518890381,1,33649
0.5554078221321106,0,32401
0.5363467931747437,0,80243
0.5597463846206665,0,27847
0.5146197080612183,0,60993
0.5572273135185242,0,47970
0.6010075807571411,1,4523
0.5798991918563843,1,11614
0.5235773324966431,1,11733
0.4719849228858948,0,72351
0.5440921187400818,0,60333
0.5508948564529419,0,93099
0.4956285357475281,0,107709
0.5131569504737854,0,90240
0.5513688921928406,1,25293
0.5406671762466431,0,31179
0.5345738530158997,1,59124
0.5468477010726929,0,97029
0.5649909973144531,1,2640
0.5455743074417114,1,25422
0.5313120484352112,0,154667
0.4997589588165283,1,19713
0.5097407698631287,0,101652
0.4945222735404968,0,34560
0.5188931226730347,0,65147
0.522486686706543,1,60661
0.5049188733100891,0,57885
0.4827958643436432,0,34541
0.505821943283081,0,35004
0.5324313640594482,1,32004
0.5643041133880615,1,2941
0.45196443796157837,0,42733
0.47824758291244507,0,77798
0.5471878051757812,1,5816
0.554733157157898,1,2025
0.47481876611709595,0,38502
0.5446580648422241,0,41197
0.4525553286075592,0,120621
0.4894118905067444,1,22055
0.5175540447235107,1,14196
0.5202036499977112,1,10970
0.5301234126091003,1,11391
0.5088714957237244,0,76256
0.4747801125049591,0,94779
0.518070638179779,0,64164
0.5233341455459595,0,77040
0.5285744667053223,0,56641
0.5316505432128906,1,6673
0.5016915202140808,0,65123
0.5118204355239868,1,29194
0.5151487588882446,0,75025
0.5260218381881714,1,15908
0.5027004480361938,0,169043
0.4680410623550415,0,64560
0.4460534453392029,0,114814
0.47193145751953125,0,83433
0.43611520528793335,0,23729
0.4972810447216034,0,71697
0.497679740190506,1,69669
0.47066444158554077,0,37668
0.5356075167655945,1,1994
0.43164268136024475,1,50977
0.45798245072364807,0,53048
0.49839523434638977,0,53910
0.48982053995132446,0,36805
0.4886305630207062,0,86067
0.5214262008666992,1,4386
0.5190013647079468,1,3534
0.44898098707199097,0,39786
0.48007479310035706,0,78713
0.46206265687942505,0,57986
0.4614490866661072,0,91400
0.4398062825202942,0,22836
0.4462871551513672,0,121261
0.455474853515625,1,9513
0.45404988527297974,1,3140
0.39935898780822754,0,50652
0.3672431409358978,0,89755
0.3892425000667572,0,49188
0.3979940414428711,0,46002
0.39408236742019653,0,27070
0.35982754826545715,0,83046
0.429627001285553,0,38545
0.4044885039329529,0,53669
0.3435080945491791,0,44979
0.38999059796333313,0,56481
0.4099821448326111,1,28607
0.3050437867641449,0,68265
0.4072478711605072,1,3375
0.3507526218891144,1,21781
0.33456113934516907,0,42833
0.36060503125190735,1,6179
0.35098305344581604,0,21581
0.33235377073287964,1,35683
0.34601500630378723,0,93873
0.3537187874317169,1,108566
0.2994462251663208,0,37349
0.3621152639389038,0,52702
0.32122060656547546,0,37712
0.3274884521961212,0,154261
0.35512775182724,0,65011
0.3758549094200134,1,4440
0.3313048183917999,1,16011
0.360727995634079,0,27025
0.39606961607933044,1,24338
0.3474363684654236,0,14264
0.4006262719631195,1,5376
0.4454393684864044,1,304
0.31406494975090027,1,61066
0.3543607294559479,1,25288
0.3854900002479553,1,5649
0.3793269097805023,0,28821
0.440140038728714,1,4230
0.4156704246997833,0,151816
0.38684725761413574,0,30249
0.462100625038147,0,31592
0.4554578959941864,1,4833
0.42484810948371887,0,44853
0.45355093479156494,0,67943
0.5454492568969727,1,889
0.49791643023490906,1,913
0.47381728887557983,0,68587
0.44552499055862427,0,57400
0.49645617604255676,0,97816
