preds,actual,tcr-count
0.664743185043335,1,4540
0.632180392742157,1,54014
0.7909606695175171,1,4523
0.47349587082862854,1,51713
0.7603000998497009,1,9021
0.35474100708961487,1,31270
0.1176108792424202,0,37668
0.45567911863327026,0,37976
0.35363301634788513,1,11733
0.5614773035049438,1,5274
0.6155885457992554,0,20530
0.6352913975715637,0,8240
0.7295793294906616,1,1074
0.6160928010940552,1,2438
0.5524017810821533,1,121266
0.5248216390609741,1,21111
0.6624546647071838,0,48186
0.492265522480011,0,153015
0.32549646496772766,0,46282
0.5125392079353333,0,47970
0.2732807695865631,0,69235
0.4176122844219208,0,40215
0.4822496771812439,1,16011
0.5728311538696289,1,35683
0.6065613627433777,1,36206
0.5480203032493591,0,32999
0.578796923160553,1,17825
0.35057249665260315,0,50109
0.368147611618042,0,44979
0.5972910523414612,1,13441
0.5328027606010437,0,60333
0.5989157557487488,0,44306
0.14352037012577057,0,36465
0.6562855839729309,1,25293
0.7372079491615295,1,10970
0.6750854253768921,1,1911
0.5326367020606995,0,36556
0.14140334725379944,1,25288
0.30112192034721375,1,61066
0.5402629971504211,0,38874
0.7908397912979126,1,1718
0.5119771361351013,0,92688
0.41168448328971863,0,121261
0.7574635148048401,1,9513
0.47226759791374207,0,21752
0.7326486110687256,1,1994
0.6929325461387634,1,6673
0.5589398741722107,1,22055
0.5353392958641052,0,114814
0.5969540476799011,0,86067
0.5681627988815308,0,122651
0.6666361689567566,1,15908
0.4347011148929596,0,42833
0.6951923370361328,1,7525
0.5850484371185303,0,51236
0.5655274391174316,0,109700
0.716935396194458,1,4386
0.6607586145401001,1,23039
0.2982269525527954,0,94779
0.5946593880653381,0,32701
0.48607441782951355,0,59650
0.662409782409668,1,3779
0.34943151473999023,0,21250
0.7760024070739746,1,2867
0.6587066650390625,1,7121
0.4998323321342468,0,42196
0.49598702788352966,0,59361
0.7234179973602295,1,2539
0.6075103282928467,0,3499
0.1768590807914734,1,15675
0.49960198998451233,1,25760
0.7842230200767517,1,304
0.40826141834259033,1,27609
0.42964550852775574,0,97029
0.47821444272994995,0,101354
0.4347493052482605,0,59427
