preds,actual,tcr-count
0.06062503904104233,0,20813
0.028173312544822693,0,42734
0.7985498309135437,0,44979
0.7847669124603271,0,69428
0.3581344187259674,0,154261
0.04013504460453987,0,25086
0.4900723695755005,0,97029
0.9692794680595398,1,10110
0.03537772223353386,0,59427
0.06658130884170532,0,48187
0.022077439352869987,0,56921
0.967567503452301,1,1245
0.7510089874267578,0,53669
0.7159575819969177,0,52633
0.5120184421539307,0,98191
0.4292822480201721,0,94779
0.12347521632909775,0,50109
0.8747596144676208,1,25376
0.8774703741073608,1,12177
0.006561467424035072,0,31307
0.35146671533584595,0,58541
0.13253770768642426,1,24338
0.7927135825157166,1,2640
0.5317720174789429,0,120621
0.09182356297969818,0,97816
0.0955030769109726,1,33649
0.26605844497680664,0,72351
0.8729091286659241,1,13739
0.03492434322834015,0,39786
0.4229593276977539,0,68508
0.8685402274131775,1,15908
0.5601304173469543,1,1813
0.2838505804538727,0,36556
0.2619558274745941,1,5246
0.04422639310359955,0,29237
0.8211545944213867,1,2867
0.8441002368927002,0,34040
0.7011814713478088,0,65011
0.8942904472351074,1,11733
0.9917086958885193,1,2438
0.8402712941169739,1,15214
0.9807330369949341,1,4756
0.7660319209098816,1,23944
0.5727757215499878,0,59820
0.5847724676132202,1,2262
0.7857106328010559,1,5259
0.7060284614562988,0,56481
0.12383983284235,0,23730
0.9640161395072937,1,4833
0.57968670129776,0,60595
0.9155085682868958,1,913
0.8724344968795776,1,9209
0.03696068748831749,0,32702
0.704413115978241,1,55445
0.3902479410171509,0,92387
0.9866869449615479,1,5816
0.34780353307724,0,112536
0.539836049079895,1,2941
0.5805777311325073,0,56784
0.5618487596511841,1,51210
0.20517553389072418,0,49188
0.03488488495349884,0,46081
0.7557885050773621,1,25288
0.5439270734786987,1,22055
0.9878028035163879,1,1172
0.9913014769554138,1,8377
0.9200612902641296,1,5340
0.8631916046142578,1,4446
0.0979083925485611,1,32004
0.02084001898765564,0,40531
0.8301644325256348,1,31270
0.4144999086856842,1,11391
0.23460747301578522,0,119124
0.9552537798881531,1,16122
0.1795322597026825,0,37501
0.7082680463790894,0,53048
