preds,actual,tcr-count
0.4596916735172272,0,101652
0.4760742783546448,1,60661
0.3126600682735443,0,21752
0.3074353337287903,0,18333
0.47267359495162964,0,76256
0.5906478762626648,1,1911
0.5900202393531799,1,58837
0.560730516910553,0,56641
0.4924764335155487,0,97816
0.3095950782299042,0,48186
0.5014066100120544,1,25249
0.4334646463394165,0,57986
0.595309853553772,1,69490
0.6204562187194824,1,11232
0.5716434717178345,0,57499
0.5486143827438354,1,13441
0.49119359254837036,0,43291
0.4969654083251953,0,69470
0.6102049350738525,1,9209
0.4885541796684265,0,73490
0.583618700504303,1,13503
0.6038364171981812,1,2741
0.6268547773361206,1,9045
0.466284841299057,0,154261
0.5044234395027161,1,20146
0.4855865240097046,0,34395
0.45419272780418396,0,150195
0.5586095452308655,1,8684
0.4443632662296295,0,77040
0.6081150770187378,1,30111
0.4429153800010681,0,83316
0.49001631140708923,0,99834
0.6249436140060425,1,4446
0.4986880421638489,0,67943
0.5635586977005005,1,36206
0.2972283661365509,0,25085
0.30898401141166687,0,78713
0.30322161316871643,0,64164
0.3139987289905548,0,27025
0.3155618906021118,0,31179
0.46582210063934326,0,89010
0.4762783646583557,0,83433
0.45692601799964905,0,52702
0.46179887652397156,0,134299
0.3084222674369812,0,33805
0.3110700845718384,0,53910
0.5027582049369812,1,7525
0.5791319608688354,1,18718
0.4910791516304016,0,47793
0.5026193857192993,1,32254
0.5472651124000549,1,50977
0.4092941880226135,0,151816
0.32083916664123535,0,60333
0.44854122400283813,0,109700
0.4625953137874603,0,71697
0.4258580505847931,0,37501
0.5559585094451904,1,17825
0.44503745436668396,0,97029
0.45037809014320374,0,58001
0.6276264786720276,1,10970
0.5385497808456421,1,13103
0.5289222002029419,1,28837
0.5807443261146545,1,5246
0.46544256806373596,0,67308
0.43865296244621277,0,68587
0.6086105108261108,1,15214
0.6256139278411865,1,9828
0.48758164048194885,0,85646
0.4353194832801819,0,75025
0.6128284335136414,1,2025
0.4488902688026428,0,50403
0.5159081220626831,1,2250
0.43431004881858826,0,143500
0.6056742072105408,1,4936
0.556952178478241,1,5294
0.28896868228912354,0,51236
0.4880104064941406,0,65123
0.4833214282989502,0,119124
0.5069739818572998,1,25422
0.5933817625045776,1,889
0.495442658662796,0,91399
0.46390968561172485,0,65147
0.5262556672096252,1,94100
0.5375016927719116,1,54014
0.5245131254196167,1,113904
0.4774579703807831,0,55643
0.5017068982124329,0,39978
0.5643301010131836,1,10897
0.3061223030090332,0,32999
0.5424529314041138,0,21469
0.4412568211555481,0,96516
0.5018038153648376,1,121266
0.29904240369796753,0,31693
0.30468350648880005,0,35004
0.5750110745429993,1,3375
0.6152627468109131,1,19488
0.5167421102523804,0,53669
0.4669046998023987,0,138193
0.47413623332977295,0,91400
0.4386517107486725,0,92688
0.6464065909385681,1,4540
0.5164007544517517,0,92323
0.2946676015853882,0,36805
0.5692828297615051,1,17579
0.30789297819137573,0,38545
0.5976352691650391,1,15908
0.47251781821250916,1,51713
0.5782197117805481,1,33649
0.4717312455177307,0,44694
0.6517032980918884,1,3779
0.4632861912250519,0,64432
0.46900349855422974,0,65011
0.632108211517334,1,5462
0.4718196392059326,0,49543
0.3043840527534485,0,30216
0.48404258489608765,1,11614
0.47844719886779785,0,144288
0.5089643597602844,0,93099
0.6242948770523071,1,11391
0.4781334102153778,0,114814
0.3063066303730011,0,22836
0.6567826271057129,1,3534
0.5230172276496887,1,32004
0.3001854121685028,0,23160
0.428205281496048,0,153015
0.5172245502471924,0,40979
0.6262378692626953,1,19918
0.5231743454933167,1,59124
0.2988261282444,1,7075
0.5743552446365356,1,24338
0.6153139472007751,1,13739
0.5499540567398071,1,69669
0.5216667652130127,0,79558
0.2946135401725769,0,38874
0.2992178499698639,0,68642
0.2937391996383667,0,86067
0.46056073904037476,0,154667
0.6362950205802917,1,14196
0.5395015478134155,0,93873
0.4870181977748871,0,45351
0.5253648161888123,0,45966
0.6007711887359619,1,1994
0.47036057710647583,0,92090
0.49845975637435913,0,36556
0.6644662022590637,1,6049
0.6519421935081482,1,9021
0.6390604376792908,1,2941
0.6266754269599915,1,8524
0.30469438433647156,0,40362
0.2998121380805969,0,46080
0.5120348334312439,0,54410
0.29995062947273254,0,30744
