preds,actual,tcr-count
0.5986034274101257,0,36465
0.6054322719573975,1,10856
0.36007633805274963,0,96516
0.4129827916622162,0,31179
0.3918830454349518,0,67308
0.39664268493652344,0,45966
0.5810824036598206,0,59427
0.35865357518196106,0,154261
0.5881837010383606,0,52633
0.41154348850250244,1,29194
0.3713546097278595,0,65011
0.3612823188304901,0,101354
0.5897451639175415,0,42196
0.687152087688446,1,1074
0.6065030694007874,0,28821
0.41617661714553833,1,11417
0.5784332752227783,0,29573
0.37988561391830444,1,54014
0.3572046458721161,0,36427
0.35336995124816895,0,114814
0.34720975160598755,0,54410
0.6468111872673035,1,2640
0.5604503750801086,0,43843
0.5595514178276062,0,43376
0.5656654834747314,0,37824
0.3553299605846405,0,23160
0.4386744201183319,0,5909
0.3416844606399536,0,99834
0.36191120743751526,0,21581
0.3606242537498474,1,18718
0.5692551732063293,1,17121
0.5384544730186462,0,77798
0.32798972725868225,0,60333
0.5445226430892944,0,62911
0.6248853802680969,1,4440
0.5931816101074219,1,8377
0.6546065807342529,1,2438
0.5508642196655273,0,27847
0.3018375635147095,0,62214
0.3202623724937439,0,91400
0.5172805786132812,0,34040
0.5472155213356018,0,33484
0.5354130268096924,0,21752
0.4368259012699127,1,3534
0.5123104453086853,0,69428
0.5091781616210938,0,73401
0.5096039772033691,0,58541
0.5379796028137207,1,15675
0.5461305379867554,0,34140
0.48905718326568604,0,73905
0.5055422782897949,1,44602
0.3323974907398224,1,9021
0.31145179271698,0,38874
0.5296618342399597,0,29236
0.34387266635894775,1,17825
0.5042552351951599,0,51093
0.3298017978668213,1,13103
0.27083930373191833,1,121266
0.2914371192455292,0,64432
0.4902481138706207,0,104730
0.4876321852207184,1,25376
0.5081644654273987,0,36171
0.2889920175075531,0,65147
0.4881671667098999,0,34560
0.6341016292572021,1,1245
0.3327878713607788,1,17579
0.30673226714134216,1,28607
0.2778715193271637,0,64164
0.2980041205883026,0,85848
0.2769680917263031,0,143500
0.5652601718902588,1,11037
0.2834602892398834,0,51236
0.308535635471344,1,36206
0.31274256110191345,0,23951
0.2967700660228729,0,38545
0.38372084498405457,1,3375
0.31724315881729126,0,57885
0.5183776617050171,1,25760
0.5128127336502075,0,28873
0.31145671010017395,0,56481
0.5858928561210632,1,6673
0.49358609318733215,0,75082
0.5043179392814636,0,41160
0.29422906041145325,0,91399
0.3211402893066406,1,25422
0.5163272619247437,1,22055
0.30527135729789734,0,46556
0.5998605489730835,1,2262
0.6180062294006348,1,1813
0.5436624884605408,0,21250
0.2882000505924225,0,92688
0.5100958347320557,0,30725
0.2965410351753235,0,79389
0.3853963613510132,1,5294
0.2997342348098755,0,78265
0.5854151248931885,1,7121
0.5481143593788147,1,23944
0.4977717101573944,0,25501
0.5007763504981995,0,113595
0.3242189586162567,0,68642
0.4016118347644806,1,1911
0.5668824911117554,1,9513
0.5347296595573425,0,41093
0.4273430109024048,1,2539
0.4136071801185608,1,4936
0.39833325147628784,1,6049
0.5551852583885193,0,31690
0.357259601354599,1,5246
0.5591821670532227,1,21781
0.567233145236969,1,8344
0.3800843060016632,1,5462
0.40187203884124756,1,10970
0.6163720488548279,1,6697
0.3551718592643738,0,49543
0.3767937123775482,0,27025
0.354409784078598,0,44694
0.37354058027267456,0,36805
0.620076060295105,1,10110
0.5716086030006409,0,53607
0.34377753734588623,0,93099
0.5219581723213196,1,1603
0.6227352619171143,1,8846
0.5636080503463745,0,94779
0.3933951258659363,0,48186
0.6114341020584106,1,14726
0.5988596081733704,0,32701
0.5779109001159668,1,24431
0.5210322737693787,1,2025
0.5975923538208008,0,89755
0.41656360030174255,0,30744
0.377199649810791,0,53910
0.37302181124687195,0,97816
0.6016656160354614,0,33493
0.6238811016082764,1,27609
0.6053067445755005,0,56306
0.402231901884079,0,86067
