preds,actual,tcr-count
0.5060559511184692,0,80243
0.5098931789398193,1,16011
0.5101500749588013,0,86889
0.5061392784118652,0,69235
0.5162338018417358,0,21581
0.5096527338027954,0,143500
0.5104660987854004,0,91399
0.5136726498603821,0,35004
0.5070821046829224,0,38502
0.5119276642799377,0,76256
0.5124067068099976,0,53910
0.512823224067688,0,30744
0.5067776441574097,0,59820
0.5119702219963074,0,64164
0.5055953860282898,0,57782
0.5111472010612488,0,89010
0.5076793432235718,0,37976
0.5049834847450256,0,52633
0.522645890712738,1,913
0.5123109221458435,0,47970
0.5132643580436707,0,40530
0.5030059218406677,0,98191
0.5116147994995117,1,14726
0.5107315182685852,0,109700
0.5096479654312134,0,29236
0.5119337439537048,1,69490
0.5090855360031128,0,30725
0.510172963142395,1,16122
0.504555881023407,0,112536
0.5165480971336365,1,17579
0.5082416534423828,0,47113
0.5127707123756409,1,8846
0.5107760429382324,0,92688
0.5168983340263367,1,2867
0.5126029849052429,1,30111
0.5125557780265808,0,57986
0.5105282664299011,0,151816
0.5226710438728333,1,2539
0.5171911120414734,0,3499
0.5092443227767944,0,154667
0.510994017124176,1,21111
0.5095080733299255,0,21250
0.5064662098884583,0,37349
0.5107965469360352,0,122651
0.5120465159416199,0,54410
0.517544686794281,1,9021
0.5059691071510315,0,59275
0.5086666941642761,0,36171
0.507811427116394,0,34275
0.514590322971344,1,5259
0.51598060131073,1,5340
0.511553943157196,0,78265
0.5076615810394287,0,34541
0.5060582160949707,0,32602
0.5064443945884705,0,70979
0.5137954354286194,0,30216
0.5048853158950806,0,92387
0.507698118686676,0,40215
0.5085419416427612,0,37712
0.5111616253852844,0,64432
0.5191094279289246,1,1718
0.5072034597396851,0,36169
0.5137998461723328,0,22836
0.5057883858680725,0,59994
0.5144008994102478,1,3233
0.516301691532135,1,4523
0.5061222910881042,0,69428
0.5087575316429138,0,33484
0.5144491195678711,0,31179
0.5217840075492859,1,971
0.5131457448005676,0,41197
0.5100840926170349,0,32401
0.5096094012260437,0,153015
0.5195656418800354,1,1813
0.5063816905021667,1,61066
0.5092641711235046,0,138193
0.5076858401298523,0,42833
0.5173651576042175,1,13739
0.513971745967865,1,7121
0.513018012046814,0,44694
0.5095322728157043,0,29854
0.5148387551307678,0,28733
0.5071723461151123,0,49188
0.5117748975753784,1,69669
0.5139873027801514,0,40979
0.5159121155738831,1,4833
0.5077217221260071,0,29573
0.5074750185012817,0,39596
