preds,actual,tcr-count
0.7593790292739868,1,6049
0.4455026388168335,0,101652
0.613537073135376,1,32254
0.7101960778236389,1,30111
0.6771207451820374,1,13739
0.5411301255226135,0,56641
0.5015345215797424,0,93873
0.4783366918563843,0,92090
0.4433348476886749,0,65011
0.4950218200683594,0,36556
0.48024827241897583,0,93099
0.4481743276119232,0,97029
0.6897754073143005,1,18718
0.22218824923038483,0,22836
0.5117611885070801,0,79558
0.6208701729774475,1,69490
0.693709671497345,1,13441
0.5095664858818054,1,28607
0.60847008228302,1,32004
0.7186189889907837,1,58837
0.498398095369339,0,109700
0.4345414340496063,0,82465
0.719859778881073,1,10970
0.224456325173378,0,30216
0.5987226963043213,1,3375
0.726069986820221,1,8684
0.45506104826927185,0,119124
0.6784611344337463,1,2741
0.44130951166152954,0,101354
0.4952200651168823,0,45351
0.41981083154678345,0,73490
0.2567708194255829,0,51236
0.46324893832206726,0,69470
0.553946852684021,1,24338
0.41326025128364563,0,59361
0.231353297829628,0,38502
0.6397837400436401,1,9021
0.6365365982055664,1,9828
0.5885631442070007,1,11614
0.464678555727005,0,92688
0.4270193576812744,0,62214
0.6780461668968201,0,57499
0.4579213559627533,0,49543
0.6921603083610535,1,14196
0.22894161939620972,0,48186
0.4575442969799042,0,76256
0.5751470327377319,1,60661
0.5402258038520813,1,7525
0.226403146982193,0,38545
0.39811304211616516,0,57986
0.6592206358909607,1,15908
0.5121787190437317,0,55643
0.6153768301010132,1,1911
0.33328431844711304,0,96516
0.3468395471572876,0,86889
0.39800137281417847,1,69669
0.4440571069717407,0,37501
0.40540269017219543,0,34395
0.32162556052207947,0,89010
0.21427969634532928,0,78713
0.34572890400886536,0,143500
0.6234157681465149,1,28837
0.44673463702201843,0,40979
0.6658408641815186,1,13503
0.208416149020195,0,40530
0.672838568687439,1,4936
0.593080461025238,1,1994
0.49717947840690613,0,97816
0.43373721837997437,0,92323
0.38445401191711426,0,58001
0.5509700775146484,1,5246
0.32598984241485596,0,99834
0.5379228591918945,1,19488
0.6399545669555664,1,17825
0.5129870176315308,1,13103
0.49182000756263733,1,33649
0.42069023847579956,0,91400
0.4217798709869385,0,85646
0.2064114212989807,1,7075
0.5240430235862732,1,59124
0.21033211052417755,0,23160
0.4739745259284973,0,79389
0.5948171615600586,1,54014
0.4415490925312042,0,65123
0.35899055004119873,0,91399
0.7269966006278992,1,5816
0.4103584289550781,0,43291
0.457474023103714,0,45966
0.4492250680923462,0,67943
0.4584704339504242,1,2250
0.45522233843803406,0,114814
0.5530593395233154,1,50977
0.4520399272441864,0,47793
0.2257137894630432,0,46080
0.4799298942089081,0,46556
0.6981795430183411,1,11232
0.22883222997188568,0,57885
0.23499655723571777,0,18333
0.22766320407390594,0,30249
0.37071654200553894,0,153015
0.41354647278785706,0,77040
0.20701532065868378,0,25085
0.4159905016422272,0,50403
0.4519537091255188,0,71697
0.21785975992679596,0,31693
0.49682924151420593,1,43696
0.5000420212745667,1,25249
0.5756367444992065,1,113904
0.6931905150413513,1,2025
0.4139755964279175,0,67308
0.21494609117507935,0,21752
0.2174207717180252,0,30744
0.6128833889961243,1,889
0.3720463812351227,0,44694
0.5858331918716431,1,94100
0.2313350886106491,0,64164
0.7232730984687805,1,3534
0.7412840127944946,1,8524
0.4513314664363861,0,144288
0.40207332372665405,0,169043
0.6837065815925598,1,5294
0.4517567455768585,0,47970
0.5415121912956238,1,25422
0.42650866508483887,0,138193
0.3829036056995392,0,52702
0.21617551147937775,0,35004
0.4395405352115631,0,68587
0.41273751854896545,0,56481
0.6211815476417542,1,36206
0.218563973903656,0,53910
0.3839208781719208,0,122651
0.6134364008903503,1,44657
0.41930803656578064,0,64432
0.32302314043045044,0,75025
0.3382923901081085,0,41197
0.7388134002685547,1,9209
