preds,actual,tcr-count
0.5021559596061707,0,96516
0.5024226307868958,0,85749
0.5029823780059814,0,109908
0.5024170279502869,0,68247
0.5069711804389954,1,12881
0.504309892654419,0,130651
0.5031007528305054,0,129443
0.5027905702590942,0,149510
0.5029560327529907,0,77422
0.5021556615829468,0,100297
0.5016664266586304,1,7789
0.5040769577026367,0,38033
0.5042329430580139,1,7591
0.5031502842903137,1,15904
0.5042898654937744,1,21509
0.5031139850616455,0,79584
0.5030552744865417,1,8520
0.507161021232605,1,4504
0.5025927424430847,0,172833
0.5031657814979553,0,108857
0.5040537714958191,1,48288
0.5019511580467224,0,196756
0.5024935603141785,0,43690
0.501612663269043,0,161646
0.5029680132865906,0,92239
0.5019456744194031,0,150868
0.5023472309112549,0,68111
0.5038043260574341,1,35345
0.5019178986549377,0,71776
0.5016149282455444,0,267690
0.5044360160827637,1,5890
0.5064830183982849,1,4231
0.5032017230987549,0,57286
0.503669798374176,1,44836
0.5024809241294861,0,201017
0.5048704743385315,1,5614
0.5029080510139465,0,223580
0.5025317072868347,0,162670
