preds,actual,tcr-count
0.5468355417251587,0,153015
0.5494068264961243,0,67943
0.5401245951652527,0,70809
0.5497393012046814,0,46116
0.5415503978729248,0,90240
0.5503043532371521,0,59427
0.5873505473136902,1,4440
0.553106427192688,0,38502
0.5538939833641052,0,40362
0.5582613348960876,0,47970
0.5871821641921997,1,4756
0.5385093688964844,0,92387
0.5549144744873047,0,30249
0.5515255928039551,0,89010
0.5501596331596375,0,37712
0.5547283291816711,0,59361
0.547852098941803,1,44602
0.5468162298202515,0,68587
0.553645670413971,0,64164
0.5906741619110107,1,2640
0.5440775752067566,0,83433
0.559367835521698,0,21752
0.5490835309028625,0,37668
0.5556365847587585,1,23944
0.5452154874801636,0,69235
0.5593933463096619,1,50977
0.542752742767334,0,144288
0.5486463904380798,0,92688
0.5455891489982605,0,121261
0.5629823207855225,1,32254
0.5465891361236572,0,39786
0.5372706651687622,0,150195
0.5642566084861755,0,30744
0.5380255579948425,0,104730
0.5473562479019165,0,97029
0.5414438247680664,0,151816
0.5487787127494812,1,69490
0.5607979893684387,0,41197
0.5630022883415222,0,37501
0.5445981621742249,0,59275
0.5599589347839355,0,44694
0.5747628808021545,1,10895
0.559395432472229,0,32999
0.6120666265487671,1,1172
0.5577563047409058,0,62214
0.5501390099525452,0,49188
0.5683485865592957,0,21581
0.593591034412384,1,2867
0.5566613674163818,0,25501
0.5445261001586914,1,51210
0.5497941970825195,0,34560
0.5714479684829712,1,12177
0.5868507027626038,1,5294
0.5463891625404358,0,57305
0.5614210367202759,0,40979
0.5427395701408386,0,92090
0.5574242472648621,1,27609
0.5595679879188538,0,21250
0.5403990745544434,0,107709
0.5703228712081909,1,25293
0.5533573627471924,0,76256
0.5500953197479248,0,91399
0.5713918209075928,1,11037
0.552111029624939,0,79389
0.5622603297233582,0,20812
0.543732225894928,0,138193
0.5357235074043274,0,113595
0.5469843149185181,0,50652
0.5835497975349426,1,5462
0.5465491414070129,1,121266
0.5557490587234497,0,45689
0.5391367077827454,0,78108
0.5539978742599487,0,24447
0.5366549491882324,0,72351
0.5989744067192078,1,2010
0.5669122338294983,1,8109
0.5473577976226807,0,59994
0.5515622496604919,0,65011
0.548700213432312,0,41160
0.5493676662445068,0,36169
0.581048309803009,1,9045
0.5415791273117065,0,53048
0.552310049533844,1,58837
0.5795041918754578,1,11232
0.542477548122406,0,44979
0.5460726618766785,0,59650
0.5507041811943054,0,37976
0.5628420114517212,0,46556
0.5542607307434082,0,27847
0.5921211242675781,1,4386
0.5862181186676025,1,9021
0.5684710144996643,1,8897
0.5386245846748352,0,68508
0.5559406280517578,0,32701
0.592417299747467,1,5816
0.5414317846298218,0,93873
0.5621568560600281,1,11733
0.582387387752533,1,7525
0.5480417013168335,0,41093
0.5811702013015747,1,7121
0.5484475493431091,0,60333
0.5582259297370911,1,24431
0.5940228700637817,1,4540
0.5527451634407043,0,28821
0.5418265461921692,0,122651
0.5493279695510864,1,61066
0.5558325052261353,0,39705
0.5592769980430603,0,46080
0.5697742104530334,1,8846
0.5523608326911926,0,29236
0.5898323059082031,1,3140
0.5655836462974548,1,29194
0.5605372190475464,0,36805
0.5405906438827515,0,73905
0.5724872946739197,1,20146
0.561683177947998,0,43291
0.5488012433052063,0,85646
0.5398797392845154,0,69428
0.5594924688339233,0,23729
0.5595221519470215,1,59124
0.5485443472862244,0,40215
0.548200249671936,0,46282
0.5527141094207764,0,51236
0.5544573068618774,0,34541
0.5815465450286865,1,4833
0.5478729009628296,1,55445
0.583761990070343,1,5340
0.5457733273506165,0,143500
0.5531151294708252,0,40530
0.564998984336853,0,39978
0.5422393679618835,0,64560
0.5939715504646301,0,3499
0.5557374358177185,0,38545
0.564486026763916,0,18333
0.5806511640548706,1,11417
0.5421615242958069,0,75082
0.5388799905776978,0,80243
0.5519019961357117,0,34040
0.5506852865219116,0,43024
0.6054372787475586,1,3375
0.5609926581382751,1,19713
0.5298895239830017,0,112536
0.549399733543396,0,47793
0.546273946762085,0,44853
0.5460479855537415,0,44723
0.5434734225273132,0,154261
0.5730020403862,1,8377
0.5504823923110962,0,60993
0.5471452474594116,0,71697
0.5522518157958984,0,57782
0.5504208207130432,0,33484
0.5836280584335327,1,4523
0.5739336013793945,1,8344
0.5478554964065552,0,82465
0.5539289712905884,0,35004
0.552166223526001,0,57499
0.5508332848548889,0,65123
0.5950247049331665,1,3779
0.5446352958679199,0,101652
0.5692474246025085,1,28607
0.5636435151100159,0,27025
0.5417463779449463,0,114814
0.5940353274345398,1,2529
0.5571241974830627,1,69669
0.5958698391914368,0,5909
0.5481192469596863,0,78713
0.5559534430503845,0,56641
0.5352154970169067,0,98191
0.5796142220497131,1,6179
0.5650891065597534,1,14726
0.5571940541267395,0,27070
0.5361009240150452,0,94779
0.5527320504188538,0,26729
0.543415904045105,0,57400
0.5496740341186523,0,58001
0.5629958510398865,0,21469
0.5462180972099304,0,68265
0.5691139698028564,1,13739
0.5519423484802246,0,99834
0.5590575337409973,1,43696
0.5698211789131165,1,25422
0.5456309914588928,0,53607
0.6392286419868469,1,304
0.568946897983551,1,23039
0.5726493000984192,1,5649
0.5525889992713928,0,68642
0.5796915292739868,1,17579
0.5691697597503662,1,24338
0.5515193939208984,0,77040
0.5460759401321411,0,91400
0.5541687607765198,0,68050
0.5542392730712891,0,64432
0.5512508749961853,0,46002
0.6178567409515381,1,971
0.5830056071281433,1,4230
0.6163793206214905,1,913
0.5930910110473633,1,2424
0.5539856553077698,0,48186
0.5560108423233032,0,45351
0.560140073299408,1,21111
0.5429996848106384,0,70979
0.5734900832176208,1,33649
0.5618636012077332,0,28873
0.5473583936691284,0,58541
0.5831767320632935,1,5622
0.5897569060325623,1,2982
0.579547643661499,1,10970
0.5526689887046814,1,25376
0.5465317964553833,0,56784
0.5577313303947449,0,38874
0.5795292854309082,1,5259
0.5955275893211365,1,1299
0.5433100461959839,0,73401
0.5504350662231445,0,42833
0.5855997800827026,1,3233
0.5466147065162659,0,50109
0.5540161728858948,1,35683
0.5617944598197937,0,31592
0.5482674837112427,0,41939
0.5746726989746094,0,8240
0.5627233386039734,0,30216
0.5489495396614075,0,75025
0.5612613558769226,1,16011
0.5407291650772095,0,54524
0.574955940246582,1,13503
0.5491039156913757,0,60595
0.5670928955078125,1,9060
0.5507773160934448,1,60661
0.5803120732307434,1,10897
0.5623499751091003,1,32004
0.6060441136360168,1,1466
0.5606269240379333,1,51713
0.5918990969657898,1,1813
0.5459461808204651,0,43843
0.5417443513870239,0,101354
0.5832337737083435,1,9828
0.5472412109375,0,69470
0.5442832112312317,0,86889
0.5983865261077881,1,2941
0.5943224430084229,1,2262
0.5482628345489502,0,60711
0.5425598621368408,0,77798
0.5960642695426941,1,4936
0.5568373203277588,1,54014
0.554881751537323,0,29854
0.5609874725341797,1,16122
0.5361118912696838,0,89755
0.593905508518219,1,3534
0.5683937072753906,0,31693
0.5757641196250916,1,6697
0.5473199486732483,1,49732
0.5627899169921875,0,23951
0.6120421290397644,1,1074
0.5624498724937439,1,44657
0.5396965742111206,0,83046
0.5527580976486206,0,35249
0.5999310612678528,1,1718
0.5730541348457336,1,19488
0.5737818479537964,1,15908
0.6120079159736633,1,1994
0.5442663431167603,0,62911
0.549245297908783,0,47113
0.5461999773979187,0,29573
0.6305766105651855,1,889
0.5448078513145447,0,93099
0.5495737791061401,0,79558
0.5520029664039612,0,57885
0.5617713332176208,1,15675
0.5788024067878723,1,9209
0.5863968729972839,1,6049
0.5474292635917664,1,108566
0.5481761693954468,0,83316
0.5665678977966309,1,10856
0.5935783982276917,1,4446
0.5667601823806763,1,28837
0.5501684546470642,0,37349
0.5378608107566833,0,120621
0.5493054389953613,1,94100
0.5518120527267456,0,96516
