preds,actual,tcr-count
0.5340614318847656,0,161646
0.45587724447250366,0,94808
0.4472948908805847,0,129443
0.5126422047615051,0,117855
0.4025488793849945,0,226905
0.5247039198875427,1,94645
0.4282127022743225,0,71255
0.5433864593505859,1,25973
0.4495444893836975,0,249395
0.48263147473335266,0,60317
0.48328083753585815,0,74929
0.5414228439331055,1,18094
0.5290778279304504,0,56140
0.5470706820487976,1,2901
0.534616231918335,1,76142
0.5108543634414673,0,72469
0.5183622241020203,0,114336
0.4148392081260681,0,78481
0.4781985580921173,0,230035
0.4286942183971405,0,71776
0.5011391043663025,0,90275
0.4854443371295929,1,22596
0.45539000630378723,0,227012
0.4552825391292572,1,71171
0.5218485593795776,1,82770
0.41322556138038635,0,109908
0.46416592597961426,0,151826
0.5006517171859741,1,49784
0.45519086718559265,0,172833
0.5163517594337463,0,84758
0.5251396298408508,1,24229
0.49095314741134644,0,156721
0.4491734504699707,0,130651
0.44265079498291016,0,95597
0.5514501333236694,1,7278
0.5504980087280273,1,8369
0.5539116859436035,1,16150
0.4568028151988983,0,74690
