preds,actual,tcr-count
0.4295026659965515,0,38874
0.5070248246192932,0,46556
0.43679460883140564,0,53910
0.43708786368370056,0,64164
0.4979478120803833,0,56641
0.5323618650436401,1,15214
0.5378322005271912,1,9209
0.5148888826370239,0,144288
0.5321417450904846,1,18718
0.49428293108940125,0,91400
0.4924326539039612,0,92090
0.5065811276435852,1,43696
0.5029160380363464,1,17579
0.43049997091293335,0,38502
0.5567921996116638,1,30111
0.43726083636283875,0,31693
0.435619592666626,0,23160
0.5080432295799255,0,85848
0.5125104188919067,0,114814
0.4278426766395569,0,32999
0.4369565546512604,0,22836
0.4931679964065552,0,96516
0.4771684408187866,0,67308
0.5073497295379639,0,36556
0.51297926902771,1,121266
0.47860392928123474,0,99834
0.5424374341964722,1,11232
0.536294162273407,1,24338
0.548096239566803,1,5816
0.5466347932815552,1,14196
0.4896533489227295,0,75025
0.49981266260147095,0,83433
0.5093241333961487,0,49543
0.5144799947738647,0,86889
0.547136664390564,1,32254
0.551500678062439,1,10895
0.510297954082489,1,50977
0.4690271019935608,0,143500
0.5052365660667419,0,65123
0.5085711479187012,0,69470
0.49293187260627747,0,67943
0.5056422352790833,0,54410
0.42682361602783203,0,57885
0.5327262282371521,1,60661
0.49432703852653503,0,151816
0.4953061044216156,0,68587
0.5524723529815674,1,15908
0.4309757351875305,0,31179
0.42336106300354004,1,7075
0.5087719559669495,0,59361
0.4515007734298706,0,41197
0.5267448425292969,1,9828
0.5117802619934082,1,9021
0.5371946096420288,1,69490
0.42598456144332886,0,38545
0.489652544260025,0,44694
0.5141729116439819,1,108566
0.5047387480735779,0,82465
0.4942402243614197,1,69669
0.4951748847961426,0,92323
0.42818066477775574,0,46080
0.48052799701690674,0,34395
0.4187566339969635,0,30249
0.5515094995498657,1,58837
0.5092323422431946,1,13103
0.4327308237552643,0,40362
0.5495963096618652,1,2741
0.5113620162010193,0,40979
0.5106833577156067,0,45966
0.504818320274353,1,889
0.5043147206306458,0,93099
0.43328914046287537,0,35004
0.4832558333873749,1,2250
0.522153913974762,1,28837
0.40499845147132874,0,68781
0.5386409163475037,1,13503
0.5652453303337097,1,5462
0.515486478805542,0,47970
0.5006675124168396,0,37501
0.4283103942871094,0,51236
0.4349859356880188,0,40530
0.49786311388015747,0,101652
0.4857637882232666,0,52702
0.5074003338813782,0,21469
0.5076774954795837,0,79389
0.4474179148674011,0,60333
0.5555267333984375,0,57499
0.5586267709732056,1,2941
0.5026766061782837,0,119124
0.5557217597961426,1,2025
0.42130568623542786,0,78713
0.5274036526679993,0,79558
0.5359607338905334,1,11614
0.46806600689888,0,91399
0.43364691734313965,0,48186
0.43714335560798645,0,18333
0.5103427767753601,0,97816
0.4965896010398865,0,153015
0.43049728870391846,0,33805
0.5022047758102417,0,39978
0.560157835483551,1,5376
0.4929325580596924,0,132854
0.48181116580963135,0,65147
0.47733962535858154,0,56481
0.4045894145965576,0,53607
0.47127795219421387,0,121261
0.5487316846847534,1,1911
0.4753855764865875,0,50403
0.5219260454177856,1,29194
0.5013529062271118,0,57986
0.49847841262817383,0,73490
0.4992367923259735,0,85646
0.5231650471687317,1,44657
0.5526773929595947,1,3534
0.5185663104057312,1,51713
0.4301459491252899,0,68642
0.4702349603176117,0,68050
0.5207740664482117,1,13739
0.4316073954105377,0,30744
0.5384547710418701,1,17825
0.5067534446716309,0,93873
0.531769871711731,1,1994
0.531781017780304,1,13441
0.5259783267974854,1,33649
0.48884525895118713,0,109700
0.49928316473960876,0,77040
0.5155982971191406,1,36206
0.5431077480316162,1,10970
0.5226213932037354,1,11417
0.4969054162502289,0,64432
0.5100138187408447,1,59124
0.490288108587265,0,97029
0.4958011209964752,0,58001
0.43061307072639465,0,27025
0.49477386474609375,0,43291
0.46835294365882874,0,89010
