preds,actual,tcr-count
0.5075711607933044,0,91400
0.5092467665672302,0,67943
0.5100348591804504,1,25760
0.5103894472122192,0,27847
0.5130242705345154,1,4446
0.5091585516929626,0,45966
0.5134453773498535,1,1603
0.5104061365127563,0,36465
0.5100706815719604,0,53607
0.5092311501502991,0,54524
0.5096232891082764,1,44602
0.5104010105133057,0,58541
0.5085016489028931,0,93873
0.5096341967582703,0,77798
0.5111768841743469,1,13503
0.5109593868255615,0,30249
0.5087481737136841,0,68050
0.5152620673179626,1,2640
0.5089110732078552,0,56641
0.5106545686721802,0,41939
0.5096264481544495,0,43291
0.5109053254127502,0,37824
0.5094262361526489,0,44306
0.509454071521759,0,31693
0.5081611275672913,0,69470
0.5082195401191711,1,59124
0.510559618473053,1,13441
0.5153620839118958,1,2529
0.5145822763442993,1,2424
0.5102159380912781,1,19918
0.5111687779426575,0,44979
0.5092313289642334,1,50977
0.5147864818572998,1,889
0.5111755728721619,1,24431
0.5099308490753174,1,20146
0.5125401616096497,1,3779
0.5084594488143921,0,83433
0.5159228444099426,1,1299
0.5100119709968567,0,59427
0.514661431312561,1,2025
0.5139907002449036,1,2982
0.5139366388320923,1,1994
0.5115351676940918,1,10897
0.510657787322998,1,15214
0.5089818835258484,0,56481
0.5107258558273315,1,29194
0.5095540285110474,0,89755
0.5072928071022034,0,119124
0.5115032196044922,0,20812
0.5092206001281738,0,78713
0.5095460414886475,0,107711
0.511784553527832,0,16645
0.5097075700759888,1,25293
0.513049840927124,1,6049
0.5136204361915588,1,3140
0.5079778432846069,0,92090
0.5118986964225769,0,25085
0.5144861340522766,1,2010
0.5151984095573425,1,1074
0.5089207291603088,0,57885
0.5107089877128601,0,44723
0.5084708333015442,0,85646
0.5094112753868103,0,75082
0.5105579495429993,0,43843
0.5114798545837402,0,21752
0.5123059749603271,1,5816
0.5130661129951477,1,9060
0.5130171179771423,0,5909
0.5133605599403381,1,4936
0.5101160407066345,0,83046
0.5103978514671326,0,42733
0.5085539221763611,0,65011
0.5094462633132935,0,45351
0.5126442909240723,1,6697
0.5143414735794067,1,3122
0.5092988610267639,0,37501
