preds,actual,tcr-count
0.9455018639564514,1,8109
0.7265111804008484,1,69490
0.9923385381698608,1,3375
0.7128729820251465,0,91400
0.2807759940624237,0,57400
0.8859243988990784,0,35249
0.6666843891143799,0,59361
0.4337801933288574,0,169043
0.036454878747463226,0,3500
0.833066463470459,1,4386
0.9905725121498108,1,304
0.7430996894836426,1,15675
0.13207794725894928,0,89010
0.7365777492523193,0,41160
0.9921935796737671,1,1718
0.025439495220780373,0,89755
0.026422157883644104,0,78714
0.5376261472702026,1,2529
0.153166726231575,0,121261
0.03285679221153259,0,41197
0.06722554564476013,0,83316
0.32490110397338867,0,78265
0.037599194794893265,0,34541
0.9766379594802856,1,11232
0.013380907475948334,0,22837
0.2701547145843506,0,47793
0.26230743527412415,0,36465
0.0108315609395504,0,27838
0.0957479253411293,0,150195
0.20882569253444672,0,42833
0.0010586249409243464,0,37713
0.06459540873765945,1,24431
0.008467825129628181,0,27071
0.0356789194047451,0,154667
0.058445606380701065,0,49543
0.7767770290374756,1,69669
0.3495706021785736,0,57499
0.7597808837890625,1,54014
0.9055212736129761,0,47113
0.7909328937530518,1,10970
0.35446101427078247,1,16011
0.7479228377342224,1,10856
0.23976896703243256,0,77798
0.36763468384742737,0,41939
0.14660222828388214,0,33493
0.16013272106647491,0,71697
0.3512813448905945,1,34424
0.06739606708288193,0,46556
0.002499327762052417,0,53608
0.08039692789316177,0,93873
0.09262145310640335,0,101652
0.08087842911481857,0,36171
0.9353598356246948,1,9513
0.1579747051000595,0,56641
0.7694404721260071,1,8684
0.2658174932003021,0,73905
0.27838462591171265,1,60661
0.5594229698181152,0,34560
0.5954034924507141,0,43024
0.7729154825210571,1,971
0.005929511971771717,0,30726
0.20481723546981812,0,143500
0.1712772250175476,0,65147
0.009563364088535309,0,138193
0.4423598647117615,0,99834
0.47876065969467163,1,4936
0.2740090787410736,1,1994
0.011343416757881641,0,86068
0.006649469956755638,0,40363
0.04024864360690117,0,57986
0.002685345709323883,0,27026
0.279381662607193,0,41093
0.5487990975379944,0,26729
0.929757833480835,1,18718
0.0034718201495707035,0,53911
0.22651998698711395,1,25760
0.12026366591453552,0,153015
0.0028589582070708275,0,30745
0.061077482998371124,0,73490
0.03357972949743271,0,69235
0.3545011579990387,0,37976
0.15047228336334229,0,52702
0.5320547223091125,1,35683
0.03443223610520363,0,24448
0.009486743248999119,0,31593
0.4469251334667206,1,59124
0.003957517445087433,0,30250
0.9433290958404541,1,9021
0.05476072058081627,0,114814
0.039619412273168564,0,60993
0.8279082179069519,1,3779
0.08198881149291992,0,37824
0.00832012016326189,0,33485
0.7067834138870239,1,58837
0.3005397319793701,1,36206
0.6012436747550964,1,2010
0.603875994682312,0,67308
0.9340192675590515,1,2424
0.008032359182834625,0,64165
0.9846529364585876,1,1603
0.5753366947174072,1,51713
0.22350844740867615,0,46282
0.1178128719329834,0,56306
0.4606451392173767,0,51093
0.5050035715103149,1,27609
0.8669415712356567,1,5462
0.4352647662162781,0,70979
0.3457733988761902,0,62214
0.6176305413246155,1,20146
0.7724349498748779,1,3534
