preds,actual,tcr-count
0.7671871781349182,1,1823
0.2755831480026245,0,113595
0.13473869860172272,0,18333
0.8209949731826782,1,11232
0.26074349880218506,0,150195
0.8567158579826355,1,14196
0.4884558618068695,1,25376
0.8049183487892151,1,5622
0.8635573387145996,1,1603
0.46372032165527344,0,36805
0.8534291982650757,0,40979
0.23618727922439575,0,52633
0.7672322988510132,1,2867
0.7889103889465332,1,29194
0.887290358543396,1,2424
0.12319556623697281,0,86067
0.775330126285553,1,16011
0.8009606003761292,1,2529
0.24083365499973297,0,25501
0.5217090249061584,0,83046
0.15088574588298798,0,59650
0.12319561094045639,0,38874
0.5120684504508972,0,35249
0.9175222516059875,1,5649
0.44426631927490234,0,30744
0.8939234614372253,1,8897
0.11657208949327469,0,154261
0.8868826627731323,1,51713
0.12319561094045639,0,31592
0.6660727262496948,0,29573
0.31089168787002563,0,78108
0.8892869353294373,0,5909
0.8255763649940491,1,23944
0.7513939738273621,1,25288
0.841092050075531,1,17825
0.11657208949327469,1,11614
0.7336224317550659,1,50977
0.8248871564865112,0,33852
0.11657208949327469,0,33805
0.15850430727005005,0,122651
0.8662776947021484,0,65147
0.8694959878921509,1,32004
0.7732440829277039,1,108566
0.12319561094045639,0,31179
0.908602774143219,1,3217
0.35018953680992126,0,39786
0.8704077005386353,1,25293
0.15088574588298798,0,56306
0.11657208949327469,0,134299
0.11657208949327469,1,13739
0.13529475033283234,0,38502
0.22667591273784637,0,34560
0.8450509905815125,0,93873
0.6592048406600952,0,73401
0.7998534440994263,1,7525
0.6536074280738831,0,68508
0.5292885899543762,0,16645
0.8407602310180664,1,69669
0.12319556623697281,0,53910
0.5516866445541382,0,43843
0.7878475785255432,1,971
0.7834877967834473,0,60595
0.8928328156471252,1,1245
0.8723345398902893,1,5259
0.644707202911377,0,50109
0.3272345960140228,0,27837
0.8379523158073425,0,53669
0.3020692765712738,0,80243
0.42046499252319336,0,56784
0.8563858866691589,0,38545
0.7039057612419128,1,2640
0.12155617028474808,1,20146
0.605431854724884,1,2010
0.11657208949327469,0,91399
0.3932153582572937,1,69490
0.5353750586509705,0,40301
