preds,actual,tcr-count
0.5043783187866211,1,19488
0.4845246970653534,0,59361
0.4827762544155121,0,37501
0.47995656728744507,0,92688
0.5117289423942566,0,58541
0.5155224204063416,0,32401
0.5184676051139832,1,61066
0.5104755759239197,0,64560
0.5225813388824463,1,16011
0.5269449353218079,1,8109
0.5130329728126526,0,60993
0.5038424730300903,0,59275
0.5130624771118164,0,25085
0.5166658759117126,0,40215
0.4725421965122223,0,119124
0.5291028022766113,0,8240
0.46929043531417847,1,94100
0.46851828694343567,0,85848
0.5248836874961853,1,3217
0.5554360747337341,1,913
0.4742753207683563,0,36556
0.4793258607387543,1,11614
0.5260379314422607,1,5649
0.4693572521209717,0,68050
0.5436300039291382,1,2010
0.49385568499565125,0,59820
0.4997316896915436,0,52633
0.5021868348121643,0,28873
0.4608350396156311,0,78265
0.48034727573394775,0,23160
0.47654563188552856,1,18718
0.49373459815979004,0,40301
0.5557148456573486,1,304
0.4655918776988983,0,53910
0.4966777563095093,1,4386
0.5271477699279785,1,4230
0.52564537525177,1,5340
0.47337278723716736,0,23951
0.4554497301578522,0,121261
0.46674177050590515,0,44306
0.45984014868736267,1,50977
0.4811326265335083,1,8684
0.47135666012763977,0,39705
0.45731088519096375,0,97816
0.4930770695209503,0,62911
0.48547276854515076,0,53607
0.45327773690223694,0,114814
0.45604684948921204,0,97029
0.49935048818588257,0,23729
0.489941269159317,0,43376
0.4778021574020386,0,5909
0.4575112462043762,0,83316
0.4586419463157654,1,43696
0.48241958022117615,0,37824
0.4515026807785034,0,79389
0.4914298951625824,1,2741
0.5117371678352356,0,16645
0.47896111011505127,1,25288
0.45745816826820374,0,47970
0.45539307594299316,0,65011
0.4649597108364105,1,13503
0.501436710357666,1,12177
0.4894949495792389,0,20530
0.4982697367668152,1,8897
0.487904816865921,0,27847
0.4927748143672943,1,25376
0.4596406817436218,0,21469
0.45368751883506775,0,22836
0.4893397092819214,1,31270
0.4867929518222809,0,33484
0.4423814117908478,0,91400
0.4567044675350189,0,33852
0.46888837218284607,1,5816
0.4846585690975189,0,36171
0.43862470984458923,0,143500
0.43210721015930176,0,154667
0.4630042016506195,0,31179
0.4488670527935028,1,28837
0.4699212908744812,0,28821
0.4791356921195984,0,37668
0.48004963994026184,0,39786
0.48283839225769043,1,21781
0.5073543190956116,1,2262
0.4316945970058441,0,169043
0.4465254843235016,1,32254
0.4658217132091522,1,49732
0.4654772877693176,1,9209
0.5002816915512085,1,6179
0.4713829755783081,1,55445
0.43860483169555664,0,89010
0.4886170029640198,1,21111
0.5019774436950684,1,4756
0.4521801769733429,1,17579
0.4722490608692169,0,44979
0.4484104514122009,0,28733
0.48816385865211487,1,15675
0.45516711473464966,1,30111
0.4463307559490204,1,60661
0.44390612840652466,1,58837
0.4881421625614166,1,1911
0.5033587217330933,1,4833
0.46215373277664185,1,14196
0.4951721131801605,0,21752
0.4424854815006256,0,91399
0.4928176999092102,0,59650
0.4560035169124603,0,78713
0.5074858069419861,1,8846
0.47739291191101074,1,10970
0.46101993322372437,0,31592
0.5347613096237183,1,1074
0.4811772406101227,0,107709
0.5124536752700806,1,6673
0.5016586184501648,1,2025
0.5179002285003662,1,8377
0.4552231431007385,0,55643
0.4988490045070648,1,11733
0.4659211337566376,0,56920
0.4796156883239746,1,9828
0.4537290632724762,0,132854
0.490029901266098,1,3375
0.46020129323005676,0,99834
0.47418174147605896,1,54014
0.46467578411102295,1,51713
0.5122153162956238,0,20812
0.510374903678894,0,34040
0.47651591897010803,0,60333
0.5425615906715393,1,2529
0.4754571318626404,0,79558
0.4797919690608978,0,73490
0.5128057599067688,0,59994
0.48528313636779785,1,23039
0.46744638681411743,0,67943
0.5108493566513062,0,30249
0.50138258934021,1,13739
0.471320778131485,0,68587
0.5030192136764526,0,70979
0.5198853611946106,0,37712
0.5477168560028076,1,3533
0.48127037286758423,1,32004
0.5038201808929443,0,68265
0.4995337426662445,1,7525
0.4938224256038666,1,11391
0.5289649367332458,1,22055
0.47689878940582275,0,101354
0.5172550082206726,1,4936
0.510944128036499,0,57782
0.4916731119155884,0,43291
0.5369033813476562,1,4523
0.483024537563324,0,92323
0.498916357755661,0,30744
0.5227431058883667,0,56306
0.48992377519607544,0,40530
0.5025370717048645,1,17825
0.47968152165412903,0,101652
0.48470914363861084,0,75025
0.5610212087631226,1,1813
0.5465239882469177,1,10110
0.5359512567520142,0,27837
0.5244739651679993,0,39596
0.5198180079460144,0,44853
0.4996897578239441,0,33805
0.532670795917511,0,31306
0.5207577347755432,0,37349
0.5000380873680115,1,44657
0.5250911116600037,0,34560
0.4997546076774597,0,31693
0.5252068042755127,0,83046
0.49819502234458923,0,21581
0.49951255321502686,0,27025
0.49527081847190857,1,69490
0.4890921413898468,0,62214
0.5142099261283875,1,6049
0.494607537984848,1,25293
0.48020973801612854,0,76256
0.4857608377933502,0,86889
0.4970971643924713,1,36206
0.5268759727478027,0,46002
0.48235201835632324,0,86067
0.49017444252967834,0,32999
0.5404187440872192,1,9513
0.5443730354309082,1,5274
0.5269505381584167,0,37976
0.5173377990722656,1,4540
0.4862196147441864,0,58001
0.5558258891105652,1,2867
0.48451781272888184,0,67308
0.5159271359443665,0,78108
0.48972001671791077,0,38545
0.5105692744255066,0,89755
0.49395951628685,1,19918
0.5122010111808777,0,57400
0.5249426364898682,0,24447
0.5036755800247192,1,13103
0.5631580352783203,1,971
0.499632865190506,1,20146
0.4849106967449188,0,56641
0.5471686720848083,1,2438
0.5202317237854004,0,41093
0.49602335691452026,1,9021
0.5249189734458923,0,41939
0.4844900369644165,0,35004
0.5096346735954285,1,8524
0.5190837383270264,0,56784
0.5072728991508484,0,38369
0.4989049732685089,1,9045
0.5196394920349121,0,29573
0.49155187606811523,0,104730
0.5181650519371033,1,23944
0.4988322854042053,1,11232
0.475845068693161,0,93099
0.46865302324295044,0,153015
0.5160244107246399,0,70809
0.489475280046463,1,29194
0.4880896806716919,1,33649
0.4754294157028198,0,51236
0.4831583499908447,0,18333
0.5086994171142578,0,72351
0.47752144932746887,0,46556
0.4742252230644226,0,151816
0.5074584484100342,0,107711
0.4727301597595215,0,144288
0.4797351062297821,1,28607
0.4799176752567291,0,56481
0.5536730289459229,1,1466
0.5247051119804382,0,34541
0.5132967233657837,1,2941
0.5516883134841919,1,2640
0.5124834179878235,0,69428
0.5178614854812622,0,27070
0.5090433359146118,0,43843
0.5287139415740967,1,16122
0.504677951335907,0,77798
0.5035267472267151,1,3534
0.5060261487960815,1,4446
0.5211852788925171,1,19713
0.5073539018630981,1,24431
0.4765421748161316,1,25422
0.5078826546669006,0,68508
0.4732668697834015,1,69669
0.47159281373023987,0,52702
0.5354083776473999,1,2982
0.5092242956161499,1,17595
0.47564271092414856,0,36805
0.47345343232154846,0,109700
0.5201940536499023,0,26729
0.5098667740821838,0,53048
0.4660246670246124,0,134299
0.47274354100227356,0,93873
0.5334714651107788,1,5622
0.5435265302658081,1,4440
0.4778484106063843,1,13441
0.4953809678554535,1,11417
0.5276250243186951,0,29236
0.5377216935157776,0,3499
0.5072478652000427,1,5246
0.4817821681499481,0,40362
0.5189031362533569,0,41160
0.4891304671764374,1,24338
0.5199759602546692,0,50652
0.5227862000465393,0,25501
0.5260691046714783,1,34424
0.4805651009082794,0,57986
0.5234289765357971,1,889
0.5158247351646423,0,32701
0.5312480330467224,0,14264
0.49618446826934814,1,10897
0.5113139152526855,1,5376
0.47751733660697937,0,68642
0.5299500226974487,1,14726
0.5172361731529236,1,25760
0.5231239795684814,0,34140
0.5038534998893738,1,5294
0.5159927010536194,0,44723
0.5416892766952515,1,8344
0.4719773232936859,1,121266
0.5173452496528625,0,46282
0.5076100826263428,0,120621
0.5119844675064087,1,2539
0.47800302505493164,0,92090
0.5206460356712341,0,113595
0.5156870484352112,0,42196
0.5367211699485779,1,11037
0.4871629476547241,0,77040
0.5119243860244751,0,54524
0.5253006219863892,1,27609
0.4872269630432129,0,47793
0.5238131880760193,0,51093
0.4877206087112427,0,64164
0.4949844181537628,0,49543
0.5199674963951111,0,59427
0.5278493165969849,1,1994
0.5479992628097534,1,2424
0.5497694611549377,1,5259
0.49397021532058716,0,46080
0.47454091906547546,0,150195
0.5382017493247986,1,12942
0.47803106904029846,0,122651
0.5181835889816284,0,80243
0.5320237874984741,0,34275
0.4898212254047394,0,57499
0.5219936966896057,0,30725
0.5118082761764526,0,73401
0.4869529604911804,0,41197
