preds,actual,tcr-count
0.18115606904029846,0,23160
0.5692533254623413,0,93873
0.1779095083475113,0,21752
0.6737637519836426,1,9021
0.6206984519958496,1,1911
0.6123908162117004,1,7525
0.5862043499946594,1,15214
0.41068726778030396,0,85848
0.5733951926231384,1,11614
0.6929212212562561,1,2941
0.4870450496673584,1,60661
0.4089002311229706,0,47970
0.1723659336566925,0,51236
0.3991054892539978,0,46556
0.35786500573158264,1,25249
0.47404932975769043,0,45966
0.4347810447216034,0,77040
0.6968165636062622,1,13739
0.48198580741882324,0,62214
0.41745758056640625,0,67943
0.7014995217323303,1,1994
0.7168937921524048,1,5462
0.5340821146965027,1,8684
0.5189960598945618,1,94100
0.32775136828422546,0,132854
0.39509063959121704,0,119124
0.1717880517244339,0,68642
0.49729496240615845,0,76256
0.6019184589385986,1,25293
0.31059885025024414,0,143500
0.586575448513031,0,36556
0.7508793473243713,1,3534
0.4050524830818176,0,122651
0.7620121240615845,1,8524
0.3966095745563507,0,97816
