preds,actual,tcr-count
0.6277189254760742,1,13503
0.461538702249527,0,68050
0.3676990568637848,0,59994
0.4297555685043335,0,29236
0.7194007039070129,1,3533
0.7742595076560974,1,1813
0.49280646443367004,0,29854
0.5300606489181519,0,39705
0.18809624016284943,0,50109
0.509509265422821,0,60333
0.7752675414085388,1,4386
0.2772963345050812,0,89755
0.5257866978645325,0,40979
0.16981668770313263,0,32701
0.3782355487346649,0,21250
0.5338512659072876,0,93873
0.3677058219909668,1,43696
0.5287606120109558,0,77040
0.3769057095050812,0,71697
0.39994919300079346,0,56641
0.4107950031757355,0,83433
0.29402151703834534,0,143500
0.518805980682373,1,25422
0.571174681186676,1,5294
0.3701772689819336,0,150195
0.810494601726532,1,2025
0.10490014404058456,0,21752
0.7361453771591187,1,4540
0.4915443956851959,0,31592
0.5164060592651367,1,29194
0.15083357691764832,0,30249
0.6386094689369202,1,5816
0.3403845429420471,0,96516
0.2851560115814209,0,79389
0.4672296643257141,0,33484
0.29713723063468933,0,154667
0.7173083424568176,1,2539
0.3847428262233734,0,53910
0.4201144278049469,1,3534
0.31918925046920776,0,86889
0.46753236651420593,1,4833
0.5694141387939453,1,2262
0.0757523626089096,1,61066
0.6790660619735718,1,4523
0.5347070097923279,1,58837
0.5616854429244995,1,3375
0.2152678221464157,0,60711
0.3694729208946228,0,27837
0.6395345330238342,1,1074
0.4811176657676697,0,23951
0.4188856780529022,0,82465
0.40726181864738464,0,114814
0.3692447245121002,1,4230
0.18928396701812744,0,49188
0.5431068539619446,1,19918
0.44087862968444824,1,10856
0.7024328708648682,1,6697
0.4977850615978241,1,5259
0.1734539270401001,0,43024
0.5603765249252319,1,14726
0.8958843946456909,1,1994
0.294942706823349,0,62214
0.34518203139305115,0,31306
0.5217942595481873,0,3499
0.6105666160583496,1,11417
0.6656867861747742,0,8240
0.33659014105796814,1,5622
0.5783529281616211,0,49543
0.25129154324531555,1,34424
0.5841251611709595,1,17121
0.5368131995201111,0,89010
0.31411537528038025,0,20530
0.35548919439315796,0,80243
0.28292644023895264,0,72351
0.0796143114566803,0,62911
0.7941283583641052,1,6179
0.680743396282196,1,8524
0.6937596201896667,1,25760
0.4941800832748413,0,91400
0.30477508902549744,1,35683
0.7356135845184326,1,10970
0.5555039048194885,0,92688
0.25477102398872375,0,38369
0.26607874035835266,0,42196
0.49592599272727966,1,31270
0.23152969777584076,0,59427
0.602050244808197,1,8109
0.6365158557891846,0,40530
0.6908970475196838,0,22836
0.5765027403831482,0,64432
0.7742963433265686,1,3122
0.5092654824256897,0,76256
0.3546011745929718,0,32602
0.46399232745170593,1,2867
0.5576967597007751,0,79558
0.47796452045440674,0,138193
0.5031372904777527,0,31690
0.40819212794303894,0,54524
0.4406411945819855,0,67943
0.6649690866470337,0,119124
0.5713196396827698,0,85646
0.4458206295967102,0,56920
0.5693529844284058,0,37501
0.5818457007408142,0,37824
0.23024307191371918,0,73401
0.5960704684257507,0,28733
0.3851950466632843,0,41939
0.6780254244804382,1,11614
0.5753818154335022,0,55643
0.36961880326271057,0,69428
0.6611040830612183,0,35004
0.6009963750839233,1,1823
0.22502273321151733,0,47113
0.523537814617157,0,45351
0.12727691233158112,0,58541
0.4747249484062195,0,93099
0.5036099553108215,1,69669
0.7491109371185303,1,5274
0.2926613688468933,0,59650
0.7088697552680969,1,2424
0.4491225779056549,0,31693
0.5339273810386658,1,36206
0.49270951747894287,1,28607
0.40636005997657776,1,4756
0.585743248462677,1,50977
0.7473881840705872,1,2741
0.6069250106811523,1,27609
0.41205552220344543,0,83046
0.6058588624000549,1,69490
0.39404988288879395,0,65011
0.5504957437515259,0,46080
0.5783668160438538,0,39978
0.46437954902648926,1,11037
0.7963310480117798,1,1603
0.288401335477829,0,57782
0.15298743546009064,0,36465
0.5405410528182983,1,23039
0.5529506206512451,0,69470
0.6167440414428711,1,5376
0.4154042899608612,0,151816
0.2298162579536438,0,70979
0.46555182337760925,0,60993
0.5689849257469177,1,11391
0.7180688381195068,1,4446
0.5415343046188354,1,8846
0.5583548545837402,0,31179
0.45769253373146057,0,92323
0.2391357272863388,0,59820
0.7627542018890381,1,3233
0.5191059708595276,0,73490
0.5384520888328552,0,41197
0.634471595287323,1,15908
0.16111214458942413,0,37712
0.6565884947776794,1,32004
0.09330376982688904,1,16011
0.4171310067176819,0,56481
0.4086869955062866,1,22055
0.7177368402481079,0,46556
0.13608457148075104,0,42733
0.33268609642982483,0,113595
0.30044928193092346,0,134299
0.5688332319259644,0,18333
0.4977819323539734,1,10110
0.5760228633880615,0,101354
0.4785894751548767,0,73905
0.6874135732650757,0,68587
0.6766319870948792,1,913
0.44957542419433594,0,101652
0.10093557834625244,0,46116
0.14756719768047333,0,90240
0.185668483376503,0,92387
0.3439289927482605,0,44979
0.8447390198707581,1,1718
0.5933752059936523,1,108566
0.19214965403079987,0,37349
0.5072985887527466,0,52702
0.27636468410491943,0,20812
0.6422019600868225,1,17825
0.2897770404815674,0,53048
0.4716191589832306,0,43376
0.3797522187232971,1,12942
0.5974910259246826,0,43291
0.6766110062599182,1,6673
0.5602114796638489,0,153015
0.7145007848739624,1,4440
0.5765073895454407,0,58001
0.569965660572052,1,33649
0.7029016017913818,1,17595
0.3912481665611267,0,28821
0.5498937964439392,0,36556
0.5438196659088135,1,23944
0.6871514916419983,1,4936
0.5195833444595337,1,16122
0.5658864378929138,1,21111
0.5226538181304932,1,121266
0.6405927538871765,0,30744
0.276107519865036,0,69235
0.28819242119789124,0,36171
0.5158494710922241,0,34140
0.5602749586105347,0,97816
0.6877950429916382,1,6049
0.868453860282898,1,971
0.5369850993156433,0,25085
0.44443899393081665,0,50652
0.31387197971343994,0,25501
0.5787273049354553,1,18718
0.6998413801193237,1,5246
0.4822337329387665,0,78713
0.25268518924713135,0,46282
0.615742027759552,1,21781
0.47266948223114014,0,121261
0.5801315307617188,0,44306
0.23451003432273865,0,53607
0.5316644906997681,1,2982
0.5057962536811829,0,44723
0.5621796250343323,0,83316
0.7252775430679321,1,1466
0.4888453185558319,0,78108
0.5094896554946899,0,45966
0.37158679962158203,0,42833
0.5084921717643738,0,70809
0.6857659816741943,0,36805
0.7022097110748291,1,14196
0.551959216594696,1,11232
0.33733272552490234,0,57400
0.4798869490623474,1,44602
0.4846813678741455,0,68508
0.5481520295143127,0,68642
0.3768359422683716,1,24431
0.524303138256073,0,91399
0.6188453435897827,0,41093
0.41653046011924744,0,30216
0.4481663703918457,1,25288
0.19592197239398956,0,43843
0.4708614647388458,0,86067
0.5066404938697815,1,49732
0.5061649680137634,1,13441
0.4375491738319397,0,26729
0.5975687503814697,0,27847
0.54658043384552,0,59361
0.667980968952179,1,2529
0.4944858253002167,0,132854
