preds,actual,tcr-count
0.9779938459396362,1,8109
0.7984213829040527,1,69490
0.9983604550361633,1,3375
0.03387324884533882,0,91400
0.06516284495592117,0,57400
0.10890758037567139,0,35249
0.11243801563978195,0,59361
0.12989573180675507,0,169043
0.0004208814352750778,0,3500
0.7080106735229492,1,4386
0.9977228045463562,1,304
0.8360030055046082,1,15675
0.009206315502524376,0,89010
0.037713516503572464,0,41160
0.9985412359237671,1,1718
0.0009578914614394307,0,89755
0.00015903649909887463,0,78714
0.4023153781890869,1,2529
0.1168723851442337,0,121261
0.10221285372972488,0,41197
0.0022005769424140453,0,83316
0.07714449614286423,0,78265
0.00033226577215828,0,34541
0.9947681427001953,1,11232
0.0004515046894084662,0,22837
0.0066152894869446754,0,47793
0.3421321511268616,0,36465
0.00016579766815993935,0,27838
0.0017846248811110854,0,150195
0.008460842072963715,0,42833
6.883132755319821e-06,0,37713
0.001121116685681045,1,24431
2.0073774066986516e-05,0,27071
0.009797814302146435,0,154667
0.0013694793451577425,0,49543
0.8638476133346558,1,69669
0.018730314448475838,0,57499
0.536118745803833,1,54014
0.25832438468933105,0,47113
0.9538599848747253,1,10970
0.9258496761322021,1,16011
0.9538928270339966,1,10856
0.18855950236320496,0,77798
0.21440944075584412,0,41939
0.05881006270647049,0,33493
0.06709332764148712,0,71697
0.7365761399269104,1,34424
0.08346208930015564,0,46556
0.00014101022679824382,0,53608
0.05078093335032463,0,93873
0.014706500805914402,0,101652
0.006334696896374226,0,36171
0.9410179853439331,1,9513
0.09275531023740768,0,56641
0.8602248430252075,1,8684
0.07470584660768509,0,73905
0.21671317517757416,1,60661
0.6418509483337402,0,34560
0.5616902709007263,0,43024
0.9704535007476807,1,971
7.184655987657607e-05,0,30726
0.06825544685125351,0,143500
0.05820527672767639,0,65147
0.0016344477189704776,0,138193
0.08181337267160416,0,99834
0.6738192439079285,1,4936
0.6419109106063843,1,1994
0.0004675419186241925,0,86068
3.776558878598735e-05,0,40363
0.01819821447134018,0,57986
1.802194310585037e-05,0,27026
0.18452861905097961,0,41093
0.27893611788749695,0,26729
0.992333173751831,1,18718
4.618232196662575e-05,0,53911
0.8971970677375793,1,25760
0.001925182994455099,0,153015
4.211864870740101e-05,0,30745
0.03902146965265274,0,73490
0.005913187749683857,0,69235
0.9344637393951416,0,37976
0.09332085400819778,0,52702
0.6880317330360413,1,35683
0.0016369910445064306,0,24448
0.0003092849219683558,0,31593
0.9526677131652832,1,59124
9.463627065997571e-05,0,30250
0.9950490593910217,1,9021
0.016785183921456337,0,114814
0.0025213148910552263,0,60993
0.8966127038002014,1,3779
0.1808774769306183,0,37824
0.00026560682454146445,0,33485
0.6685481667518616,1,58837
0.856441080570221,1,36206
0.9123651385307312,1,2010
0.5629063844680786,0,67308
0.9623997211456299,1,2424
0.00025761951110325754,0,64165
0.9992693066596985,1,1603
0.9789905548095703,1,51713
0.04921308904886246,0,46282
0.01380731351673603,0,56306
0.5221973061561584,0,51093
0.10992007702589035,1,27609
0.823906421661377,1,5462
0.3734003007411957,0,70979
0.23993046581745148,0,62214
0.9694154858589172,1,20146
0.8591035008430481,1,3534
0.9752005934715271,1,5274
0.9741214513778687,1,11037
0.0002673836424946785,0,23952
0.8969926238059998,1,4440
6.974188727326691e-05,0,28822
8.653734403196722e-05,0,20531
0.9265642762184143,1,121266
0.004327962175011635,0,60711
0.7971875071525574,1,17825
0.8858196139335632,1,1823
0.0020438837818801403,0,70809
0.8238356113433838,1,5376
0.9345709681510925,1,13503
0.0026050801388919353,0,92688
0.15752625465393066,0,59650
0.4102758765220642,1,12942
0.9888461232185364,1,3533
0.9675237536430359,1,28607
0.027894316241145134,0,85848
0.06072770059108734,0,40979
0.9945662021636963,1,17121
0.04466703161597252,0,83046
0.00016351552039850503,0,38503
0.005384225398302078,0,151816
0.38995030522346497,0,37349
0.00014396743790712208,0,78108
0.9990923404693604,1,1299
0.8416345119476318,0,50652
0.9967901110649109,1,11417
0.9939809441566467,1,2539
0.9958913326263428,1,28837
0.18416109681129456,0,43291
0.0001874827139545232,0,25502
7.301242294488475e-05,0,45690
0.1220012679696083,0,109700
0.17009031772613525,0,83433
0.9799762964248657,1,49732
9.485020564170554e-05,0,30217
0.0001423260837327689,0,32402
0.007140523754060268,0,73401
0.016376081854104996,0,45351
0.003814466530457139,0,85646
0.000158440598170273,0,21753
