preds,actual,tcr-count
0.9827355146408081,1,8109
0.8487562537193298,1,69490
0.9990749359130859,1,3375
0.517784833908081,0,91400
0.00128832901827991,0,57400
0.5920099020004272,0,35249
0.34191861748695374,0,59361
0.5287731885910034,0,169043
0.002893749624490738,0,3500
0.983859121799469,1,4386
0.9981252551078796,1,304
0.89689040184021,1,15675
0.03387629613280296,0,89010
0.37536290287971497,0,41160
0.9991794228553772,1,1718
0.004256168846040964,0,89755
0.0036647915840148926,0,78714
0.8580297231674194,1,2529
0.6344607472419739,0,121261
0.058688003569841385,0,41197
0.01749657653272152,0,83316
0.36477646231651306,0,78265
0.00011197817366337404,0,34541
0.9933781027793884,1,11232
0.003015638794749975,0,22837
0.041652530431747437,0,47793
0.24454481899738312,0,36465
0.001716796075925231,0,27838
0.028479373082518578,0,150195
0.03297596052289009,0,42833
6.249379657674581e-05,0,37713
0.35827192664146423,1,24431
0.002508813049644232,0,27071
0.01056542806327343,0,154667
0.005978244356811047,0,49543
0.9197970628738403,1,69669
0.3145737946033478,0,57499
0.9948269724845886,1,54014
0.7909507751464844,0,47113
0.9741963744163513,1,10970
0.9230648279190063,1,16011
0.7469565272331238,1,10856
0.07945099472999573,0,77798
0.29597288370132446,0,41939
0.43466615676879883,0,33493
0.2853459417819977,0,71697
0.7555670738220215,1,34424
0.2323043793439865,0,46556
0.0001812429545680061,0,53608
0.2799045741558075,0,93873
0.04577910527586937,0,101652
0.1232960894703865,0,36171
0.9608579277992249,1,9513
0.32973384857177734,0,56641
0.9812604188919067,1,8684
0.8095772862434387,0,73905
0.3776762783527374,1,60661
0.4066462814807892,0,34560
0.9218834042549133,0,43024
0.9282658100128174,1,971
0.00039715119055472314,0,30726
0.1881677508354187,0,143500
0.12964819371700287,0,65147
0.004435861948877573,0,138193
0.3387945890426636,0,99834
0.7832648158073425,1,4936
0.4196932017803192,1,1994
0.0008946871967054904,0,86068
0.001298213959671557,0,40363
0.0317843034863472,0,57986
0.00016698092804290354,0,27026
0.3811686038970947,0,41093
0.5110358595848083,0,26729
0.9742211103439331,1,18718
0.00039748227572999895,0,53911
0.7504821419715881,1,25760
0.016010168939828873,0,153015
0.0002680403704289347,0,30745
0.06001158803701401,0,73490
0.007112364284694195,0,69235
0.23120185732841492,0,37976
0.11193443089723587,0,52702
0.9349125027656555,1,35683
0.0010309225181117654,0,24448
0.0008707908564247191,0,31593
0.7919372320175171,1,59124
0.00026208633789792657,0,30250
0.9867781400680542,1,9021
0.014522402547299862,0,114814
0.008877906948328018,0,60993
0.8599749803543091,1,3779
0.05319993942975998,0,37824
0.00024509706418029964,0,33485
0.7591117024421692,1,58837
0.7968712449073792,1,36206
0.7422340512275696,1,2010
0.6296581625938416,0,67308
0.8923835754394531,1,2424
0.0004014130972791463,0,64165
0.9955542683601379,1,1603
0.8204314708709717,1,51713
0.45098045468330383,0,46282
0.0046141864731907845,0,56306
0.08950993418693542,0,51093
0.20833079516887665,1,27609
0.7914133667945862,1,5462
0.09030702710151672,0,70979
0.2709614336490631,0,62214
0.5994691252708435,1,20146
0.6615259051322937,1,3534
0.8749767541885376,1,5274
0.87808758020401,1,11037
0.0010880458867177367,0,23952
0.6209851503372192,1,4440
0.00047133141197264194,0,28822
8.84592518559657e-05,0,20531
0.25558939576148987,1,121266
0.0038568892050534487,0,60711
0.8548567891120911,1,17825
0.6366505026817322,1,1823
0.002204225631430745,0,70809
0.7088814973831177,1,5376
0.8665527105331421,1,13503
0.023937467485666275,0,92688
0.6799958348274231,0,59650
0.24921639263629913,1,12942
0.9733635783195496,1,3533
0.9401266574859619,1,28607
0.033234212547540665,0,85848
0.12749911844730377,0,40979
0.8306164145469666,1,17121
0.029258763417601585,0,83046
0.0002847512951120734,0,38503
0.051957178860902786,0,151816
0.29868534207344055,0,37349
0.00036307258415035903,0,78108
0.9974013566970825,1,1299
0.7250849008560181,0,50652
0.9933562278747559,1,11417
0.9900156855583191,1,2539
0.9874425530433655,1,28837
0.08104261010885239,0,43291
0.00034394569229334593,0,25502
0.00037564552621915936,0,45690
0.225570946931839,0,109700
0.37792038917541504,0,83433
0.9640623331069946,1,49732
0.0005717566818930209,0,30217
0.0017959661781787872,0,32402
0.03222926706075668,0,73401
0.040387820452451706,0,45351
0.009517529979348183,0,85646
0.001225445419549942,0,21753
0.023484140634536743,0,75082
0.10260509699583054,0,59275
0.8518855571746826,1,889
0.9353605508804321,1,7121
0.9638405442237854,1,1466
0.0012352749472483993,0,36806
0.5825819373130798,0,122651
0.25576192140579224,0,82465
0.3127138912677765,0,67943
0.9990633130073547,1,4523
0.7436587810516357,1,3140
0.9667348861694336,1,17595
0.0019974729511886835,0,31694
0.002134140348061919,0,38875
0.019167188555002213,0,90240
0.9724306464195251,1,29194
0.8529045581817627,1,5649
0.001491400646045804,0,68643
0.002644481137394905,0,43377
0.775341272354126,0,68050
0.0004284111491870135,0,21251
0.2444579005241394,0,68265
0.9936602711677551,1,50977
0.4252758026123047,0,21469
0.7923163175582886,1,108566
0.9733546376228333,1,8846
0.9702460765838623,1,25422
0.00042862354894168675,0,60334
0.9939053654670715,1,13441
2.2147623894852586e-05,0,44853
0.6551448106765747,1,6673
0.0007864036597311497,0,23161
0.036776140332221985,0,79558
0.0786791667342186,0,93099
0.0002916691009886563,0,38546
0.006667240988463163,0,64560
0.7818419337272644,0,91399
0.9628697633743286,1,13103
0.6256471872329712,1,1074
0.12540732324123383,0,34140
0.03613605722784996,0,96516
0.014659308828413486,0,75025
0.7491521239280701,0,46002
0.9856120347976685,1,4230
0.0004797596193384379,0,27848
0.15088748931884766,0,65123
0.8555993437767029,1,6697
0.9847866892814636,1,2982
0.7069489359855652,0,16645
0.9849499464035034,1,9060
0.9711215496063232,1,21781
0.008740726858377457,0,134299
0.049669358879327774,0,64432
0.6791049242019653,1,5622
0.9961704611778259,1,25293
0.00017611680959817022,0,39597
0.0010013889987021685,0,36428
0.9550206065177917,1,2741
0.5421263575553894,1,32254
0.00021208343969192356,0,28874
0.8999362587928772,1,17579
0.0059854742139577866,0,104730
0.9993091821670532,1,1911
0.8178662657737732,1,3217
0.011969677172601223,0,54524
0.8365259766578674,1,8897
0.7331953644752502,1,14726
0.1395248919725418,0,39978
0.9771576523780823,1,6049
0.011998433619737625,0,107709
0.9796602129936218,1,6179
0.0013272262876853347,0,18334
0.3839317560195923,0,80243
0.13693958520889282,0,107711
0.00032792394631542265,0,51237
0.007257127668708563,0,58001
0.001393379527144134,0,33806
0.0011261843610554934,0,29855
0.0220940001308918,0,76256
0.002601833548396826,0,21582
0.9850398302078247,1,3122
0.00027880657580681145,0,32603
0.0007269580964930356,0,35005
0.9165672659873962,1,8524
0.9975772500038147,1,4540
0.00042435311479493976,0,40216
0.9583942294120789,1,94100
0.032359328120946884,0,40301
0.7070292830467224,0,132854
0.8614643216133118,1,30111
0.9188251495361328,1,8344
0.9606022238731384,1,43696
0.019993366673588753,0,42196
0.5029149055480957,0,45966
0.13938868045806885,0,79389
0.00019620342936832458,0,29574
0.056759756058454514,0,44694
0.9774264693260193,1,5294
0.9838444590568542,1,10897
0.00034637245698831975,0,31180
0.08182363212108612,0,37668
0.99647057056427,1,9045
0.00016756418335717171,0,28734
0.980813205242157,1,9828
0.0005722048226743937,0,34276
0.062295008450746536,0,39705
0.10510841012001038,0,57305
0.0010091757867485285,0,57886
0.0011350158601999283,0,33000
0.9983950257301331,1,7525
0.3411041498184204,0,57782
0.040628865361213684,0,47970
0.863760769367218,1,21111
0.1628238409757614,0,92323
0.05633381009101868,0,54410
0.8260284662246704,1,44657
0.06644462049007416,0,92090
0.43546062707901,1,44602
0.017662687227129936,0,144288
0.5175819396972656,1,19713
0.775179922580719,1,14196
0.9426611661911011,1,2025
0.0937400683760643,0,46116
0.24747927486896515,0,38369
0.03198861703276634,0,113595
0.8999555706977844,0,8240
0.7728968858718872,1,113904
0.8757263422012329,1,23039
0.9848383665084839,1,11614
0.0003284730773884803,0,44307
0.000816583982668817,0,36169
0.06793554127216339,0,5909
0.06739092618227005,0,86889
0.009270855225622654,0,68587
0.6744466423988342,1,19918
0.1552133560180664,0,33852
0.3292335867881775,0,62911
0.0011785099050030112,0,14265
0.8368813991546631,1,19488
0.7741162180900574,0,44723
0.00036630325485020876,0,59994
0.9741412401199341,1,10895
0.09296020120382309,0,69470
0.9965981841087341,1,3233
0.101497583091259,0,101354
0.7796677350997925,0,31690
0.2764390707015991,0,55643
0.2115079164505005,0,77040
0.5690755844116211,1,61066
0.0003967398661188781,0,43844
