preds,actual,tcr-count
0.38443130254745483,0,35004
0.5955584049224854,0,43024
0.676052987575531,1,3140
0.41980111598968506,1,19918
0.6182312369346619,0,44723
0.6029520034790039,0,40215
0.6133766770362854,0,42733
0.39138442277908325,1,33649
0.5775194764137268,0,60711
0.6006582379341125,0,92387
0.621907114982605,0,36169
0.5999956130981445,0,53048
0.6091541647911072,0,38369
0.41183924674987793,1,11232
0.40857023000717163,0,31693
0.6198058128356934,0,35249
0.600601851940155,0,38502
0.35846903920173645,0,92090
0.3874400854110718,0,53669
0.6127283573150635,0,41939
0.6181762218475342,0,20530
0.6157967448234558,0,29854
0.36120983958244324,0,138193
0.3749237358570099,0,39705
0.39142686128616333,0,37501
0.588014543056488,0,59994
0.6052048206329346,0,34275
0.39114677906036377,0,44306
0.3581458628177643,1,51713
0.6499603986740112,1,8897
0.5847023129463196,0,60993
0.5751336216926575,0,112536
0.6414570212364197,1,5622
0.49152860045433044,1,2941
0.5904754996299744,0,46282
0.6016393899917603,0,60595
0.7118121981620789,1,1299
0.36238911747932434,0,68587
0.38961517810821533,0,55643
0.41444316506385803,1,32004
0.5614596605300903,1,889
0.6713743209838867,1,4756
0.680047333240509,1,3122
0.409419447183609,0,40362
0.4392513632774353,1,9045
0.4158186912536621,0,31592
0.4917058050632477,1,4386
0.37823930382728577,1,69669
0.5931789875030518,0,49188
0.5691322088241577,0,59650
0.4340088367462158,1,7525
0.48357903957366943,1,3779
0.3757581412792206,0,75025
0.36887088418006897,1,108566
0.5966720581054688,0,57400
0.7626127004623413,1,304
0.5821732878684998,1,55445
0.5942269563674927,0,50652
0.5831871032714844,0,72351
0.5929290652275085,0,39786
0.6057606339454651,0,37349
0.6495898962020874,0,8240
0.5049745440483093,1,2741
0.5920088291168213,0,57305
0.41263118386268616,1,11614
0.5905603766441345,1,61066
0.3824627697467804,0,56641
0.3711622953414917,0,73490
0.35615554451942444,1,94100
0.6556025743484497,1,9060
0.5806536674499512,0,68508
0.37931495904922485,1,60661
0.6507587432861328,1,11733
0.5910959839820862,0,80243
0.43414270877838135,1,8684
0.6332093477249146,1,16122
