preds,actual,tcr-count
0.6009253859519958,0,36465
0.6153078675270081,1,10856
0.3501703441143036,0,96516
0.4070148468017578,0,31179
0.3870299458503723,0,67308
0.39304783940315247,0,45966
0.5843713283538818,0,59427
0.34973517060279846,0,154261
0.6028776168823242,0,52633
0.41538774967193604,1,29194
0.37480002641677856,0,65011
0.3582608699798584,0,101354
0.6120879650115967,0,42196
0.7255250811576843,1,1074
0.6283734440803528,0,28821
0.4345354735851288,1,11417
0.6036908626556396,0,29573
0.39788225293159485,1,54014
0.37934762239456177,0,36427
0.3663461208343506,0,114814
0.368187814950943,0,54410
0.6879288554191589,1,2640
0.5929631590843201,0,43843
0.5930360555648804,0,43376
0.6108529567718506,0,37824
0.3925975263118744,0,23160
0.48069581389427185,0,5909
0.3669803738594055,0,99834
0.4052981436252594,0,21581
0.4077494740486145,1,18718
0.624641478061676,1,17121
0.5882329940795898,0,77798
0.37388965487480164,0,60333
0.6019143462181091,0,62911
0.6852666139602661,1,4440
0.6572263836860657,1,8377
0.7229896783828735,1,2438
0.6169271469116211,0,27847
0.35011306405067444,0,62214
0.3677169680595398,0,91400
0.5925421714782715,0,34040
0.6183487176895142,0,33484
0.6122255921363831,0,21752
0.513838529586792,1,3534
0.5919101238250732,0,69428
0.5861340165138245,0,73401
0.5897822380065918,0,58541
0.6302188038825989,1,15675
0.6301729083061218,0,34140
0.5753414034843445,0,73905
0.5919651389122009,1,44602
0.4221457242965698,1,9021
0.3942754566669464,0,38874
0.6232892274856567,0,29236
0.4345177114009857,1,17825
0.5995603203773499,0,51093
0.42154932022094727,1,13103
0.345032274723053,1,121266
0.37226787209510803,0,64432
0.590008020401001,0,104730
0.5966996550559998,1,25376
0.6104041934013367,0,36171
0.37253063917160034,0,65147
0.5954259037971497,0,34560
0.7357938885688782,1,1245
0.4269142150878906,1,17579
0.3976408839225769,1,28607
0.3611501157283783,0,64164
0.3805620074272156,0,85848
0.35550299286842346,0,143500
0.6657801866531372,1,11037
0.3684466779232025,0,51236
0.39898398518562317,1,36206
0.40140584111213684,0,23951
0.38678985834121704,0,38545
0.4891307055950165,1,3375
0.39806482195854187,0,57885
