preds,actual,tcr-count
0.5585373640060425,0,90240
0.7191426157951355,1,25422
0.6963968276977539,1,3779
0.4591033458709717,1,1813
0.8994860649108887,1,31270
0.5764572620391846,0,85848
0.19755607843399048,0,23730
0.6126247048377991,0,68265
0.7824069857597351,1,4230
0.5517140626907349,0,151816
0.5634717345237732,1,14196
0.8762712478637695,1,1172
0.64081871509552,1,5376
0.5493579506874084,0,57986
0.11148735135793686,0,31307
0.7166836261749268,0,57400
0.713091254234314,0,68050
0.7867575287818909,0,41160
0.7462691068649292,1,28837
0.5886654257774353,0,97029
0.6912451982498169,0,75025
0.6945105195045471,1,5816
0.5877825617790222,0,31690
0.16741836071014404,0,33000
0.5530555844306946,0,60993
0.14381863176822662,0,28734
0.6564029455184937,0,92688
0.5461385250091553,0,40301
0.536243200302124,0,41939
0.5504352450370789,0,57782
0.7686129808425903,1,59124
0.13385285437107086,0,24448
0.1942087560892105,0,78714
0.5787476897239685,0,104730
0.5732820630073547,0,93099
0.563417375087738,1,1074
0.4418945014476776,0,42833
0.7394878268241882,1,1245
0.6938316822052002,1,19488
0.1854790300130844,0,31180
0.5312163233757019,0,52702
0.11880820244550705,0,86068
0.5165523886680603,0,54410
0.8452674150466919,1,9513
0.5084269642829895,0,46116
0.5555012226104736,0,134299
0.5368249416351318,1,2741
0.7906516790390015,1,7525
0.6930451989173889,1,32004
0.562533974647522,1,11391
0.1500239074230194,0,18334
0.09818011522293091,0,27848
0.07480315119028091,0,3500
0.576866626739502,0,144288
0.6165996789932251,0,37668
0.5317355990409851,0,56306
0.4850243031978607,1,7121
0.07383238524198532,0,53608
0.09844532608985901,0,29855
0.7914721369743347,1,23944
0.5914053916931152,1,8897
0.11173028498888016,0,44307
0.07881703972816467,0,34276
0.6962030529975891,0,154261
0.0775471031665802,0,27071
0.4183836877346039,0,34140
0.5468494892120361,1,58837
0.49230214953422546,0,65123
0.34588831663131714,1,8344
0.3723348081111908,0,58001
0.7440035939216614,1,49732
0.5618130564689636,0,78265
0.2831447124481201,0,5909
0.4722374677658081,0,113595
0.6133525371551514,0,57499
0.1281978040933609,0,36806
0.41314515471458435,0,75082
0.38503187894821167,1,12177
0.7310936450958252,1,4523
0.5790858268737793,1,4936
0.5357041358947754,1,10970
0.5325902700424194,0,50652
0.3949933350086212,0,56784
0.5464142560958862,0,112536
0.38988447189331055,1,13441
0.5995874404907227,1,2982
0.5775378346443176,1,15214
0.5551417469978333,1,5462
0.8965668678283691,1,1299
0.09396513551473618,0,20531
0.384392648935318,0,34040
0.37208154797554016,0,59820
0.3218591511249542,1,2262
0.8254320025444031,1,8377
0.1714714914560318,0,21582
0.5967566967010498,0,55643
0.5269428491592407,1,889
0.8131987452507019,1,4833
0.3889079689979553,0,58541
0.4627247750759125,0,60595
0.4917850196361542,0,85646
0.563505232334137,0,39786
0.5138444304466248,0,65147
0.5458657741546631,0,62911
0.41993361711502075,0,120621
0.44384628534317017,0,80243
0.6280866861343384,0,92090
0.4594612717628479,0,44853
0.5545347332954407,0,40979
0.558291494846344,0,49543
0.8021924495697021,1,43696
0.4055785536766052,0,98191
0.44132065773010254,1,3217
0.5653203725814819,0,82465
0.5338994860649109,0,59650
0.7928289771080017,1,2438
0.5742105841636658,0,47793
0.39637491106987,1,913
0.5142613649368286,0,46002
0.7461509108543396,1,13739
0.43662208318710327,1,2010
0.5790418982505798,0,37976
0.4003415107727051,0,107709
0.09234154969453812,0,38875
0.4098508059978485,0,73401
0.4274156391620636,0,150195
0.49416017532348633,1,2539
0.37862280011177063,0,67943
0.7361997365951538,1,1911
0.09564217925071716,0,31694
0.4332452416419983,1,13503
0.2619973123073578,1,3534
0.27325424551963806,0,33493
0.288704514503479,1,2529
0.8616898655891418,1,2424
0.11884112656116486,0,56921
0.5951406955718994,1,9045
0.5909101366996765,1,8524
0.11316360533237457,0,68643
0.5568856000900269,1,108566
0.61562579870224,0,53048
0.3925834000110626,0,56481
0.4670173227787018,1,8846
0.3502292037010193,0,21469
0.2761189937591553,1,2640
0.40595653653144836,0,99834
0.11520524322986603,0,21251
0.8216054439544678,1,16122
0.4194127917289734,0,62214
0.13424354791641235,0,57886
0.6641480326652527,0,73905
0.4385295808315277,1,6673
0.464907705783844,0,44723
0.36025914549827576,1,1466
0.5112708210945129,1,6697
0.42529693245887756,1,25293
0.7644162774085999,1,54014
0.09144577383995056,0,60334
0.4573778510093689,0,94779
0.45914405584335327,1,9060
0.08899521827697754,0,40216
0.468633234500885,1,15675
0.4514748752117157,0,92387
0.5379571914672852,0,71697
0.42182421684265137,0,65011
0.4530712962150574,0,69235
0.5311461687088013,1,5294
0.5621001720428467,1,8109
0.6248359680175781,1,11037
0.4991084635257721,0,169043
0.6571170687675476,1,34424
0.5113083720207214,1,28607
0.8137299418449402,1,61066
