preds,actual,tcr-count
0.48020994663238525,1,11417
0.20364613831043243,1,6049
0.4340466260910034,1,44602
0.0009225286776199937,0,48187
0.024253299459815025,0,39978
0.07150516659021378,0,101354
0.2556438148021698,0,41939
0.07355903834104538,0,151816
0.918958306312561,1,5462
0.0008395162876695395,0,42734
0.07576365023851395,1,1823
0.0006875061080791056,0,25502
0.007349325343966484,0,40301
0.0033628130331635475,0,46081
0.16591215133666992,0,92090
0.0477743074297905,1,17595
0.022550174966454506,0,35249
0.018249809741973877,1,94100
0.0005388034041970968,0,57886
0.5726454257965088,1,14196
0.0010705461027100682,0,27848
0.20541532337665558,1,51713
0.07188407331705093,0,73401
0.9762563705444336,1,4756
0.8529636263847351,1,9021
0.005557873286306858,0,92688
0.6164131760597229,1,15675
0.0004934570170007646,0,31694
0.005085307639092207,0,21469
0.5172072649002075,1,971
0.0005051271291449666,0,23730
0.499054491519928,0,68508
0.5649448037147522,0,79558
0.001569321844726801,0,38875
0.0010708464542403817,0,64165
0.14608600735664368,0,67943
0.8692677617073059,1,4440
0.0033985141199082136,0,31180
0.5215749740600586,0,39705
0.0006813021609559655,0,23161
0.26316899061203003,0,52633
0.12612251937389374,0,92323
0.0005234368145465851,0,28734
0.01593579724431038,0,98191
0.9557327628135681,1,8684
0.0008532697102054954,1,30111
0.3065696060657501,0,59361
0.4716207981109619,0,143500
0.7398437857627869,1,19713
0.0013433651765808463,0,32402
0.0005874718772247434,0,38503
0.5321128964424133,1,32254
0.008268195204436779,0,60711
0.8816902041435242,1,5376
0.0438714325428009,0,57305
0.4655247628688812,1,49732
0.019740058109164238,0,69428
0.055158570408821106,0,56784
0.1251475214958191,0,82465
0.6790261268615723,1,3217
0.7295709848403931,1,6697
0.18019181489944458,1,69490
0.812707781791687,1,2539
0.6203879714012146,1,9045
0.33207008242607117,0,73905
0.182021364569664,1,22055
0.0015970454551279545,0,78714
0.001162993023172021,1,4936
0.027180500328540802,1,121266
0.09397879242897034,0,57782
0.07434113323688507,0,51093
0.9792355895042419,1,1245
0.5027468204498291,1,2867
0.0006639437051489949,0,28874
0.3394488990306854,1,28837
0.0027655053418129683,0,55643
