preds,actual,tcr-count
0.46715089678764343,1,51713
0.6089752316474915,1,9513
0.44259101152420044,1,6179
0.4148966670036316,1,889
0.7856875658035278,1,55445
0.08224079012870789,0,27848
0.6325327157974243,0,154261
0.5003660321235657,0,77040
0.43017658591270447,1,8846
0.08522461354732513,0,29855
0.08068862557411194,0,64165
0.38925066590309143,1,3375
0.46844208240509033,1,27609
0.7933900952339172,1,8377
0.4840310215950012,0,55643
0.4271034002304077,1,17595
0.4993414580821991,0,64432
0.45586782693862915,0,33493
0.4727485477924347,0,31690
0.44597169756889343,0,35249
0.5323493480682373,1,7525
0.5228358507156372,0,101354
0.45085209608078003,1,5376
0.08751819282770157,0,32603
0.46307826042175293,0,34040
0.49424228072166443,0,109700
0.08260690420866013,0,40216
0.47110140323638916,0,107711
0.5007838010787964,0,73905
0.4240182042121887,1,9209
0.0972040519118309,0,31694
0.6936327815055847,1,5340
0.4467030465602875,1,4440
0.06701168417930603,0,45690
0.5009120106697083,0,49543
0.42603540420532227,1,10856
0.5767317414283752,0,38369
0.4662380814552307,0,36556
0.49936220049858093,0,85646
0.5221463441848755,0,144288
0.4816998243331909,0,98191
0.43186673521995544,1,2941
0.07592004537582397,0,38503
0.4365016222000122,1,34424
0.6195791363716125,1,4756
0.6369990706443787,0,36171
0.4601830542087555,0,16645
0.45802780985832214,0,40301
0.4125708043575287,0,5909
0.5307549834251404,1,2424
0.48150351643562317,1,58837
0.44809064269065857,0,34140
0.45247510075569153,1,5622
0.1002611592411995,0,22837
0.4565223753452301,1,2539
0.07349575310945511,0,37713
0.4281650483608246,1,1823
0.45013782382011414,1,2640
0.44771304726600647,1,5462
0.4909845292568207,0,86889
0.4770364761352539,1,10970
0.4710858166217804,1,3779
0.07820764183998108,0,23952
0.4811171293258667,1,8684
0.4747689366340637,1,11733
0.4509213864803314,1,14196
0.5360767841339111,0,114814
0.5791940689086914,0,78265
0.7693157196044922,1,1994
0.41341590881347656,1,5649
0.0833638608455658,0,30745
0.47039729356765747,1,9021
0.4790610373020172,0,70809
0.4791179597377777,0,52702
0.47081539034843445,1,44602
0.4653003513813019,1,30111
