preds,actual,tcr-count
0.6090609431266785,0,132854
0.5578545331954956,0,77798
0.5771463513374329,0,50109
0.5679569244384766,0,36169
0.8249112963676453,0,70979
0.5427616834640503,0,57305
0.6056511998176575,0,72351
0.8579617142677307,0,64560
0.6439736485481262,0,121261
0.505493700504303,0,83433
0.4671799838542938,0,43291
0.34325194358825684,1,304
0.4971126616001129,1,17579
0.5783221125602722,0,93873
0.832490086555481,1,4540
0.9066277742385864,1,5340
0.6531578302383423,0,39978
0.2905166447162628,0,42734
0.21992841362953186,0,37713
0.9148303270339966,0,38369
0.28433042764663696,0,35005
0.22896337509155273,0,48187
0.6084187030792236,0,46556
0.5914151072502136,1,2025
0.5663524270057678,0,83046
0.15533295273780823,0,32702
0.5952775478363037,0,109700
0.3584122955799103,0,32402
0.8793201446533203,1,21781
0.7054706811904907,1,6179
0.5449259877204895,1,30111
0.5863598585128784,1,11733
0.17327594757080078,0,39597
0.4963805675506592,0,45966
0.5367056727409363,0,89755
0.817520260810852,0,68508
0.5852945446968079,1,9828
0.3075634837150574,1,1603
0.7726960182189941,0,79558
0.5251432061195374,1,9021
0.7321531176567078,1,69669
0.8365775942802429,0,36171
0.10006799548864365,0,28874
0.7070678472518921,0,69470
0.17592564225196838,0,30217
0.5454207062721252,0,56641
0.49767059087753296,0,34541
0.5212782025337219,1,5622
0.5587096214294434,0,53669
0.8781448602676392,1,51210
0.4730466306209564,1,2867
0.7463560700416565,0,34560
0.6800881028175354,0,89010
0.5968394875526428,0,79389
0.5469600558280945,0,59427
0.6043280959129333,1,94100
0.5480998754501343,1,33649
0.9189193248748779,1,25288
0.5461260676383972,1,3375
0.8722345232963562,1,1994
0.485228955745697,1,971
0.6275984048843384,1,27609
0.5784612894058228,0,97816
0.12977872788906097,0,21753
0.1552366316318512,0,45690
0.5001775026321411,0,59275
0.5412209630012512,1,17825
0.7176275253295898,0,26729
0.6282053589820862,0,39705
0.12495605647563934,0,30726
0.23381662368774414,0,43377
0.586905300617218,1,29194
0.2389342337846756,0,25502
0.5969986915588379,1,10897
0.8244929909706116,0,43024
0.7341581583023071,0,47113
