preds,actual,tcr-count
0.07124410569667816,1,1074
0.49799901247024536,1,2741
0.34189844131469727,0,56921
0.041614219546318054,0,64560
0.37471088767051697,0,40531
0.4755944013595581,1,5462
0.5563172101974487,0,169043
0.9767796397209167,1,2640
0.07571237534284592,0,42196
0.9722899198532104,1,16011
0.4152413606643677,0,121261
0.048757318407297134,0,39597
0.8734434843063354,1,2529
0.10760882496833801,0,69470
0.964836835861206,1,6673
0.9970580339431763,1,2424
0.8238366842269897,1,25288
0.9427301287651062,1,19918
0.9971333742141724,1,13739
0.0022948430851101875,0,91399
0.9859176278114319,1,3779
0.10173524171113968,0,48187
0.49376538395881653,0,58541
0.34540578722953796,0,43024
0.9412016272544861,1,17825
0.7696003913879395,1,113904
0.35376229882240295,0,56641
0.8648699522018433,1,23944
0.9988597631454468,1,3233
0.7834479808807373,0,59650
0.006024920381605625,0,53608
0.4871811270713806,0,59361
0.7164769172668457,1,5340
0.9916690587997437,1,10856
0.00773721793666482,0,107711
0.5886674523353577,1,12942
0.3273613154888153,0,75025
0.024427136406302452,0,92387
0.8919875025749207,1,5259
0.9645480513572693,1,17595
0.9246751666069031,0,62214
0.05088793858885765,0,97029
0.12429771572351456,0,93099
0.26497840881347656,0,77040
0.9730371832847595,1,9045
0.9639418721199036,1,1466
0.8279458284378052,0,35005
0.2768634557723999,0,41093
0.9678993821144104,1,44602
0.8359649181365967,1,21781
0.12801457941532135,0,89755
0.22309738397598267,0,104730
0.035361550748348236,1,19713
0.5683668255805969,0,54524
0.6787928938865662,0,47970
0.9717777371406555,0,32702
0.245510533452034,0,31307
0.20395486056804657,0,67308
0.9556151628494263,1,11733
0.9257338643074036,1,1603
0.08332429826259613,0,27838
0.43536484241485596,0,70979
0.06263081729412079,0,65123
0.4325982630252838,0,18334
0.3967078924179077,0,56784
0.14114370942115784,1,8344
0.36467769742012024,0,68587
0.29267972707748413,0,56481
0.24011607468128204,0,71697
0.3203800320625305,0,90240
0.19025446474552155,0,53048
0.8814787864685059,1,43696
0.03478870913386345,1,5246
0.022143438458442688,0,36806
0.7169418334960938,0,73905
0.1156221255660057,0,23730
