preds,actual,tcr-count
0.5024247765541077,0,93873
0.560409426689148,1,2010
0.5745091438293457,1,1994
0.5295389890670776,0,23951
0.5070313215255737,0,30725
0.5204984545707703,1,15675
0.511938750743866,0,67943
0.5190384984016418,1,51713
0.5003758072853088,0,44979
0.5770900249481201,1,1603
0.5365779995918274,1,5259
0.512903094291687,1,24431
0.5037777423858643,0,33484
0.5170360803604126,0,39705
0.5184112787246704,0,31179
0.5375542044639587,1,5649
0.5376869440078735,1,13441
0.5105154514312744,1,31270
0.5132396221160889,0,23729
0.5065807104110718,0,34140
0.534688413143158,1,20146
0.5398032069206238,1,17579
0.5574197173118591,1,2529
0.507777988910675,1,108566
0.4879028797149658,0,107711
0.5553596615791321,1,2867
0.5022648572921753,0,43843
0.5600747466087341,1,3217
0.498765766620636,0,53048
0.5472208857536316,1,4523
0.5209797620773315,1,36206
0.5573262572288513,1,2941
0.5756881833076477,1,1466
0.49273109436035156,0,113595
0.5057627558708191,1,113904
0.5127466320991516,0,57885
0.507731556892395,0,97029
0.4892675578594208,0,70979
0.535070538520813,1,15908
0.5366424918174744,1,15214
0.5447559952735901,1,5622
0.5033211708068848,0,134299
0.5413022637367249,1,4230
0.5419246554374695,1,5274
0.5017731189727783,0,114814
0.5063203573226929,1,23944
0.5569775104522705,1,2262
0.5273835062980652,1,10856
0.512995719909668,0,57986
0.5019776821136475,0,41939
0.5570123791694641,1,5246
0.5034310817718506,0,32701
0.5107763409614563,0,20530
0.5215429663658142,0,46556
0.5494160652160645,1,5294
0.5187114477157593,0,56481
0.5043728947639465,0,143500
0.4988035559654236,0,29573
0.5528643727302551,1,5462
0.5212857127189636,0,37501
0.5209341049194336,0,20812
0.5168129205703735,0,56641
0.5098695158958435,0,121261
0.5403306484222412,1,11417
0.5346145033836365,1,6673
0.5042157769203186,0,46116
0.5142608880996704,0,45351
0.5037277936935425,0,57782
0.5127918124198914,0,69470
0.509118914604187,0,32602
0.5063003897666931,0,38369
0.4984681010246277,0,46282
0.5204187631607056,0,36556
0.532952606678009,1,10110
0.5547030568122864,1,5816
0.4985763430595398,0,59275
