preds,actual,tcr-count
0.5154293775558472,0,40362
0.5125688910484314,0,55643
0.5102475881576538,1,94100
0.49385911226272583,0,90240
0.5145304203033447,0,79389
0.5409296154975891,1,5340
0.5675392150878906,1,3375
0.5164347887039185,0,16645
0.49343347549438477,0,58541
0.5300998091697693,1,25422
0.5441256761550903,1,9828
0.532617449760437,1,1813
0.4941883981227875,0,68508
0.49099797010421753,0,94779
0.5095518231391907,0,79558
0.5019145607948303,0,43024
0.4934926927089691,0,52633
0.5145851969718933,0,45966
0.5074927806854248,0,34541
0.5072810053825378,0,92323
0.5450853705406189,1,9045
0.5644212365150452,1,2539
0.5811020731925964,1,1172
0.5419564843177795,1,11232
0.49672144651412964,0,69428
0.5110739469528198,0,36171
0.5020433664321899,0,50652
0.5191714763641357,1,12177
0.49684807658195496,0,59820
0.5049715042114258,0,86067
0.5320681929588318,1,17825
0.522422730922699,0,44694
0.5312561392784119,1,19918
0.5201614499092102,1,12942
0.5294893980026245,1,7121
0.5215053558349609,0,40979
0.5081632733345032,0,89010
0.5173415541648865,0,46080
0.507315993309021,0,85646
0.5249691605567932,0,33852
0.5004797577857971,0,59427
0.5239197611808777,0,41197
0.5391643047332764,1,11614
0.5335406064987183,0,21581
0.5537096261978149,1,4936
0.523668646812439,1,32254
0.5607916116714478,1,2025
0.5527634620666504,0,5909
0.5033217668533325,0,151816
0.5454097390174866,1,8684
0.5554943084716797,1,3233
0.5126661658287048,0,56920
0.5091546177864075,0,29854
0.5309944152832031,1,23039
0.5099849700927734,0,34040
0.49908536672592163,0,144288
0.5229442715644836,0,35004
0.585229754447937,1,913
0.5552610754966736,1,4446
0.5350854992866516,1,13103
0.4994596242904663,0,150195
0.5046247839927673,0,37976
0.510997474193573,0,68642
0.4946298599243164,1,49732
0.5151535272598267,0,21250
0.5071403980255127,0,42833
0.511157751083374,0,82465
0.5353047847747803,1,19488
0.519035279750824,1,16122
0.5086075663566589,0,67308
0.48730480670928955,0,107709
0.5084137916564941,0,24447
0.5142418146133423,0,26729
0.5145066380500793,0,77040
0.5275654196739197,0,31693
0.5237080454826355,1,28837
0.5053413510322571,0,27847
0.5067543387413025,0,40215
0.5024017691612244,0,39596
0.5140308737754822,1,69490
0.5008261203765869,0,41160
0.5043407678604126,0,37349
0.5007266998291016,0,50109
0.5045789480209351,0,34560
0.5118321180343628,1,21781
0.5010649561882019,0,64560
0.5240064263343811,0,31592
0.4987366497516632,0,44853
0.517149031162262,0,64164
0.5026921629905701,0,40301
0.5183502435684204,0,45689
0.5249706506729126,1,8897
0.5145165324211121,0,53669
0.5192132592201233,1,44657
0.5067855715751648,0,35249
0.512679398059845,0,54410
0.48886752128601074,0,92387
0.4977762997150421,0,68265
0.5086822509765625,0,78265
0.5084190964698792,0,65011
0.5469560027122498,1,4756
0.5062330961227417,0,31690
0.5559645891189575,1,3140
0.4902622699737549,0,104730
0.49497532844543457,0,62911
0.4940384030342102,0,78108
0.522419810295105,0,23160
0.5300266742706299,1,24338
0.5100169777870178,0,85848
0.5024736523628235,0,49188
0.5372476577758789,1,8846
0.5139129161834717,0,44306
0.5002893805503845,0,59994
0.4967668056488037,0,44723
0.5864802002906799,1,971
0.5149185061454773,0,62214
0.5145601630210876,0,25085
0.5027251839637756,0,33493
0.5097780227661133,0,86889
0.5593857765197754,1,4540
0.5023324489593506,0,60993
0.5122239589691162,1,21111
0.5413572788238525,1,10895
0.5107444524765015,1,60661
0.495849072933197,0,73401
0.5288846492767334,0,28733
0.5191985964775085,1,43696
0.5326693058013916,0,22836
0.49059125781059265,0,77798
0.5234081149101257,0,32999
0.4992391765117645,0,39786
0.5081104040145874,0,51093
0.5269642472267151,1,28607
0.515250563621521,0,47793
0.5332513451576233,0,8240
0.5162897109985352,0,38874
0.5034306049346924,0,42196
0.5401797294616699,1,14196
0.5188060402870178,1,22055
0.4968806803226471,0,53607
0.4994523525238037,0,154261
0.5210041403770447,0,30216
0.5288138389587402,1,30111
0.47871631383895874,0,112536
0.4970051646232605,1,61066
0.557919442653656,1,2438
0.5036233067512512,0,154667
0.5285869240760803,1,18718
0.5058596134185791,1,121266
0.5024327039718628,1,51210
0.5267745852470398,0,27025
0.5164827704429626,0,33805
0.4892124533653259,0,72351
0.5043835639953613,0,97816
0.5285081267356873,1,25293
0.5119510889053345,0,28821
0.5141130089759827,0,68050
0.5095762610435486,0,75025
0.5136650204658508,0,64432
0.5526172518730164,1,9021
0.513566255569458,0,48186
0.5688806176185608,1,1245
0.5102931261062622,0,92688
0.5052520632743835,0,101354
0.5401363968849182,1,9209
0.5010432004928589,0,132854
0.5550799369812012,1,2982
0.5138989090919495,0,65147
0.5115129351615906,0,91399
0.5697807669639587,1,1823
0.5083143711090088,0,109700
0.5674824118614197,1,1718
0.5238768458366394,0,30744
0.5152016282081604,1,59124
0.560213565826416,1,2424
0.503509521484375,0,37668
0.5133265256881714,1,54014
0.5225582718849182,1,11733
0.5413687825202942,1,4833
0.5099309086799622,0,101652
0.5026766061782837,0,36169
0.5458963513374329,1,11391
0.5017071962356567,0,169043
0.517943799495697,0,38545
0.49208012223243713,0,69235
0.549381673336029,1,4440
0.518334150314331,0,36805
0.49540945887565613,0,56306
0.504347026348114,0,93099
0.506809651851654,1,35683
0.4839619994163513,0,120621
0.499755859375,0,73905
0.5096076726913452,0,99834
0.5031585097312927,0,78713
0.5077254772186279,0,83316
0.5482009649276733,1,6049
0.5144612789154053,0,96516
0.4865719676017761,0,89755
0.5351717472076416,1,13503
0.49092257022857666,0,57400
