preds,actual,tcr-count
0.473034143447876,0,53048
0.9688175916671753,1,1466
0.8531215786933899,0,41093
0.5584461092948914,0,80243
0.4172666370868683,0,121261
0.6038075089454651,0,59994
0.45795950293540955,1,6697
0.9429028630256653,0,33852
0.3923329710960388,0,5909
0.9217462539672852,1,51210
0.39440909028053284,0,67943
0.0008888265583664179,0,53911
0.5750219821929932,0,57400
0.9613872170448303,1,11417
0.9470734000205994,0,47970
0.4064387083053589,0,119124
0.0005901705008000135,0,34276
0.8989478349685669,1,25376
0.7431403398513794,0,59427
0.19734063744544983,1,19713
0.0011181840673089027,0,23730
0.5659216046333313,0,37349
0.9858390688896179,1,4440
0.0005901705008000135,0,30726
0.0006816990789957345,0,20813
0.06059783697128296,0,104730
0.5524778962135315,1,50977
0.5022324919700623,0,76256
0.9533645510673523,0,54410
0.4064387083053589,0,79389
0.9326269030570984,1,304
0.7258835434913635,0,97029
0.9796656966209412,1,3140
0.9362053871154785,1,2539
0.0006816990789957345,0,36806
0.7563387751579285,0,109700
0.6514235734939575,0,41939
0.20487003028392792,0,44979
0.6572095155715942,0,34541
0.4064387083053589,1,19488
0.726622462272644,0,69428
0.7975907325744629,0,92323
0.6157464981079102,0,57986
0.0007861481863074005,0,45690
0.3844909369945526,0,99834
0.9029638171195984,1,15214
0.42887845635414124,0,78265
0.9660511016845703,1,9021
0.9307557940483093,1,13103
0.0005901705008000135,0,31307
0.6795048117637634,1,31270
0.9729147553443909,1,2529
0.9089763164520264,1,1245
0.9318382143974304,1,55445
0.9816288948059082,1,4230
0.9255195260047913,1,5259
0.0012273535830900073,0,21582
0.0012273535830900073,0,38875
0.6373025178909302,0,36171
0.0004347639041952789,0,25086
0.3829182982444763,0,150195
0.46519091725349426,0,101354
0.0005901705008000135,0,29574
0.7312928438186646,0,59275
0.74574875831604,0,68587
0.39440909028053284,0,144288
0.8786425590515137,1,14196
0.4491252601146698,0,21469
0.0012273535830900073,0,32402
0.9568639397621155,1,1823
0.7535032033920288,0,59361
