preds,actual,tcr-count
0.45193880796432495,0,49188
0.5433377623558044,1,913
0.5257593989372253,0,18333
0.4685063362121582,0,20812
0.5080447793006897,0,43291
0.45390424132347107,0,43024
0.5195654034614563,1,24338
0.5052754282951355,0,55643
0.49282482266426086,0,75025
0.46589526534080505,0,21752
0.4617401957511902,1,25376
0.4467812776565552,0,70979
0.4966253936290741,0,109700
0.48989537358283997,1,5259
0.4826461374759674,1,10856
0.456687331199646,0,37824
0.46114057302474976,1,34424
0.49812132120132446,0,62214
0.45302441716194153,0,32401
0.44496360421180725,0,77798
0.4969159960746765,0,78265
0.45623189210891724,0,41939
0.4988579750061035,0,58001
0.46253108978271484,1,23944
0.4588916301727295,0,30725
0.5051929950714111,1,43696
0.4529397785663605,0,37712
0.46074938774108887,0,31306
0.48036742210388184,1,9060
0.5036896467208862,0,45351
0.5001850128173828,0,69470
0.4571017622947693,0,36465
0.48802345991134644,0,154261
0.4379102885723114,0,107709
0.49694761633872986,0,82465
0.5354134440422058,1,11391
0.4530375897884369,0,59427
0.5440588593482971,1,5462
0.5109895467758179,0,40530
0.501245379447937,0,71697
0.5131072998046875,0,36805
0.44599226117134094,1,55445
0.5049554109573364,0,65147
0.49649778008461,1,4833
0.5078513026237488,1,60661
0.5042805671691895,0,68587
0.5108402371406555,1,36206
0.5632908344268799,1,1911
0.49746033549308777,0,97816
0.5107912421226501,0,56641
0.5056560635566711,1,51713
0.46928614377975464,1,14726
0.5042797923088074,0,60333
0.5650132298469543,1,304
0.48268046975135803,1,9513
0.4744603931903839,1,11733
0.46151238679885864,0,26729
0.4682769179344177,1,17595
0.5468878746032715,1,4446
0.5076351165771484,0,31179
0.5008491277694702,0,101354
0.508101761341095,0,44694
0.5230429768562317,0,30744
0.5319943428039551,1,10970
0.4986952245235443,0,96516
0.5139949321746826,1,2640
0.49510934948921204,0,67943
0.49379608035087585,1,108566
0.486217200756073,1,10110
0.5581867694854736,1,2539
0.5121835470199585,0,46556
0.5126442313194275,1,25422
0.528312087059021,1,17825
0.47080692648887634,1,15675
0.44256216287612915,0,90240
0.5574350357055664,1,1994
