preds,actual,tcr-count
0.48010799288749695,1,5816
0.46851295232772827,0,51236
0.4792684018611908,0,93099
0.46938109397888184,0,31179
0.48137030005455017,0,57499
0.4778943657875061,0,58001
0.47971493005752563,1,2941
0.47516265511512756,0,73490
0.4781551659107208,1,10897
0.47068747878074646,0,121261
0.48276135325431824,1,17825
0.47640499472618103,1,94100
0.48699817061424255,1,3534
0.47909271717071533,1,113904
0.4799976050853729,0,69470
0.47581547498703003,0,85646
0.4786151945590973,1,15214
0.47597262263298035,0,67943
0.4764900803565979,1,28607
0.4748051166534424,0,91400
0.480820894241333,1,17579
0.4803825914859772,1,29194
0.47678497433662415,0,154261
0.4723912179470062,0,154667
0.4776909649372101,1,19488
0.4721764922142029,0,92688
0.47777754068374634,0,83433
0.47379186749458313,0,59361
0.4766879677772522,0,150195
0.4754540026187897,0,83316
0.47766631841659546,0,97816
0.4719073474407196,0,34395
0.4826526939868927,1,4936
0.47597357630729675,0,79558
0.47814062237739563,0,36556
0.4820508360862732,1,30111
0.4720121920108795,0,53607
0.4755249321460724,0,36805
