preds,actual,tcr-count
0.5083977580070496,1,21111
0.45364758372306824,0,92090
0.49990347027778625,0,51093
0.10644321143627167,0,40531
0.10619276016950607,0,86068
0.43059203028678894,1,4386
0.48470279574394226,1,51210
0.4448722004890442,0,33852
0.39534756541252136,1,2539
0.48485884070396423,0,59275
0.4903731644153595,0,34541
0.45454141497612,1,58837
0.4218256175518036,1,2741
0.4705181419849396,0,132854
0.12117057293653488,0,44307
0.47108739614486694,1,25376
0.14955195784568787,0,24448
0.10448940843343735,0,30745
0.12111654877662659,0,22837
0.45301660895347595,0,122651
0.40209946036338806,1,3375
0.12640050053596497,0,20531
0.466011106967926,0,153015
0.46941882371902466,0,65123
0.48878926038742065,1,22055
0.1268800050020218,0,29855
0.4506687819957733,1,1813
0.43181112408638,1,17825
0.4011825621128082,1,1603
0.4821198582649231,0,56784
0.4805677533149719,0,58541
0.4228210747241974,0,5909
0.45163822174072266,1,69669
0.12121669203042984,0,29574
0.4662063717842102,1,1718
0.42956188321113586,1,5462
0.47349926829338074,0,60993
0.430259108543396,1,15908
0.4624352753162384,1,28607
0.1247783973813057,0,30250
0.4503411054611206,1,6673
0.10954778641462326,0,64165
0.433016300201416,0,77040
0.432232528924942,1,19918
0.4509512484073639,1,24338
0.45102137327194214,1,13503
0.4875507950782776,1,9513
0.4846235513687134,0,62911
0.4548547565937042,0,83433
0.41484037041664124,1,913
0.43490883708000183,0,40979
0.4693455994129181,1,15675
0.4809003174304962,0,68508
0.4314427077770233,1,13441
0.46230584383010864,0,75025
0.11897862702608109,0,25502
0.47293874621391296,0,54524
0.4524202048778534,1,8109
0.45024681091308594,0,85646
0.1294829547405243,0,21753
0.13434241712093353,0,33806
0.47066354751586914,0,50109
0.4333238899707794,0,56481
0.4501473903656006,0,56641
0.18350376188755035,0,32603
0.4758056700229645,1,14726
0.4418553411960602,1,2867
0.44569483399391174,1,1823
0.41852617263793945,1,9021
0.41638538241386414,1,5816
0.4319136142730713,1,15214
0.4418264627456665,0,58001
0.48331964015960693,0,59820
0.473838210105896,0,34040
0.48442932963371277,0,50652
0.48089107871055603,0,59427
