preds,actual,tcr-count
0.5486433506011963,0,16645
0.5414609313011169,0,34275
0.5521069169044495,1,10110
0.5289700627326965,0,154667
0.5519764423370361,1,11391
0.5358918905258179,0,97816
0.5367817878723145,0,49543
0.547030508518219,1,17121
0.5412429571151733,0,38369
0.563124418258667,1,3217
0.5565336346626282,1,8524
0.5448179841041565,1,30111
0.5347899794578552,0,85848
0.5623049736022949,1,3533
0.5324483513832092,1,113904
0.5381302833557129,0,31690
0.5290712118148804,0,134299
0.5415482521057129,1,25288
0.5419719219207764,0,23160
0.5400537848472595,0,53669
0.5305495262145996,0,132854
0.5364245772361755,0,55643
0.546600341796875,0,22836
0.5365016460418701,0,56306
0.5351592898368835,0,73490
0.5523402690887451,0,14264
0.5445523858070374,1,17825
0.5353876352310181,0,59820
0.5319768786430359,0,86067
0.5590676069259644,1,5274
0.565277636051178,1,5246
0.5381039381027222,0,65147
0.5406612753868103,0,32602
0.5663142800331116,1,2741
0.552869439125061,1,19918
0.5353131294250488,0,52633
0.5440140962600708,0,25085
0.5633713006973267,1,2539
0.5397304892539978,0,33493
0.5322430729866028,0,109700
0.5520917773246765,1,13103
0.5734391212463379,1,1911
0.5382472276687622,0,57986
0.5402393937110901,0,30725
0.5427204370498657,1,36206
0.5290082693099976,0,107711
0.5398889780044556,0,45966
0.5698397755622864,1,2025
0.5460020899772644,1,22055
0.533168613910675,0,78265
0.5530639886856079,1,11614
0.5357720255851746,1,31270
0.5516691207885742,1,9513
0.5421125888824463,1,34424
0.5522212982177734,1,6673
0.5378066301345825,0,56920
0.5510311126708984,1,15214
0.5387414693832397,0,42196
0.5395159721374512,0,51093
0.5426130890846252,0,56481
0.5579982995986938,1,14196
0.5435975193977356,0,28733
0.5330847501754761,0,119124
0.5331740975379944,0,92323
0.5377769470214844,0,39596
0.5450138449668884,0,33852
0.553447425365448,1,5376
0.5408804416656494,0,44306
0.543841540813446,1,17595
0.5417721271514893,0,36171
0.5389662981033325,0,34140
0.5519007444381714,1,13441
0.5705494284629822,1,1823
0.5730656385421753,1,1245
0.5403774976730347,0,36465
0.541716992855072,0,36427
