preds,actual,tcr-count
0.5062209963798523,0,96516
0.50733482837677,1,25760
0.5079196691513062,1,32004
0.5079160928726196,1,4386
0.528999924659729,0,43376
0.5293654203414917,0,113595
0.5256380438804626,1,1172
0.5295810103416443,0,64560
0.532773494720459,1,4833
0.5335959196090698,1,13441
0.5349070429801941,1,51713
0.5348261594772339,0,122651
0.5481982827186584,0,65011
0.5450617074966431,1,44602
0.545853853225708,0,57782
0.5476335287094116,0,48186
0.550506055355072,1,34424
0.5513275265693665,0,36805
0.5514403581619263,1,69490
0.5498155951499939,0,36556
0.5521131157875061,1,2867
0.5574602484703064,0,73490
0.5543871521949768,0,57305
0.5544626116752625,0,39786
0.5532324314117432,1,8846
0.5530689358711243,0,8240
0.5534323453903198,1,17579
0.5570558905601501,1,60661
0.5598968863487244,1,33649
0.5588811635971069,0,52633
0.5586447715759277,0,33852
0.5616047978401184,0,58001
0.5594896674156189,1,3779
0.5615776181221008,0,47970
0.5580216646194458,1,8377
0.5613798499107361,0,44694
0.5633066892623901,0,134299
0.5605940818786621,0,60711
0.5569146275520325,1,1466
0.5625107288360596,0,35004
0.559533417224884,0,38874
0.5601847171783447,0,76256
0.5568991303443909,1,2640
0.5578842759132385,1,889
0.5588134527206421,0,31592
0.5537731051445007,1,304
0.5569277405738831,1,3375
0.5576146245002747,1,2741
0.5603070855140686,1,11232
0.5600025057792664,0,70809
0.5602216124534607,1,15214
0.562762439250946,0,154261
0.5634645819664001,0,57986
0.5627724528312683,0,47113
0.5623329877853394,1,10110
0.563936710357666,0,37712
0.5652212500572205,0,39705
0.5639646649360657,0,72351
0.5629797577857971,0,32602
0.5641504526138306,1,8524
0.5606590509414673,0,59650
0.5599140524864197,1,13103
0.5600538849830627,1,11417
0.5611027479171753,1,10895
0.5609403252601624,1,8897
0.5643417835235596,0,54410
0.558976411819458,1,11391
0.5614064335823059,0,92090
0.5625239014625549,1,11037
0.5620831847190857,1,25288
0.5633480548858643,0,101652
0.561583936214447,0,35249
0.5623090863227844,0,34541
0.5639251470565796,0,57400
0.5642809271812439,1,30111
0.562968373298645,0,92688
0.5619056224822998,0,112536
0.5628436207771301,1,3122
0.5617955327033997,0,59994
0.56206214427948,1,17121
0.5622497200965881,0,56306
0.5615308880805969,0,85646
0.5634672045707703,1,11614
0.5610279440879822,0,75025
0.5599712133407593,0,21250
0.5602372288703918,1,4230
0.5590226650238037,1,9060
0.5591121315956116,1,15675
0.5568317770957947,0,121261
0.5611461997032166,1,5376
0.5593939423561096,1,43696
0.5601401329040527,1,8344
0.5628520250320435,0,97029
0.5619161128997803,1,19488
0.5646048188209534,1,2010
0.5653319358825684,1,3533
0.5695655345916748,0,34560
0.5693244338035583,0,25085
0.5725996494293213,1,9209
0.5659286975860596,0,77040
0.5710883736610413,0,71697
0.5719525814056396,0,83316
0.5732666254043579,1,9045
0.5712311863899231,0,39978
0.5717540979385376,0,59427
0.5749272108078003,1,2424
0.5725262761116028,0,28873
0.5710159540176392,0,28733
0.5731431245803833,1,10856
0.5758435726165771,1,2941
0.5709598660469055,0,43843
0.5695000886917114,1,59124
0.5687424540519714,0,150195
0.5725160837173462,1,6049
0.5696373581886292,0,32999
0.5685804486274719,0,109700
0.5704683661460876,0,43024
0.5712896585464478,0,107709
0.5729644298553467,1,12942
0.5679085850715637,1,69669
0.5711743235588074,1,25376
0.5686100721359253,0,27025
0.5670485496520996,0,64432
0.5708383917808533,0,20530
0.5675395727157593,0,36465
0.5701479315757751,1,5259
0.5652468204498291,1,54014
0.5675014853477478,1,31270
0.5688517093658447,0,32701
0.5672953724861145,0,44306
0.5648355484008789,0,91400
0.5732617378234863,1,1994
0.5706023573875427,1,4440
0.5634219646453857,0,119124
0.5631504654884338,1,108566
0.5641459226608276,0,56641
0.5662001967430115,1,13739
0.5620766878128052,0,82465
0.5677101016044617,1,11733
0.5625467300415039,0,65147
0.5653324723243713,0,98191
0.5663337707519531,0,31690
0.5645586252212524,0,21469
0.5656183958053589,1,19713
0.5610297918319702,0,43291
0.5638846755027771,1,51210
