preds,actual,tcr-count
0.5510742664337158,1,18718
0.4374617040157318,0,47970
0.5138468742370605,0,47793
0.2966379225254059,0,60333
0.48545172810554504,0,132854
0.6616591811180115,1,6049
0.6352506279945374,1,30111
0.4932156503200531,0,92688
0.26789918541908264,0,53910
0.5960890650749207,1,11232
0.268335223197937,0,64164
0.5240673422813416,1,14196
0.22834716737270355,0,53607
0.4319551885128021,0,99834
0.4829578995704651,0,39978
0.6455463767051697,1,19918
0.6194949150085449,1,5816
0.4416736960411072,0,62214
0.47482526302337646,0,78265
0.4778628945350647,0,65123
0.26828500628471375,0,27025
0.2690553367137909,0,30216
0.47404685616493225,0,68587
0.5725907683372498,1,2025
0.5143613815307617,1,94100
0.4855753183364868,0,55643
0.26390764117240906,0,38874
0.5007510781288147,0,85848
0.4420110285282135,0,75025
0.4432803988456726,0,65147
0.5959267616271973,1,3375
0.6646220088005066,1,3779
0.251460999250412,1,7075
0.6303948163986206,1,1911
0.5660997629165649,1,44657
0.6403597593307495,1,4540
0.5712084174156189,1,28837
0.488768070936203,0,77040
