preds,actual,tcr-count
0.597992479801178,0,132854
0.596443772315979,0,77798
0.565785825252533,0,50109
0.6071546077728271,0,36169
0.6610534191131592,0,70979
0.5791637897491455,0,57305
0.5798625946044922,0,72351
0.6086315512657166,0,64560
0.6535095572471619,0,121261
0.5837661623954773,0,83433
0.596542477607727,0,43291
0.5580419301986694,1,304
0.5538888573646545,1,17579
0.6088506579399109,0,93873
0.6200089454650879,1,4540
0.6518964767456055,1,5340
0.598694920539856,0,39978
0.5308353304862976,0,42734
0.498774915933609,0,37713
0.597740113735199,0,38369
0.5044000744819641,0,35005
0.5126951336860657,0,48187
0.5766100883483887,0,46556
0.6392390727996826,1,2025
0.5892444849014282,0,83046
0.49680188298225403,0,32702
0.6084750890731812,0,109700
0.5031165480613708,0,32402
0.6461908221244812,1,21781
0.6284174919128418,1,6179
0.5722497701644897,1,30111
0.5021175146102905,1,11733
0.5118396282196045,0,39597
0.5967118740081787,0,45966
0.5747544765472412,0,89755
0.6262685656547546,0,68508
0.5839006304740906,1,9828
0.4933833181858063,1,1603
0.5635833740234375,0,79558
0.5319345593452454,1,9021
0.5883878469467163,1,69669
0.6605618000030518,0,36171
0.48594313859939575,0,28874
0.6103384494781494,0,69470
0.49428337812423706,0,30217
0.6085109710693359,0,56641
0.5435048937797546,0,34541
0.5568792223930359,1,5622
0.5942797064781189,0,53669
0.6545119881629944,1,51210
0.5490143299102783,1,2867
0.5951516032218933,0,34560
0.6350335478782654,0,89010
0.5860022306442261,0,79389
0.5872352123260498,0,59427
0.5945817828178406,1,94100
0.5765437483787537,1,33649
0.6636716723442078,1,25288
0.5338208675384521,1,3375
0.602969765663147,1,1994
0.5195739269256592,1,971
0.6099473237991333,1,27609
0.6338073015213013,0,97816
0.49164891242980957,0,21753
0.5235085487365723,0,45690
0.5898696184158325,0,59275
0.6240149736404419,1,17825
0.5988767743110657,0,26729
0.6115407943725586,0,39705
0.4800531566143036,0,30726
0.5037940144538879,0,43377
0.5812869668006897,1,29194
0.5196424126625061,0,25502
0.474647581577301,1,10897
0.5975813269615173,0,43024
0.6276805400848389,0,47113
