preds,actual,tcr-count
0.15247602760791779,1,1074
0.8183733224868774,1,2741
0.4841498136520386,0,56921
0.4814327657222748,0,64560
0.2548147439956665,0,40531
0.880835771560669,1,5462
0.32959091663360596,0,169043
0.9451909065246582,1,2640
0.3176362216472626,0,42196
0.8487949967384338,1,16011
0.38818633556365967,0,121261
0.6644537448883057,0,39597
0.6108404397964478,1,2529
0.5134754180908203,0,69470
0.5197609066963196,1,6673
0.9816070795059204,1,2424
0.6826941967010498,1,25288
0.7616960406303406,1,19918
0.7912442088127136,1,13739
0.20812857151031494,0,91399
0.948735237121582,1,3779
0.6088023781776428,0,48187
0.32894375920295715,0,58541
0.4223666191101074,0,43024
0.8716796040534973,1,17825
0.6742139458656311,1,113904
0.5710723996162415,0,56641
0.5446653366088867,1,23944
0.9857242703437805,1,3233
0.32915356755256653,0,59650
0.27773210406303406,0,53608
0.41818663477897644,0,59361
0.8604717254638672,1,5340
0.7777979373931885,1,10856
0.2956085801124573,0,107711
0.6009606719017029,1,12942
0.45429331064224243,0,75025
0.275191992521286,0,92387
0.6434218287467957,1,5259
0.9183737635612488,1,17595
0.5127335786819458,0,62214
0.3743964731693268,0,97029
0.22437798976898193,0,93099
0.6559395790100098,0,77040
0.7888076901435852,1,9045
0.7453810572624207,1,1466
0.46633467078208923,0,35005
0.37768447399139404,0,41093
0.5408275127410889,1,44602
0.6962592601776123,1,21781
0.3118126094341278,0,89755
0.34087783098220825,0,104730
0.2833224833011627,1,19713
0.246347114443779,0,54524
0.47665902972221375,0,47970
0.4518342912197113,0,32702
0.5278574824333191,0,31307
0.44950026273727417,0,67308
0.504347026348114,1,11733
0.8862466216087341,1,1603
0.3390847444534302,0,27838
0.3366158604621887,0,70979
0.31969189643859863,0,65123
0.5968330502510071,0,18334
0.25967735052108765,0,56784
0.16073213517665863,1,8344
0.2084473818540573,0,68587
0.4526495337486267,0,56481
0.40980443358421326,0,71697
0.23679505288600922,0,90240
0.6062153577804565,0,53048
0.8396308422088623,1,43696
0.23669272661209106,1,5246
0.3087555170059204,0,36806
0.6410164833068848,0,73905
0.38989195227622986,0,23730
