preds,actual,tcr-count
0.4725186228752136,1,13103
0.4453403949737549,0,56481
0.2537563145160675,0,38502
0.4349229633808136,0,41197
0.534146249294281,0,53669
0.4879828095436096,1,59124
0.6013050079345703,1,50977
0.49882248044013977,0,46556
0.5532751083374023,1,43696
0.4824050962924957,0,114814
0.5955628752708435,1,4386
0.6535639762878418,1,13503
0.60661381483078,1,15214
0.48078954219818115,0,101652
0.4059430956840515,0,86889
0.5775303244590759,1,108566
0.4845292866230011,1,25249
0.2589320242404938,0,31179
0.5405279397964478,0,93873
0.6402234435081482,1,4446
0.513181209564209,0,97816
0.2591142952442169,0,56920
0.47616174817085266,0,92090
0.6733495593070984,1,11417
0.6986169219017029,1,8524
0.4720443785190582,0,45351
0.6134123206138611,1,13441
0.4671737849712372,0,83316
0.2557719647884369,0,31693
0.5222081542015076,0,67943
0.26264041662216187,0,78713
0.4963076114654541,0,85646
0.647509753704071,1,8684
0.6732068061828613,1,11391
0.5069634914398193,0,40979
0.6953424215316772,1,10970
0.26067984104156494,0,35004
0.515799880027771,0,93099
0.26171061396598816,0,32999
0.5592699646949768,1,36206
0.48253798484802246,0,153015
0.26318594813346863,0,44306
0.2536616027355194,0,46080
0.4851651191711426,0,96516
0.4543900191783905,0,91399
0.2596088945865631,0,40362
0.48530271649360657,0,49543
0.49748021364212036,0,119124
0.5159704685211182,0,65011
0.6093157529830933,1,20146
0.4718831479549408,0,71697
0.5456434488296509,0,56641
0.2598673105239868,0,22836
0.26531982421875,0,57885
0.2615070641040802,0,18333
0.4258294105529785,0,154667
0.5022827982902527,0,57986
0.2578403949737549,0,40530
0.49399900436401367,0,138193
0.547315239906311,1,51713
0.2253541648387909,0,68781
0.6048384308815002,1,32254
0.7003141641616821,1,3534
0.5978533029556274,1,17579
0.6285364031791687,1,29194
0.5101258754730225,0,92323
0.5030866861343384,0,79558
0.48275163769721985,0,64432
0.24337707459926605,0,30249
0.5193278193473816,1,60661
0.4503816068172455,0,109700
0.26431602239608765,0,68642
0.5141984224319458,0,82465
0.4653642773628235,0,67308
0.5186722874641418,0,36556
0.5862330198287964,1,13739
0.5874796509742737,1,9828
0.4818326532840729,0,91400
0.6727021336555481,0,57499
0.4798223376274109,1,69669
0.2614937126636505,0,38545
0.36468490958213806,0,143500
0.49685025215148926,1,2250
0.3856615722179413,0,89010
0.5933964252471924,1,889
0.47867658734321594,0,69470
0.6199279427528381,1,69490
0.4866350293159485,0,101354
0.47362107038497925,0,54410
0.25803041458129883,0,21752
0.49886947870254517,0,59361
0.6259462833404541,1,58837
0.3945525884628296,0,34395
0.6217699646949768,1,15908
0.43663859367370605,0,144288
0.6454832553863525,1,2941
0.5061869025230408,1,54014
0.2610927224159241,0,48186
0.4452373683452606,0,79389
0.5583128929138184,1,121266
0.4241648316383362,0,97029
0.41170063614845276,0,150195
0.41177234053611755,0,169043
0.3983401358127594,0,134299
0.5559225678443909,1,4936
0.264080673456192,0,30744
0.2518160045146942,0,25085
0.5939285159111023,1,25293
0.45743560791015625,1,113904
0.25665032863616943,0,36805
0.40889108180999756,0,76256
0.24140207469463348,0,32602
0.4322081208229065,0,73490
0.591242790222168,1,2741
0.6449585556983948,1,5376
0.413076788187027,0,122651
0.5159209370613098,1,19488
0.463841050863266,1,2851
0.4128775894641876,0,83433
0.615084707736969,1,10897
0.6811649799346924,1,5462
0.5870481133460999,1,5294
0.4670014977455139,0,44694
0.2654810845851898,0,86067
0.562765896320343,1,7525
0.3915713429450989,0,121261
0.5923963189125061,1,5246
0.4680193364620209,1,25422
0.4569673538208008,0,21469
0.2556188404560089,0,33805
0.3715730607509613,0,52702
0.2592765688896179,0,23160
0.557962954044342,1,32004
0.5340486168861389,1,28607
0.3938792645931244,0,68050
0.6711336374282837,1,10895
0.48996004462242126,0,45966
0.4593948721885681,0,43291
0.48606956005096436,1,33649
0.40401434898376465,0,151816
0.40107840299606323,0,37501
0.5959929823875427,1,24338
0.6200699806213379,1,1994
0.6101738810539246,1,9021
0.671815812587738,1,9045
0.597597599029541,1,9209
0.5817139148712158,1,17825
0.3939664661884308,0,154261
0.3133414685726166,0,50403
0.563962996006012,1,11614
0.2588057816028595,0,51236
0.4704619348049164,0,58001
