preds,actual,tcr-count
0.506176233291626,1,17121
0.492889940738678,0,57885
0.4912509322166443,0,40979
0.5064368844032288,0,33484
0.5059346556663513,0,25085
0.4913007616996765,0,150195
0.49207955598831177,1,54014
0.49306073784828186,1,32004
0.508627712726593,1,3140
0.49030789732933044,0,41197
0.4927281439304352,0,65011
0.5079030394554138,1,5649
0.4954187572002411,1,10895
0.4904738664627075,0,154261
0.5052586793899536,0,59650
0.5094668865203857,1,3533
0.5052617192268372,0,44979
0.5073602795600891,1,17595
0.505229651927948,0,104730
0.49154311418533325,1,28607
0.4907148778438568,0,85646
0.5051483511924744,0,57782
0.5041624903678894,0,36465
0.5072818994522095,1,6697
0.49311551451683044,0,57499
0.49127402901649475,0,53910
0.4992202818393707,1,1603
0.5059717297554016,0,120621
0.4905948042869568,0,40530
0.49291691184043884,0,22836
0.49390703439712524,1,17579
0.49113699793815613,1,58837
0.5044941902160645,0,34040
0.4925309717655182,0,40362
0.49189436435699463,0,93873
0.4919109642505646,0,56481
0.5052056312561035,1,25760
0.49732738733291626,1,2941
0.4951244294643402,1,3534
0.5085676908493042,1,2424
0.49169281125068665,0,37501
0.5046218633651733,0,83046
0.5051802396774292,1,51210
0.5083063840866089,1,2640
0.4917380213737488,0,36427
0.49432826042175293,1,20146
0.5061464309692383,0,42733
0.505119264125824,0,62911
0.492164671421051,1,25422
0.5060105323791504,0,42833
0.49324604868888855,0,28733
0.5054500102996826,0,41160
0.49133777618408203,0,82465
0.4926227033138275,1,43696
0.5115581154823303,1,1245
0.49020272493362427,0,132854
0.5052695274353027,1,21781
0.506580650806427,1,23944
0.4916108250617981,0,39705
0.49049514532089233,0,151816
0.5075476169586182,1,10110
0.5067698955535889,0,28821
0.4929453730583191,0,21469
0.5035274624824524,0,60711
0.5087854862213135,1,1299
0.4904349744319916,0,119124
0.49610209465026855,1,5816
0.4904876947402954,0,93099
0.5069739818572998,0,8240
0.5057001113891602,0,46116
0.504396915435791,0,70979
0.4908870756626129,0,99834
0.49237751960754395,1,11232
0.5064694285392761,1,9513
0.49421605467796326,0,18333
0.4918658137321472,0,46080
0.4910534918308258,0,121261
0.4910534918308258,0,54410
0.4919721484184265,0,43291
0.5051186084747314,0,38369
0.5060487389564514,0,35249
0.4932900369167328,1,29194
0.49902841448783875,1,889
0.5051578283309937,0,34275
0.4908980429172516,0,83433
0.5053723454475403,1,44602
0.5063113570213318,0,32602
0.49060961604118347,0,154667
0.5050448775291443,0,51093
0.4955182671546936,1,4540
0.4931076765060425,0,33805
0.4910615384578705,0,65147
0.49282020330429077,1,9209
0.5054651498794556,0,44853
0.4907349646091461,0,122651
0.4929758906364441,1,13103
0.4916117787361145,1,24338
0.505736768245697,0,32701
0.4943685531616211,1,14196
0.4911487102508545,0,68050
0.5053430199623108,0,29573
0.49329549074172974,1,36206
0.489378422498703,0,92090
0.4930901825428009,1,11391
0.50766921043396,1,5274
0.49169453978538513,0,79558
0.4912455976009369,0,76256
0.5052191019058228,0,30725
0.5079725980758667,1,2529
0.4914560317993164,0,91400
0.5055333971977234,0,53048
0.5065339803695679,0,27837
0.4921831488609314,0,38874
0.5086576342582703,0,3499
0.49126964807510376,0,56920
0.4933376610279083,0,67943
0.5098646879196167,1,971
0.4946359395980835,1,5294
0.506833016872406,0,34140
0.4937385320663452,1,17825
0.5055140852928162,0,30249
0.5085543990135193,1,4756
0.5058231949806213,0,27847
0.49302759766578674,0,53669
0.504705011844635,0,69235
0.5044651627540588,0,112536
0.5054128170013428,0,41093
0.505704402923584,0,23729
0.49296170473098755,1,15908
0.5064416527748108,0,36169
0.5051227807998657,0,29236
0.5040415525436401,1,55445
0.4917854070663452,0,153015
0.5067516565322876,1,9060
0.49099117517471313,0,57986
0.5097260475158691,1,2010
0.49150198698043823,0,44306
0.5055215358734131,0,58541
0.5053496956825256,0,47113
0.4931066036224365,0,45966
0.5101199150085449,1,1813
0.49016425013542175,1,121266
0.5054134726524353,0,53607
0.4916832447052002,0,85848
0.49400097131729126,0,30744
0.5050103068351746,1,49732
0.506182074546814,1,14726
0.49177923798561096,1,50977
0.5081467032432556,1,4833
0.4923868179321289,0,86067
0.4915347099304199,0,138193
0.4976124167442322,1,4936
0.5051923394203186,0,50109
0.5054860711097717,0,37712
0.49236616492271423,0,56641
0.504605233669281,0,46002
0.5112994313240051,1,1466
0.49148714542388916,0,71697
0.4912601411342621,0,46556
0.5076224207878113,1,5340
0.5045099854469299,0,43024
0.5085473656654358,1,4440
0.49108558893203735,1,69490
0.5060223937034607,1,21111
0.5096916556358337,1,1074
0.49590161442756653,1,8524
0.4920544922351837,0,36805
0.49258747696876526,1,9021
0.4932287633419037,0,67308
0.4916878640651703,0,73490
0.5088510513305664,1,1823
0.5048753023147583,0,54524
0.508048951625824,1,8377
0.4932461678981781,1,19488
0.5051855444908142,0,37824
0.5044819712638855,0,25501
0.49317580461502075,0,59361
0.4925784468650818,1,18718
0.5049340128898621,0,69428
0.5034635663032532,0,60993
0.49439606070518494,1,28837
0.4914105534553528,0,101354
0.4970373809337616,1,1911
0.5053513646125793,0,59994
0.5066369771957397,1,16122
0.49003520607948303,0,68587
0.4927968680858612,1,32254
0.5065425038337708,0,44723
0.4945682883262634,1,13739
0.4912136197090149,0,69470
0.5059424638748169,0,40301
0.4916773736476898,0,75025
0.4907633364200592,1,108566
0.49266737699508667,0,60333
0.4955936372280121,1,4386
0.5063665509223938,1,11733
0.4945472776889801,1,9045
0.4935544729232788,1,9828
0.49288180470466614,1,5246
0.5048474073410034,1,35683
0.5058780908584595,1,15675
0.5058385133743286,0,56306
0.4931693375110626,1,19918
0.5078924894332886,1,7121
0.5061665177345276,0,41939
0.5075283646583557,1,8897
0.5066993832588196,1,8109
0.4934426546096802,0,23160
0.4910130202770233,0,64164
0.5052058100700378,0,75082
0.49194633960723877,0,23951
0.5102784633636475,1,2438
0.4974726140499115,1,2741
0.5060017704963684,0,21752
0.4928942620754242,1,11614
0.508766770362854,1,4230
0.49166181683540344,0,144288
0.5047778487205505,0,50652
0.5058553814888,0,20530
0.5055347084999084,0,37349
0.4932861924171448,0,31592
0.506710410118103,1,5622
0.5056341290473938,0,36171
0.5091673731803894,1,3217
0.506040632724762,0,59820
0.4910198748111725,0,79389
0.5070036053657532,1,16011
0.4931594133377075,0,68642
0.5053176879882812,1,25288
0.49045827984809875,1,94100
0.5052364468574524,1,31270
0.5050535798072815,0,57400
0.49236801266670227,1,51713
0.5064584016799927,1,19713
0.4940129816532135,1,8684
0.49326497316360474,0,49543
0.49088534712791443,0,134299
0.5059617161750793,0,39596
0.49556317925453186,0,5909
0.4930211007595062,0,31693
0.4924199879169464,0,35004
0.5070620179176331,0,26729
0.5043488144874573,0,34560
0.505478024482727,0,29854
0.5058260560035706,0,59427
0.4919297695159912,0,55643
0.4922468066215515,1,59124
0.4922020137310028,1,44657
0.49565833806991577,1,3779
0.5074540972709656,1,3122
0.4938291013240814,1,5462
0.505723237991333,0,92387
0.5068596601486206,1,8846
0.5082775354385376,1,5259
0.4920026659965515,1,13503
0.5053725838661194,0,98191
0.4914446771144867,0,45689
0.4954398274421692,1,6049
0.505433976650238,0,33493
0.4932212829589844,1,13441
0.49772655963897705,1,2539
0.5071929097175598,1,12177
0.5053516030311584,0,80243
0.4923785328865051,0,33852
0.49115464091300964,0,65123
0.5056800842285156,0,59275
0.4913351237773895,1,69669
0.49454835057258606,1,11417
0.5063771605491638,0,14264
0.5054687261581421,0,27070
0.5060386061668396,0,21250
0.5084674954414368,1,1172
0.4917376637458801,0,101652
0.5051964521408081,0,70809
0.5064173936843872,0,20812
0.5073269605636597,1,6179
0.5100618004798889,1,1718
0.5052574872970581,1,25376
