preds,actual,tcr-count
0.49051252007484436,0,96516
0.504889190196991,0,89755
0.5049088001251221,0,43376
0.49015724658966064,0,83316
0.5053783655166626,0,60595
0.4915493428707123,0,52702
0.5080488324165344,1,12942
0.4906747043132782,0,62214
0.5067537426948547,0,56784
0.5053733587265015,1,10856
0.504706859588623,0,73905
0.5063056349754333,0,31306
0.4905499815940857,0,97029
0.4909619987010956,0,114814
0.5042884945869446,0,68508
0.5089069604873657,1,4523
0.5043249130249023,0,64560
0.5042241215705872,0,77798
0.5084396004676819,1,2867
0.4908199608325958,0,78265
0.49164360761642456,1,60661
0.5045207738876343,0,73401
0.5057013034820557,1,24431
0.4915124773979187,0,64432
0.5051610469818115,0,72351
0.4921776056289673,0,47970
0.5065710544586182,0,16645
0.49276599287986755,0,36556
0.5063388347625732,0,37976
0.5090544819831848,1,6673
0.49043354392051697,0,97816
0.49777886271476746,1,1994
0.49720877408981323,1,3375
0.4918930232524872,0,58001
0.5057252645492554,1,22055
0.4914543032646179,0,44694
0.505202054977417,0,46282
0.5062066912651062,0,28873
0.505026638507843,1,61066
0.49297410249710083,0,27025
0.5051001906394958,0,34541
0.5041884183883667,0,78108
0.5063448548316956,0,37668
0.4919411540031433,0,89010
0.49736884236335754,1,2025
0.5099953413009644,1,3233
0.49077194929122925,0,143500
0.49141618609428406,0,91399
0.5057352185249329,0,32401
0.5060310363769531,1,27609
0.5049713253974915,0,57305
0.5046281218528748,0,24447
0.5045077204704285,0,39786
0.49016058444976807,0,92688
0.5062246322631836,0,31690
0.49026426672935486,0,92323
0.4927500784397125,0,21581
0.49175944924354553,0,47793
0.5090341567993164,1,2982
0.5053327679634094,0,68265
0.5094342231750488,1,304
0.5044438242912292,0,49188
0.5053961277008057,0,42196
0.49066200852394104,0,51236
0.4902345836162567,1,113904
0.5055443048477173,0,52633
0.4920412302017212,0,38545
0.4918232262134552,1,15214
0.5032480359077454,0,90240
0.49501508474349976,0,31179
0.5063847303390503,1,8344
0.49155429005622864,0,30216
0.49166354537010193,0,169043
0.49079424142837524,1,25293
0.49244052171707153,1,23039
0.505339503288269,0,94779
