preds,actual,tcr-count
0.8952330946922302,1,27609
7.560870471934322e-06,0,29574
0.9982459545135498,1,6179
0.737208366394043,1,34424
0.6121700406074524,1,9021
0.00047558019286952913,0,43844
9.407553443452343e-05,0,31180
0.7998485565185547,1,25760
0.00010400285827927291,0,30726
0.9975807666778564,1,2539
0.15428245067596436,0,70979
0.006626165937632322,0,36171
0.19920775294303894,0,65147
0.7341281771659851,1,17579
0.9866891503334045,1,2741
0.00018660152272786945,0,59361
0.9998601675033569,1,5462
0.032451383769512177,0,47793
0.018688220530748367,0,86889
0.057022660970687866,0,56481
0.5335140824317932,0,44723
0.0547458752989769,0,99834
0.039360444992780685,0,68265
0.9469500184059143,1,889
0.45366936922073364,1,19713
0.998347282409668,1,7525
0.0052473945543169975,0,43024
0.3513062298297882,0,50652
0.04229402169585228,0,42196
0.9629330635070801,1,1813
0.27835923433303833,0,56784
0.5732612013816833,1,5622
0.9317159652709961,1,69490
6.63754326524213e-05,0,51237
0.9677937626838684,1,113904
0.8237122893333435,1,51210
0.09162461757659912,0,49543
0.9780753254890442,1,28607
0.10695695132017136,0,46556
0.903424084186554,1,5340
0.30194517970085144,1,19918
2.4082159143290482e-05,0,23952
0.04036493971943855,0,44694
0.04604910686612129,0,138193
0.9950799942016602,1,22055
0.07996133714914322,0,46116
0.024562355130910873,0,57782
0.004292689263820648,0,62911
6.906648923177272e-05,0,47113
0.0001055288448696956,0,28734
0.015428665094077587,0,134299
9.85142178251408e-05,0,64165
0.6962611079216003,1,35683
0.9999797344207764,1,2025
7.923439989099279e-05,0,45690
0.9763050079345703,1,44657
0.0010252632200717926,0,39597
0.24061304330825806,0,101354
0.02023938298225403,0,153015
6.175545422593132e-05,0,33806
0.01047578640282154,0,49188
0.9712239503860474,1,5274
0.026977885514497757,0,60595
0.9112030267715454,1,69669
3.408200427656993e-05,0,21582
0.9980220794677734,1,8897
0.04800210893154144,0,57499
0.0037960601039230824,0,69470
0.9999884366989136,1,1172
0.0002695467264857143,0,53608
0.9923730492591858,1,13503
0.0002717988390941173,0,22837
0.00943745207041502,0,79558
0.11097326874732971,0,53669
0.9995802044868469,1,49732
0.28322285413742065,0,93873
0.9937053322792053,1,3534
