preds,actual,tcr-count
0.7341139316558838,1,1823
0.21533523499965668,0,113595
0.12810520827770233,0,18333
0.8222050070762634,1,11232
0.2407039850950241,0,150195
0.8658798933029175,1,14196
0.3955393433570862,1,25376
0.8228436708450317,1,5622
0.8694705367088318,1,1603
0.4255206286907196,0,36805
0.8600608110427856,0,40979
0.22354008257389069,0,52633
0.7208184003829956,1,2867
0.8102657794952393,1,29194
0.8901621699333191,1,2424
0.12147780507802963,0,86067
0.7769443988800049,1,16011
0.8049466013908386,1,2529
0.16835153102874756,0,25501
0.44956472516059875,0,83046
0.15099036693572998,0,59650
0.12147779017686844,0,38874
0.4373490810394287,0,35249
0.9202262759208679,1,5649
0.4130750894546509,0,30744
0.8984140753746033,1,8897
0.11729292571544647,0,154261
0.8914341926574707,1,51713
0.12147779017686844,0,31592
0.6179364919662476,0,29573
0.3243817389011383,0,78108
0.8994660377502441,0,5909
0.8492337465286255,1,23944
0.7368053197860718,1,25288
0.8577436804771423,1,17825
0.11729292571544647,1,11614
0.7515495419502258,1,50977
0.8236804604530334,0,33852
0.11729292571544647,0,33805
0.15112484991550446,0,122651
0.8739438652992249,0,65147
0.87592613697052,1,32004
0.752041220664978,1,108566
0.12147779017686844,0,31179
0.9201608896255493,1,3217
0.30915433168411255,0,39786
0.8782905340194702,1,25293
0.15099036693572998,0,56306
0.11729292571544647,0,134299
0.11729292571544647,1,13739
0.09743092209100723,0,38502
0.21925200521945953,0,34560
0.8349049091339111,0,93873
0.6546106934547424,0,73401
0.8198369145393372,1,7525
0.6125953793525696,0,68508
0.4650508761405945,0,16645
0.8438576459884644,1,69669
0.12147780507802963,0,53910
0.48911306262016296,0,43843
0.8091803193092346,1,971
0.7820911407470703,0,60595
0.9013262987136841,1,1245
0.8721747398376465,1,5259
0.6238952875137329,0,50109
0.23473623394966125,0,27837
0.8385446071624756,0,53669
0.2437184900045395,0,80243
0.32154837250709534,0,56784
0.8642603158950806,0,38545
0.6879712343215942,1,2640
0.1197533905506134,1,20146
0.5725231170654297,1,2010
0.11729292571544647,0,91399
0.39462587237358093,1,69490
0.40586692094802856,0,40301
