preds,actual,tcr-count
0.5083938241004944,0,92688
0.4491618573665619,0,122651
0.2755447328090668,0,36805
0.4666438400745392,0,78265
0.45650357007980347,0,96516
0.5733861327171326,1,58837
0.27409353852272034,0,44306
0.49627819657325745,1,43696
0.27667236328125,0,38874
0.5867804884910583,1,13441
0.45329728722572327,0,119124
0.5282841324806213,0,69470
0.5675049424171448,0,47793
0.5090733170509338,1,36206
0.47516077756881714,0,79389
0.268122136592865,0,86067
0.5674978494644165,1,9828
0.4974649250507355,0,79558
0.47541919350624084,0,92090
0.515977680683136,0,56641
0.5698629021644592,1,8684
0.4650598466396332,0,99834
0.5401995778083801,1,25293
0.4656755328178406,0,92323
0.5792227983474731,1,20146
0.4542592763900757,0,154667
0.5517165660858154,1,33649
0.26713669300079346,0,33805
0.5692659020423889,1,32004
0.47572842240333557,1,7075
0.5680252909660339,1,5816
0.471291720867157,0,76256
0.5130662322044373,0,45351
0.4973798096179962,0,91400
0.4827374517917633,0,82465
0.4736087918281555,0,144288
0.27572646737098694,0,64164
0.5255888104438782,0,37501
0.27198389172554016,0,40530
0.2649202346801758,0,27025
0.49447861313819885,0,53669
0.48916611075401306,0,67308
0.5586364269256592,1,8524
0.5493127107620239,1,15214
0.6019167304039001,1,1911
0.43701574206352234,0,150195
0.5109903812408447,0,62214
0.5099952220916748,0,43291
0.4809797406196594,1,121266
0.2695119082927704,0,53910
0.4875947833061218,0,39978
0.4876963198184967,0,64432
0.5511245131492615,1,4936
0.4611051678657532,0,153015
0.4826826751232147,0,58001
0.536793053150177,1,25422
0.2723345160484314,0,40362
0.503606915473938,1,29194
0.45426344871520996,0,71697
0.5362926721572876,1,50977
0.6023036241531372,1,4386
0.2708118259906769,0,31179
0.43531450629234314,0,89010
0.45365700125694275,0,121261
0.5519075989723206,1,10895
0.2535521686077118,0,30249
0.5758423209190369,1,11232
0.6046585440635681,1,3779
0.42637237906455994,0,169043
0.5070763826370239,0,57499
0.4356786012649536,0,132854
0.2646644115447998,0,32999
0.49341410398483276,0,68587
0.2710202634334564,0,46080
0.5552910566329956,1,17825
0.5353343486785889,1,59124
0.593708872795105,1,7525
0.48746898770332336,0,36556
0.47853195667266846,1,69669
0.574116051197052,1,5376
0.374083012342453,0,68781
0.518112301826477,1,19488
0.26780468225479126,0,23160
0.5959574580192566,1,9209
0.277321994304657,0,48186
0.48963266611099243,0,46556
0.5457768440246582,1,2250
0.4897134304046631,0,77040
0.5279825329780579,1,28607
0.2758740186691284,0,30744
0.5766111612319946,1,9021
0.5243595242500305,1,28837
0.4946325421333313,0,97029
0.5828971862792969,1,2941
0.5807859301567078,1,10897
0.5919128656387329,1,6049
0.27611154317855835,0,30216
0.5783417224884033,1,17579
0.4935992658138275,0,57986
0.5453185439109802,1,24338
0.2776736319065094,0,22836
0.4532194137573242,0,65123
0.4496920704841614,1,25249
0.5942270159721375,1,19918
0.5887758135795593,1,1994
0.47743692994117737,0,97816
0.48807525634765625,0,52702
0.2671925723552704,0,18333
0.5519572496414185,1,11391
0.26665425300598145,0,78713
0.4640277326107025,0,86889
0.48691022396087646,0,34395
0.6013436317443848,1,5294
0.4478805661201477,0,85646
0.2715664207935333,0,21752
0.4761645495891571,0,134299
0.5955911874771118,1,4540
0.5364195108413696,1,13739
0.5771799683570862,1,2741
0.2884306013584137,0,60333
0.4926134943962097,0,65011
0.2776142358779907,0,31693
0.26998192071914673,0,35004
0.4668818414211273,0,75025
0.5038720965385437,0,47970
0.523956835269928,1,54014
0.4810692369937897,0,45966
0.5802217125892639,1,889
0.45818355679512024,0,138193
0.4479680359363556,0,83316
0.4984823763370514,0,65147
0.582133412361145,1,5246
0.6098179817199707,1,2025
0.5172156095504761,0,91399
0.4689118564128876,0,73490
0.4872092008590698,0,41197
0.5580124855041504,1,32254
0.5432466268539429,1,51713
0.4979674220085144,1,94100
0.46963247656822205,0,50403
0.5666986703872681,1,3534
0.5321074724197388,1,13103
0.27825242280960083,0,38545
0.5588992834091187,1,11614
0.44740036129951477,0,143500
0.48133084177970886,0,67943
0.26747873425483704,0,56920
0.49821585416793823,0,59361
0.4839865565299988,0,109700
0.6008979678153992,1,9045
0.5723682641983032,1,30111
0.5975735783576965,1,14196
