preds,actual,tcr-count
0.4343443214893341,0,101652
0.44856390357017517,1,60661
0.24752670526504517,0,21752
0.23942849040031433,0,18333
0.4410979151725769,0,76256
0.6346019506454468,1,1911
0.6129226088523865,1,58837
0.5748805999755859,0,56641
0.4684782028198242,0,97816
0.23768529295921326,0,48186
0.5095304846763611,1,25249
0.38916727900505066,0,57986
0.6333437561988831,1,69490
0.6550759673118591,1,11232
0.5917282104492188,0,57499
0.5821062326431274,1,13441
0.49280884861946106,0,43291
0.4975215792655945,0,69470
0.6411571502685547,1,9209
0.4762042164802551,0,73490
0.6178016066551208,1,13503
0.6299010515213013,1,2741
0.6700951457023621,1,9045
0.44239553809165955,0,154261
0.4988069534301758,1,20146
0.47771745920181274,0,34395
0.4261586666107178,0,150195
0.5841776728630066,1,8684
0.42806488275527954,0,77040
0.6302045583724976,1,30111
0.406028687953949,0,83316
0.47581547498703003,0,99834
0.6682490110397339,1,4446
0.4968198835849762,0,67943
0.5851278901100159,1,36206
0.22720938920974731,0,25085
0.24011066555976868,0,78713
0.23833335936069489,0,64164
0.25166094303131104,0,27025
0.2466975301504135,0,31179
0.432900607585907,0,89010
0.45648497343063354,0,83433
0.42705729603767395,0,52702
0.4465985894203186,0,134299
0.24409247934818268,0,33805
0.2465822547674179,0,53910
0.5019513368606567,1,7525
0.6145889759063721,1,18718
0.47742795944213867,0,47793
0.5012442469596863,1,32254
0.573076069355011,1,50977
0.37452104687690735,0,151816
0.2631114721298218,0,60333
0.43408313393592834,0,109700
0.4337364137172699,0,71697
0.394616961479187,0,37501
0.5850206017494202,1,17825
0.4143517017364502,0,97029
0.44077178835868835,0,58001
0.6771551370620728,1,10970
0.5648638606071472,1,13103
0.545436680316925,1,28837
0.6142609715461731,1,5246
0.45243412256240845,0,67308
0.4108632504940033,0,68587
0.6463527083396912,1,15214
0.6664287447929382,1,9828
0.47073227167129517,0,85646
0.4111645817756653,0,75025
0.6481255292892456,1,2025
0.4310026466846466,0,50403
0.5337759852409363,1,2250
0.4126739501953125,0,143500
0.6394892930984497,1,4936
0.5817199349403381,1,5294
0.2216457724571228,0,51236
0.47954732179641724,0,65123
0.45664724707603455,0,119124
0.49900493025779724,1,25422
0.622727632522583,1,889
0.49373361468315125,0,91399
0.4513183832168579,0,65147
0.5292643904685974,1,94100
0.5458078384399414,1,54014
0.5436981320381165,1,113904
0.4625628590583801,0,55643
0.4921242892742157,0,39978
0.5940178632736206,1,10897
0.24390389025211334,0,32999
0.5527639985084534,0,21469
0.4010757803916931,0,96516
0.512356162071228,1,121266
0.233851820230484,0,31693
0.24211648106575012,0,35004
0.5948516130447388,1,3375
0.6518489122390747,1,19488
0.508541464805603,0,53669
0.4494260251522064,0,138193
0.4681326746940613,0,91400
0.4109920859336853,0,92688
0.695996880531311,1,4540
0.5084598064422607,0,92323
0.2276468276977539,0,36805
0.5908424854278564,1,17579
0.24617482721805573,0,38545
0.6349561214447021,1,15908
0.4554838538169861,1,51713
0.5964922904968262,1,33649
0.4516233205795288,0,44694
0.6910464763641357,1,3779
0.4474938213825226,0,64432
0.45188650488853455,0,65011
0.6725825071334839,1,5462
0.46127161383628845,0,49543
0.24645060300827026,0,30216
0.4917415976524353,1,11614
0.4622706472873688,0,144288
0.5019392967224121,0,93099
0.6705476641654968,1,11391
0.4605494439601898,0,114814
0.24351340532302856,0,22836
0.7016523480415344,1,3534
0.5192264914512634,1,32004
0.23794621229171753,0,23160
0.4016013741493225,0,153015
0.5170053243637085,0,40979
0.659735381603241,1,19918
0.5358412861824036,1,59124
0.23387344181537628,1,7075
0.5988748669624329,1,24338
0.6464414596557617,1,13739
0.5638680458068848,1,69669
0.5260303020477295,0,79558
0.23393197357654572,0,38874
0.23613697290420532,0,68642
0.22705204784870148,0,86067
0.44052034616470337,0,154667
0.677802562713623,1,14196
0.5186215043067932,0,93873
0.4783744513988495,0,45351
0.5379538536071777,0,45966
0.6309314966201782,1,1994
0.44944897294044495,0,92090
0.489895224571228,0,36556
0.7150325775146484,1,6049
0.6985397934913635,1,9021
0.6805375218391418,1,2941
0.6609551906585693,1,8524
0.23973816633224487,0,40362
0.236013263463974,0,46080
0.5180423259735107,0,54410
0.237284317612648,0,30744
