preds,actual,tcr-count
0.5702648758888245,0,82556
0.600999653339386,0,130651
0.5651331543922424,0,71776
0.5616941452026367,1,20624
0.6334792375564575,1,76142
0.5650942921638489,0,72469
0.5629575252532959,0,132333
0.7036511898040771,1,7510
0.7273447513580322,1,24029
0.7648853063583374,1,8520
0.624681293964386,0,226905
0.6037587523460388,1,50314
0.6169533133506775,1,119116
0.577454686164856,1,57409
0.5707826018333435,0,117855
0.7133358716964722,1,4504
0.6526490449905396,1,7567
0.653633713722229,0,109757
0.6281725168228149,0,57286
0.8254278898239136,1,5614
0.820427417755127,1,12162
0.5137830376625061,0,148518
0.5956480503082275,0,138476
0.7865461707115173,1,3152
0.688706636428833,1,7278
0.6382079720497131,0,161646
0.5593970417976379,0,96195
0.6317988634109497,0,96643
0.7981863617897034,1,8790
0.47991955280303955,0,68247
0.5946093797683716,0,44086
0.6393240690231323,0,94808
0.5979743003845215,0,90108
0.5372328162193298,0,111157
0.6240428686141968,0,77422
0.5320572257041931,1,34775
0.6235942840576172,1,15904
0.5172557830810547,0,151826
0.6148979663848877,0,103705
0.648093581199646,0,56728
0.6616196632385254,1,14344
0.5386684536933899,0,58982
0.4478158950805664,0,109908
0.47831302881240845,0,93233
0.5938435792922974,0,108857
0.4436905086040497,0,131327
0.4172547161579132,0,100297
0.49069738388061523,0,267690
0.4759550094604492,0,171844
0.5489453077316284,0,84758
0.6831958889961243,1,26084
0.4475119411945343,0,247562
0.3822258412837982,0,196756
0.635087788105011,1,16150
0.40632906556129456,0,223580
0.3331584632396698,0,212359
0.6749231815338135,1,5583
0.4256976842880249,1,47931
0.40840739011764526,0,114336
0.46796664595603943,0,162670
0.44533613324165344,0,136668
0.4840724766254425,0,81608
0.4958268702030182,0,96516
0.6046296954154968,1,42349
0.3326275944709778,0,74690
0.42813700437545776,0,95597
0.50580233335495,0,47837
0.3270890712738037,0,148261
0.7162114381790161,1,4454
0.6146108508110046,1,26152
0.5341693162918091,0,108567
0.3142780661582947,0,149768
0.6754575371742249,1,7591
0.31079867482185364,1,138476
0.4787330627441406,0,76228
0.4908400774002075,0,38033
0.2894152104854584,0,49036
0.3757997751235962,0,139783
0.3410830795764923,0,114506
0.4650813043117523,0,113519
0.4365916848182678,0,79584
0.3723357617855072,0,156721
0.6299241781234741,1,70549
0.7333356738090515,1,12881
0.5109593868255615,0,90275
0.4133125841617584,0,85749
0.2986524701118469,0,139399
0.6171295046806335,1,25973
0.45235535502433777,0,68111
0.3079354465007782,0,257219
0.6065506935119629,1,71171
0.23398901522159576,0,173641
0.5125881433486938,1,70290
0.4608776867389679,0,64375
0.3820038139820099,0,142870
0.4272919297218323,0,103141
0.5813342332839966,1,10953
0.39093148708343506,0,64194
0.3519696593284607,0,61652
0.2827255427837372,1,94645
0.3111921548843384,0,116305
0.25436922907829285,0,85511
0.7480798959732056,1,4231
0.34080106019973755,0,161819
0.5828722715377808,1,20838
0.19873860478401184,0,149510
0.4854961335659027,1,15324
0.46446728706359863,1,22596
0.375015527009964,1,44751
0.6836789846420288,1,18094
0.7366111874580383,1,5890
0.3877343535423279,1,30274
0.19806937873363495,0,249395
0.6178525686264038,1,19121
0.292710542678833,0,73311
0.28048941493034363,0,77790
0.29246166348457336,0,182686
0.4111515283584595,0,150868
0.715997576713562,1,39611
0.3556715250015259,0,73063
0.7474533915519714,1,7789
0.5362944602966309,1,169359
0.7659153938293457,0,65709
0.5831935405731201,0,43333
0.834295392036438,1,16030
0.47620683908462524,1,82770
0.7780638337135315,1,6541
0.8392791152000427,1,14488
0.4618145227432251,0,201017
0.6496152281761169,0,63877
0.44126176834106445,0,187086
0.6717773675918579,1,176449
0.7775295972824097,0,71255
0.5998126864433289,0,260074
0.7608416080474854,0,63121
0.19867552816867828,0,266160
0.3454974591732025,0,81999
0.39806652069091797,0,149730
0.6545263528823853,0,67366
0.3347763121128082,0,111778
0.5171334147453308,0,43690
0.7641847729682922,1,15418
0.3284905254840851,1,94982
0.6028663516044617,1,28731
0.5252918601036072,0,32597
0.5261126160621643,1,7075
0.20120809972286224,0,289097
0.7881575226783752,1,3096
0.22384411096572876,0,230035
0.6633656024932861,1,1193
0.173641636967659,0,227012
0.44321879744529724,1,12768
