preds,actual,tcr-count
0.4449985921382904,0,149510
0.46301528811454773,0,136668
0.392764151096344,0,149730
0.48398464918136597,1,78338
0.42582017183303833,0,116305
0.24247315526008606,0,74929
0.5246186852455139,0,92239
0.61939936876297,1,15324
0.4939241409301758,1,49784
0.4407007694244385,0,149768
0.3894106447696686,0,212359
0.40364497900009155,0,182686
0.3674233853816986,0,226905
0.5788795351982117,1,7075
0.5799770355224609,1,25973
0.3782452344894409,0,76228
0.5358885526657104,1,57409
0.513616144657135,0,93233
0.3960588872432709,0,84758
0.3915792405605316,0,117855
0.7345879077911377,1,5890
0.4849255084991455,1,90549
0.42843812704086304,0,102641
0.4096250534057617,0,161819
0.2954951822757721,0,150868
0.2281573861837387,0,108567
0.24935241043567657,0,47837
0.16734100878238678,0,108007
0.6905113458633423,1,4454
0.4326305687427521,0,172833
0.5267195105552673,1,50314
0.527204155921936,1,22596
0.6120447516441345,1,26152
0.38320496678352356,0,187086
0.15966665744781494,0,56728
0.5054894685745239,0,79584
0.675832211971283,1,20838
0.5834800601005554,1,39611
0.22733616828918457,0,67366
0.2134549766778946,0,71255
0.21713854372501373,0,57286
0.6942873001098633,1,3152
0.4259728193283081,1,55819
0.5382949113845825,1,8369
0.5509142875671387,1,30274
0.44494450092315674,0,72469
0.4260694980621338,0,166934
0.6617741584777832,1,7789
0.19291898608207703,0,63877
0.5281047224998474,1,35345
0.6221414804458618,1,29681
0.18594658374786377,0,85511
0.768410325050354,1,1193
0.6009025573730469,1,19121
0.38964414596557617,0,109908
0.3664626181125641,0,99095
0.681829571723938,1,14488
0.48492226004600525,0,68247
0.682151734828949,0,74690
0.7384997606277466,1,10953
0.4516547918319702,0,94808
0.6883975863456726,1,16030
0.16888339817523956,0,108857
0.5721116662025452,0,111778
0.1828034371137619,0,95597
0.5222586989402771,1,70549
0.42998188734054565,0,114336
0.5680683255195618,1,24029
0.3577429950237274,0,289097
0.74063640832901,1,7510
0.43987762928009033,0,146231
0.4317927062511444,0,63121
0.5083581805229187,0,139399
0.1905752718448639,0,99296
0.3957836329936981,0,162670
0.6711295247077942,1,4231
0.6471192240715027,1,28731
0.44277146458625793,0,96195
0.6228817701339722,1,21509
0.414559006690979,1,48288
0.7245485186576843,1,2901
0.4112595319747925,0,161646
0.5493691563606262,1,12881
0.39303672313690186,0,171844
0.4307829439640045,0,249395
0.48189133405685425,1,70290
0.4547821283340454,0,82453
0.496762752532959,0,85749
0.18084333837032318,0,63832
0.39943188428878784,0,82556
0.47449272871017456,0,147955
0.46405652165412903,1,82770
0.23631735146045685,0,58982
0.20583532750606537,0,73063
0.5141988396644592,0,38033
0.46183323860168457,1,71171
0.17729738354682922,0,78481
0.6618887186050415,1,47931
0.46089470386505127,0,260074
0.1842392385005951,0,64375
0.4036500155925751,1,164924
0.22755175828933716,0,56140
0.21271546185016632,0,61652
0.5110837817192078,0,100297
0.6979257464408875,1,13951
0.5661984086036682,0,71776
0.3990866541862488,0,114506
0.451930433511734,0,173641
0.3792423605918884,0,81608
0.6765205264091492,1,20624
0.47866368293762207,1,176449
0.5154465436935425,0,90108
0.5136116743087769,1,94645
0.429580956697464,0,130618
0.2414235770702362,0,60317
0.7657337188720703,1,3853
0.4063754975795746,0,103141
0.17535144090652466,0,96643
0.39198625087738037,0,196756
0.5440115332603455,1,44836
0.6462215781211853,1,3096
0.4216851592063904,0,65709
0.40309303998947144,1,119116
0.4869629144668579,0,109757
0.38511955738067627,0,151826
0.24229249358177185,0,32597
0.3685119152069092,0,156721
0.3832462728023529,0,257219
0.41147342324256897,0,132333
0.6920992136001587,1,7278
0.19172219932079315,0,49036
0.3437466621398926,0,227012
0.5666725039482117,1,42349
0.6326054930686951,1,14344
0.5488431453704834,0,93109
0.6793822646141052,1,8790
